,truth,RGSL
0,0.224581006,0.13033594
1,0.260227273,0.13431856
2,0.265375854,0.13902275
3,0.0,0.15805846
4,0.292035398,0.20492226
5,0.266927083,0.15472583
6,0.276315789,0.1325551
7,0.239904988,0.16592644
8,0.205537806,0.13265613
9,0.243276284,0.16188893
10,0.219895288,0.15521872
11,0.209839357,0.11982526
12,0.224581006,0.15537289
13,0.260227273,0.12662894
14,0.265375854,0.16165955
15,0.0,0.16974722
16,0.292035398,0.13621867
17,0.266927083,0.14151844
18,0.276315789,0.16485289
19,0.239904988,0.17082094
20,0.205537806,0.14798608
21,0.243276284,0.13776688
22,0.219895288,0.15041742
23,0.209839357,0.1601915
24,0.249162011,0.17880297
25,0.289772727,0.14449757
26,0.258542141,0.09560698
27,0.295640327,0.15181899
28,0.312684366,0.16370076
29,0.3125,0.14463599
30,0.317105263,0.14367464
31,0.239904988,0.19247076
32,0.231096912,0.1365842
33,0.243276284,0.15988195
34,0.230366492,0.14445156
35,0.225903614,0.1609951
36,0.244692737,0.17379175
37,0.265909091,0.13473925
38,0.257403189,0.14541295
39,0.282016349,0.18703935
40,0.293510324,0.17298467
41,0.309895833,0.15746497
42,0.343421053,0.19025066
43,0.23871734,0.13022225
44,0.274760383,0.1563874
45,0.237163814,0.13302395
46,0.22408377,0.14115229
47,0.186746988,0.15833576
48,0.252513966,0.15496339
49,0.290909091,0.12076478
50,0.259681093,0.121333346
51,0.262942779,0.22283535
52,0.252212389,0.12553005
53,0.3125,0.1464827
54,0.289473684,0.14258885
55,0.231591449,0.15422793
56,0.274760383,0.1502925
57,0.233496333,0.15572092
58,0.252356021,0.14692014
59,0.179718876,0.14673582
60,0.198882682,0.17328641
61,0.292045455,0.13086933
62,0.26309795,0.10488301
63,0.202997275,0.15889475
64,0.209439528,0.13671634
65,0.31640625,0.14070593
66,0.265789474,0.15068033
67,0.175771971,0.14209694
68,0.21086262,0.14310731
69,0.168704156,0.16742298
70,0.251308901,0.14625393
71,0.149598394,0.1464058
72,0.007821229,0.10105933
73,0.017045455,0.102044165
74,0.019362187,0.07806069
75,0.020435967,0.13556257
76,0.017699115,0.115302
77,0.01953125,0.105541036
78,0.021052632,0.10628734
79,0.011876485,0.14291146
80,0.010649627,0.11530782
81,0.020782396,0.119980715
82,0.004188482,0.07743659
83,0.017068273,0.10096249
84,0.011173184,0.0950897
85,0.014772727,0.095043845
86,0.011389522,0.10178169
87,0.021798365,0.13447534
88,0.014749263,0.11177552
89,0.015625,0.12604207
90,0.021052632,0.12212649
91,0.016627078,0.092816025
92,0.013844515,0.09845357
93,0.017114914,0.10219014
94,0.011518325,0.10609716
95,0.024096386,0.07901102
96,0.015642458,0.06891963
97,0.0125,0.12368454
98,0.011389522,0.07927448
99,0.01226158,0.13243133
100,0.007374631,0.08462567
101,0.014322917,0.09615928
102,0.013157895,0.07718024
103,0.014251781,0.10762803
104,0.018104366,0.062560424
105,0.007334963,0.106656514
106,0.011518325,0.100601785
107,0.00502008,0.08370611
108,0.006703911,0.10093431
109,0.010227273,0.10510367
110,0.003416856,0.12264533
111,0.01226158,0.16534778
112,0.020648968,0.12312308
113,0.013020833,0.11435501
114,0.027631579,0.09992273
115,0.010688836,0.12870911
116,0.012779553,0.075309515
117,0.0,0.108878404
118,0.012565445,0.08227149
119,0.007028112,0.099419996
120,0.0,0.09606486
121,0.009090909,0.114805676
122,0.014806378,0.10653652
123,0.004087193,0.11986886
124,0.013274336,0.10550026
125,0.015625,0.09750801
126,0.011842105,0.12734695
127,0.017814727,0.08721227
128,0.001064963,0.087155655
129,0.008557457,0.108218685
130,0.008376963,0.08090845
131,0.012048193,0.08121678
132,0.007821229,0.0910479
133,0.010227273,0.10104495
134,0.006833713,0.052358355
135,0.014986376,0.10981891
136,0.007374631,0.10411081
137,0.010416667,0.11276611
138,0.011842105,0.068654485
139,0.011876485,0.070003316
140,0.013844515,0.08251678
141,0.014669927,0.10351461
142,0.008376963,0.11016119
143,0.008032129,0.059978124
144,0.007821229,0.07681045
145,0.010227273,0.09862999
146,0.006833713,0.08671763
147,0.014986376,0.088126555
148,0.007374631,0.09680454
149,0.010416667,0.10072096
150,0.011842105,0.080320366
151,0.011876485,0.11386655
152,0.013844515,0.09428789
153,0.014669927,0.10208392
154,0.010471204,0.08557116
155,0.008032129,0.09963026
156,0.051396648,0.095669635
157,0.011363636,0.08098104
158,0.005694761,0.101744264
159,0.066757493,0.09698838
160,0.05899705,0.09813361
161,0.11328125,0.100452416
162,0.021052632,0.076526284
163,0.045130641,0.11588381
164,0.020234292,0.084297314
165,0.067237164,0.079980865
166,0.046073298,0.070571825
167,0.070281124,0.086137116
168,0.102793296,0.06258253
169,0.014772727,0.09539102
170,0.012528474,0.09137503
171,0.122615804,0.09632686
172,0.135693215,0.10838369
173,0.131510417,0.07064136
174,0.046052632,0.033648554
175,0.102137767,0.08397076
176,0.031948882,0.07745569
177,0.106356968,0.09227678
178,0.101570681,0.083519354
179,0.09437751,0.07031086
180,0.118435754,0.09745594
181,0.013636364,0.087575905
182,0.006833713,0.12396281
183,0.143051771,0.10559753
184,0.154867257,0.103895135
185,0.134114583,0.07582524
186,0.061842105,0.08471426
187,0.124703088,0.09480841
188,0.085197018,0.0705791
189,0.121026895,0.098609544
190,0.113089005,0.07011298
191,0.101405622,0.07913343
192,0.117318436,0.061842684
193,0.018181818,0.071409374
194,0.004555809,0.090232104
195,0.13760218,0.08656446
196,0.146017699,0.09151978
197,0.130208333,0.07294783
198,0.072368421,0.08956502
199,0.123515439,0.0614822
200,0.124600639,0.060195453
201,0.118581907,0.06986989
202,0.112041885,0.08709914
203,0.101405622,0.03913852
204,0.11396648,0.07790173
205,0.009090909,0.06522428
206,0.001138952,0.08306957
207,0.134877384,0.03815028
208,0.137168142,0.09980502
209,0.145833333,0.10290613
210,0.061842105,0.06106864
211,0.114014252,0.053697802
212,0.124600639,0.048710816
213,0.116136919,0.072143905
214,0.109947644,0.102323554
215,0.092369478,0.05637324
216,0.101675978,0.052530322
217,0.026136364,0.093506664
218,0.006833713,0.07804187
219,0.132152589,0.10615143
220,0.119469027,0.11895119
221,0.03125,0.08196676
222,0.018421053,0.07270488
223,0.119952494,0.07842582
224,0.055378062,0.06426657
225,0.117359413,0.06710053
226,0.082722513,0.058222357
227,0.087349398,0.0697484
228,0.097206704,0.08499806
229,0.053409091,0.07352711
230,0.007972665,0.028410487
231,0.110354223,0.05739144
232,0.103244838,0.09654666
233,0.087239583,0.045968153
234,0.021052632,0.1062442
235,0.111638955,0.054755315
236,0.043663472,0.042032503
237,0.078239609,0.09095494
238,0.080628272,0.038841188
239,0.073293173,0.10580712
240,0.098324022,0.13334572
241,0.047727273,0.089380436
242,0.014806378,0.07458522
243,0.115803815,0.09545497
244,0.101769912,0.10452625
245,0.080729167,0.068714745
246,0.039473684,0.08299889
247,0.121140143,0.09353859
248,0.087326944,0.08900037
249,0.083129584,0.08300597
250,0.089005236,0.09431791
251,0.076305221,0.0965996
252,0.108379888,0.06344113
253,0.05,0.09063795
254,0.041002278,0.09019992
255,0.134877384,0.07058373
256,0.112094395,0.09252888
257,0.0859375,0.06126336
258,0.035526316,0.11934233
259,0.136579572,0.041343175
260,0.103301384,0.051590502
261,0.095354523,0.015827034
262,0.077486911,0.06939325
263,0.078313253,0.06833691
264,0.108379888,0.096164756
265,0.051136364,0.055954143
266,0.041002278,0.06494956
267,0.136239782,0.0874515
268,0.113569322,0.054020308
269,0.087239583,0.058138683
270,0.036842105,0.08004697
271,0.112826603,0.051613964
272,0.100106496,0.016082622
273,0.080684597,0.05958386
