,truth,Bi-LSTM-BS4LR1e-3
0,0.03558333218097687,0.01613376
1,0.037550002336502075,0.020328622
2,0.14486666023731232,0.028572887
3,0.08361666649580002,0.00723093
4,0.10511666536331177,0.021231089
5,0.07575000077486038,0.010651622
6,0.05499999597668648,0.009348413
7,0.09940000623464584,0.008623399
8,0.0788833275437355,-0.000766214
9,0.26838332414627075,0.024264744
10,0.11124999076128006,0.011834687
11,0.0958000048995018,0.02727672
12,0.045499999076128006,0.04199993
13,0.08989999443292618,0.045876812
14,0.058783333748579025,0.011138361
15,0.21041667461395264,0.017992139
16,0.06666666269302368,0.016002148
17,0.08303333073854446,0.008982724
18,0.17251665890216827,0.03720307
19,0.10463333129882812,0.013870217
20,0.08593333512544632,0.024560401
21,0.07813333719968796,0.020247368
22,0.09013333916664124,0.031139573
23,0.025949999690055847,0.015244823
24,0.08496665954589844,0.016326899
25,0.05963333323597908,0.010414556
26,0.0442500002682209,0.0072781797
27,0.07956666499376297,0.019419026
28,0.019216665998101234,0.011006247
29,0.06506666541099548,0.01935594
30,0.05275000259280205,0.021335475
31,0.06134999915957451,0.025757262
32,0.10368333011865616,0.039786525
33,0.08811666816473007,0.019910458
34,0.10564998537302017,0.0047406126
35,0.04906666651368141,0.02081394
36,0.07948333024978638,0.020375546
37,0.203450009226799,0.03135047
38,0.12655000388622284,0.02496786
39,0.04913333058357239,0.00866973
40,0.12176666408777237,0.0055384003
41,0.11808332800865173,0.02459557
42,0.09023333340883255,0.027377458
43,0.0990000069141388,0.020424558
44,0.07673333585262299,0.017230742
45,0.10655000060796738,0.008298568
46,0.19076667726039886,0.010204429
47,0.0815500020980835,0.025988923
48,0.06483333557844162,0.033162586
49,0.06083333492279053,0.007063172
50,0.06083333492279053,0.032024544
51,0.07079999893903732,0.014690988
52,0.07673333585262299,0.07877675
53,0.20766665041446686,0.024131589
54,0.08995000272989273,0.014890147
55,0.08781666308641434,0.02857703
56,0.05196666345000267,0.015942859
57,0.2316499948501587,0.03978853
58,0.04154999926686287,0.02482055
59,0.09936666488647461,0.016567
60,0.06976666301488876,0.021301277
61,0.08061667531728745,0.02958193
62,0.18213333189487457,0.035799623
63,0.06313332915306091,0.023198534
64,0.1453833431005478,0.028787699
65,0.04261666536331177,0.018901814
66,0.06585000455379486,0.026453229
67,0.08696666359901428,0.013994973
68,0.10168334096670151,0.0243348
69,0.04336667060852051,0.051541116
70,0.07331667095422745,0.01280668
71,0.0518166683614254,0.015369935
72,0.10703334212303162,0.0028904434
73,0.04713333770632744,0.029152833
74,0.09928333759307861,0.03450576
75,0.06813333183526993,0.03341903
76,0.07708333432674408,0.01240059
77,0.07984999567270279,0.012450125
78,0.10721666365861893,0.015251199
79,0.05373333394527435,0.01469982
80,0.07705000042915344,0.01575377
81,0.04461666941642761,0.0067592654
82,0.09593334048986435,0.020227624
83,0.0573333315551281,0.02983731
84,0.06636666506528854,0.028556414
85,0.08123333007097244,0.0291996
86,0.12118332833051682,0.031297922
87,0.09334999322891235,0.008878835
88,0.045666664838790894,0.012580641
89,0.07315000146627426,0.011347558
90,0.13004998862743378,0.027323749
91,0.09238333255052567,0.022466876
92,0.08330000191926956,0.021261375
93,0.11904999613761902,0.019547973
94,0.09103333950042725,0.021629842
95,0.09070000052452087,0.023659278
96,0.09928333759307861,0.026622402
97,0.02071666717529297,0.035142604
98,0.06843333691358566,0.010377437
99,0.05661666393280029,0.024178302
100,0.07631666958332062,0.01615695
101,0.09994999319314957,0.016822651
102,0.09151666611433029,0.04171512
103,0.04231666401028633,0.028370496
104,0.06488332897424698,0.0169456
105,0.0554666668176651,0.03477253
106,0.07259999960660934,0.016713068
107,0.07001665979623795,0.020775907
108,0.11958333104848862,0.028731769
109,0.07010000199079514,0.03536922
110,0.03946666792035103,0.028931564
111,0.027683332562446594,0.026248097
112,0.04373333230614662,0.034115992
113,0.1258833259344101,0.013048295
114,0.10706666857004166,0.020926159
115,0.0763833299279213,0.012460144
116,0.08684999495744705,0.031347834
117,0.03138333186507225,0.024601815
118,0.06083333492279053,0.031917144
119,0.08829999715089798,0.015523968
120,0.04559999704360962,0.023286954
121,0.07859999686479568,0.026860598
122,0.06083333492279053,0.037692927
123,0.06258333474397659,0.015360374
124,0.035216666758060455,0.0150316395
125,0.04688333347439766,0.013192423
126,0.05285000428557396,0.013633272
127,0.14303334057331085,0.025937986
128,0.03726666420698166,0.051575616
129,0.10136666893959045,0.033950217
130,0.03318333253264427,0.018057741
131,0.03921666368842125,0.024198545
132,0.0904499962925911,0.015747305
133,0.1256166696548462,0.025234448
134,0.09073332697153091,0.008935869
135,0.058533329516649246,0.028732684
136,0.16468332707881927,0.01977519
137,0.048250000923871994,0.014888475
138,0.06988333910703659,0.033077896
139,0.0768333300948143,0.030329993
140,0.07673333585262299,0.030220443
141,0.17774999141693115,0.0077098943
142,0.02396666444838047,0.021665353
143,0.050716668367385864,0.031964306
144,0.021199999377131462,0.018417075
145,0.04084999859333038,0.022334293
146,0.07293333113193512,0.03520534
147,0.10689999908208847,0.020914223
148,0.08844999223947525,0.018535245
149,0.06083333492279053,0.040791795
150,0.06083333492279053,0.027848627
151,0.06083333492279053,0.036718994
152,0.0763000026345253,0.046109706
153,0.1135166585445404,0.020201849
154,0.08753332495689392,0.035404254
155,0.11623334139585495,0.027604735
156,0.08900000900030136,0.022419544
157,0.07593332976102829,0.030050859
158,0.09026666730642319,0.025625652
159,0.147516667842865,0.033142865
160,0.04829999804496765,0.026058406
161,0.06959999352693558,0.019697601
162,0.33373332023620605,0.02886992
163,0.0279999990016222,0.020717237
164,0.0265333354473114,0.016355349
165,0.08056666702032089,0.027754981
166,0.06260000169277191,0.017451793
167,0.09769999980926514,0.02864112
168,0.055383335798978806,0.018226068
169,0.03139999881386757,0.018364055
170,0.06371667236089706,0.01219563
171,0.05329999700188637,0.004803803
172,0.08895000070333481,0.025958288
173,0.08750000596046448,0.016653553
174,0.058283332735300064,0.030541044
175,0.035366665571928024,0.039689593
176,0.06565000116825104,0.0445415
177,0.05079999938607216,0.014354711
178,0.08873333781957626,0.020820992
179,0.05065000429749489,0.020535383
180,0.06525000184774399,0.018296337
181,0.17580001056194305,0.04063358
182,0.08070000261068344,0.022411635
183,0.05388333275914192,0.026341448
184,0.05211666226387024,0.022944646
185,0.05431666970252991,0.035779916
186,0.015716666355729103,0.022239435
187,0.059450000524520874,0.022299062
188,0.04646666347980499,0.0152062755
189,0.029600000008940697,0.012631389
190,0.04050000011920929,0.017001208
191,0.01191666629165411,0.013995165
192,0.049316663295030594,0.02151176
193,0.04019999876618385,0.02547387
194,0.03751666471362114,0.025257476
195,0.07575000077486038,0.040005367
196,0.05795000120997429,0.032712698
197,0.07256666570901871,0.009749251
198,0.03818333148956299,0.025829824
199,0.05429999902844429,0.028701045
200,0.0809333324432373,0.026138907
201,0.07016666978597641,0.028154777
202,0.042633336037397385,0.015887495
203,0.07703333348035812,0.0148385
204,0.08509999513626099,0.03240514
205,0.06861666589975357,0.03061155
206,0.0658833310008049,0.022681657
207,0.05718333646655083,0.023565868
208,0.08183334022760391,0.012271325
209,0.08266665786504745,0.01377173
210,0.06440000236034393,0.030230416
211,0.04571666941046715,0.03655783
212,0.042383331805467606,0.009003617
213,0.042383331805467606,0.030398652
214,0.053833335638046265,0.01647595
215,0.05718333646655083,0.080417305
216,0.08423333615064621,0.024138443
217,0.06186666712164879,0.021206642
218,0.06731666624546051,0.029395573
219,0.03125,0.021431297
220,0.10795000195503235,0.041029148
221,0.025083333253860474,0.021739936
222,0.05638333037495613,0.024153661
223,0.06316667050123215,0.023961293
224,0.05950000509619713,0.028181639
225,0.05115000531077385,0.03581223
226,0.04271666705608368,0.027847134
227,0.07360000163316727,0.030332558
228,0.03108333609998226,0.0242476
229,0.047316666692495346,0.035739556
230,0.06920000165700912,0.01859034
231,0.07776666432619095,0.024354866
232,0.03331666812300682,0.046371847
233,0.05416666343808174,0.021750908
234,0.03746666759252548,0.025018888
235,0.06635000556707382,0.009017207
236,0.02865000069141388,0.03065566
237,0.07514999806880951,0.031438418
238,0.057333335280418396,0.031741675
239,0.046666666865348816,0.013383007
240,0.05038333311676979,0.021685889
241,0.056316670030355453,0.020678883
242,0.0411333329975605,0.014238799
243,0.06031666696071625,0.016357664
244,0.03880000114440918,0.015274949
245,0.06414999812841415,0.016396372
246,0.04608333110809326,0.036998324
247,0.06059999763965607,0.02315804
248,0.050333332270383835,0.029756974
249,0.08371666818857193,0.03398653
250,0.05068333446979523,0.016538797
251,0.025483334437012672,0.01965436
252,0.0406000018119812,0.014139386
253,0.0755000039935112,0.025621038
254,0.051600005477666855,0.023761641
255,0.06788333505392075,0.017640293
256,0.053316667675971985,0.01605906
257,0.06684999912977219,0.029865436
258,0.053316663950681686,0.02464655
259,0.07514999806880951,0.029191349
260,0.014049999415874481,0.0344589
261,0.05578333139419556,0.014533137
262,0.046800002455711365,0.022811478
263,0.05781666561961174,0.023131937
264,0.027500001713633537,0.02637303
265,0.05518333613872528,0.038042936
266,0.02889999933540821,0.024477841
267,0.0476333349943161,0.020489773
268,0.034316666424274445,0.039301522
269,0.056866664439439774,0.023068886
270,0.0510166697204113,0.02188492
271,0.06198333203792572,0.029608564
272,0.05040000379085541,0.03313413
273,0.028066664934158325,0.02665341
274,0.020200001075863838,0.026530024
275,0.03875000402331352,0.033675067
276,0.07421667128801346,0.018183148
277,0.059966664761304855,0.024080338
278,0.05426666513085365,0.02502338
279,0.0674000009894371,0.030863078
280,0.027283333241939545,0.024811663
281,0.042383331805467606,0.028053595
282,0.05198333039879799,0.01517792
283,0.04064999893307686,0.020342525
284,0.05978332832455635,0.03036461
285,0.042383331805467606,0.035120085
286,0.05141666531562805,0.019371266
287,0.03136666491627693,0.017767202
288,0.03396666795015335,0.019579083
289,0.040800001472234726,0.01952473
290,0.10383334010839462,0.029327536
291,0.033283334225416183,0.05154304
292,0.07911666482686996,0.029092593
293,0.029066666960716248,0.02245178
294,0.0354333333671093,0.026630327
295,0.06879999488592148,0.022776904
296,0.07643333822488785,0.023750369
297,0.06704999506473541,0.015413577
298,0.04021666571497917,0.021807589
299,0.05518333241343498,0.019016173
300,0.03176666796207428,0.018810205
301,0.05286666750907898,0.028741473
302,0.052133332937955856,0.030827466
303,0.05718333646655083,0.031060113
304,0.10686666518449783,0.014408255
305,0.021016666665673256,0.025149625
306,0.035466667264699936,0.028885154
307,0.014733333140611649,0.021085091
308,0.032866667956113815,0.023494069
309,0.0518166609108448,0.031239968
310,0.05886666476726532,0.02242669
311,0.07123333215713501,0.018341305
312,0.042383331805467606,0.037525978
313,0.042383331805467606,0.03288424
314,0.042383331805467606,0.030368052
315,0.05534999445080757,0.04692388
316,0.07894999533891678,0.018530691
317,0.06340000033378601,0.03345094
318,0.08771666884422302,0.029449906
319,0.07413332909345627,0.025708735
320,0.06126667186617851,0.0325246
321,0.07108333706855774,0.025677398
322,0.05061667039990425,0.033739932
323,0.02971666492521763,0.02753178
324,0.044716667383909225,0.019576443
