,truth,GraphWaveNet
0,0.0,0.01815031
1,0.0,0.024992947
2,0.0,-0.005116794
3,0.0,-0.0008671513
4,0.0,-0.0075940834
5,0.0,-0.021706957
6,0.0,0.015212905
7,0.0,-0.019198878
8,0.0,-0.08933812
9,0.0,-0.065418325
10,0.0,-0.04110064
11,0.0,-0.07907449
12,0.0,-0.07802352
13,0.0,-0.03727444
14,0.0,0.029056236
15,0.0,-0.02407278
16,0.0,-0.018682873
17,0.0,0.021929925
18,0.0,-0.046175435
19,0.0,-0.028482502
20,0.0,0.028335556
21,0.004,0.027442625
22,0.0,0.01839
23,0.005,0.023294203
24,0.003,0.032278277
25,0.003,0.0062263687
26,0.004,0.014580916
27,0.004,0.027885975
28,0.086,0.0054707187
29,0.033,-0.0020638488
30,0.043,0.0036894095
31,0.052,0.00026922408
32,0.023,0.007754887
33,0.039,0.016206741
34,0.0969999999999999,-0.002896298
35,0.396,0.043672454
36,0.21,0.027458182
37,0.143,0.04171578
38,0.183,0.059298843
39,0.06,0.03545036
40,0.1169999999999999,0.026831292
41,0.312,0.027930977
42,0.442,0.07726043
43,0.382,0.084161125
44,0.306,0.062409807
45,0.263,0.066081576
46,0.179,0.06917751
47,0.27,0.07054722
48,0.637,0.07700982
49,0.365,0.1622963
50,0.377,0.12292093
51,0.418,0.13003571
52,0.38,0.15964815
53,0.179,0.11894501
54,0.416,0.102817886
55,0.4379999999999999,0.15877648
56,0.114,0.2375405
57,0.465,0.17770419
58,0.461,0.18189928
59,0.583,0.22416627
60,0.3779999999999999,0.15919428
61,0.3,0.14834233
62,0.345,0.20816003
63,0.462,0.2869677
64,0.508,0.2360282
65,0.573,0.23313339
66,0.618,0.27949962
67,0.372,0.22463089
68,0.705,0.21704967
69,0.6659999999999999,0.2764392
70,0.248,0.31542745
71,0.107,0.23912622
72,0.883,0.21829656
73,0.497,0.30581185
74,0.304,0.19945022
75,0.6970000000000001,0.18461177
76,0.2339999999999999,0.29009697
77,0.049,0.2800184
78,0.5770000000000001,0.23104507
79,0.7879999999999999,0.2311677
80,0.254,0.27280635
81,0.268,0.1911902
82,0.845,0.19253308
83,0.371,0.26677832
84,0.119,0.20481901
85,0.0559999999999999,0.11591234
86,0.585,0.14690942
87,0.162,0.19530685
88,0.395,0.11045417
89,0.731,0.12774128
90,0.4629999999999999,0.1705615
