,truth,MTGNN
0,0.0355833321809768,0.04772328
1,0.037550002336502,0.05639424
2,0.1448666602373123,0.0729782
3,0.0836166664958,0.06750397
4,0.1051166653633117,0.045209587
5,0.0757500007748603,0.03520372
6,0.0549999959766864,0.031090356
7,0.0994000062346458,0.053993262
8,0.0788833275437355,0.05801093
9,0.2683833241462707,0.040126607
10,0.11124999076128,0.053703666
11,0.0958000048995018,0.041890126
12,0.045499999076128,0.051842287
13,0.0898999944329261,0.060017653
14,0.058783333748579,0.05558676
15,0.2104166746139526,0.049026877
16,0.0666666626930236,0.05254267
17,0.0830333307385444,0.04531033
18,0.1725166589021682,0.06784577
19,0.1046333312988281,0.036115527
20,0.0859333351254463,0.074828506
21,0.0781333371996879,0.044812396
22,0.0901333391666412,0.04398751
23,0.0259499996900558,0.05510264
24,0.0849666595458984,0.059590008
25,0.059633333235979,0.04963342
26,0.0442500002682209,0.050098915
27,0.0795666649937629,0.061342973
28,0.0192166659981012,0.060136676
29,0.0650666654109954,0.052185297
30,0.052750002592802,0.05780529
31,0.0613499991595745,0.052089997
32,0.1036833301186561,0.052729778
33,0.08811666816473,0.06595078
34,0.1056499853730201,0.046057448
35,0.0490666665136814,0.047341444
36,0.0794833302497863,0.037781548
37,0.203450009226799,0.02695028
38,0.1265500038862228,0.07372818
39,0.0491333305835723,0.043824546
40,0.1217666640877723,0.045168392
41,0.1180833280086517,0.07114856
42,0.0902333334088325,0.054003157
43,0.0990000069141388,0.06103331
44,0.0767333358526229,0.039543666
45,0.1065500006079673,0.06888161
46,0.1907666772603988,0.048797585
47,0.0815500020980835,0.028614808
48,0.0648333355784416,0.05504469
49,0.0608333349227905,0.06168891
50,0.0608333349227905,0.045062862
51,0.0707999989390373,0.048978314
52,0.0767333358526229,0.04001089
53,0.2076666504144668,0.038408462
54,0.0899500027298927,0.054761715
55,0.0878166630864143,0.041030534
56,0.0519666634500026,0.055761773
57,0.2316499948501587,0.05837939
58,0.0415499992668628,0.07403182
59,0.0993666648864746,0.03333194
60,0.0697666630148887,0.05106943
61,0.0806166753172874,0.052099716
62,0.1821333318948745,0.04457857
63,0.0631333291530609,0.06661486
64,0.1453833431005478,0.06887763
65,0.0426166653633117,0.04737536
66,0.0658500045537948,0.032643702
67,0.0869666635990142,0.05175822
68,0.1016833409667015,0.07785958
69,0.0433666706085205,0.032044426
70,0.0733166709542274,0.058669988
71,0.0518166683614254,0.050184872
72,0.1070333421230316,0.048098177
73,0.0471333377063274,0.051388964
74,0.0992833375930786,0.031053683
75,0.0681333318352699,0.04637269
76,0.077083334326744,0.034707505
77,0.0798499956727027,0.05765602
78,0.1072166636586189,0.04946294
79,0.0537333339452743,0.06543978
80,0.0770500004291534,0.05140006
81,0.0446166694164276,0.046928957
82,0.0959333404898643,0.044335477
83,0.0573333315551281,0.056814436
84,0.0663666650652885,0.051150076
85,0.0812333300709724,0.042164363
86,0.1211833283305168,0.015946599
87,0.0933499932289123,0.042578384
88,0.0456666648387908,0.037639115
89,0.0731500014662742,0.042029254
90,0.1300499886274337,0.030446619
91,0.0923833325505256,0.029593913
92,0.0833000019192695,0.056479134
93,0.119049996137619,0.056278598
94,0.0910333395004272,0.05393125
95,0.0907000005245208,0.045994572
96,0.0992833375930786,0.06393753
97,0.0207166671752929,0.046199117
98,0.0684333369135856,0.064184815
99,0.0566166639328002,0.06444442
100,0.0763166695833206,0.054832734
101,0.0999499931931495,0.05060661
102,0.0915166661143302,0.044197805
103,0.0423166640102863,0.054087993
104,0.0648833289742469,0.048685733
105,0.0554666668176651,0.055724267
106,0.0725999996066093,0.063244045
107,0.0700166597962379,0.059080306
108,0.1195833310484886,0.054585226
109,0.0701000019907951,0.063180715
110,0.039466667920351,0.047316372
111,0.0276833325624465,0.051302664
112,0.0437333323061466,0.05309704
113,0.1258833259344101,0.038601205
114,0.1070666685700416,0.05582732
115,0.0763833299279213,0.05542053
116,0.086849994957447,0.044451125
117,0.0313833318650722,0.05448295
118,0.0608333349227905,0.06119302
119,0.0882999971508979,0.0541419
120,0.0455999970436096,0.06427079
121,0.0785999968647956,0.067654975
122,0.0608333349227905,0.051697142
123,0.0625833347439765,0.03922213
124,0.0352166667580604,0.046181805
125,0.0468833334743976,0.032234956
126,0.0528500042855739,0.049139798
127,0.1430333405733108,0.057166018
128,0.0372666642069816,0.048465148
129,0.1013666689395904,0.032929573
130,0.0331833325326442,0.024143945
131,0.0392166636884212,0.053268135
132,0.0904499962925911,0.05463268
133,0.1256166696548462,0.037436448
134,0.0907333269715309,0.061087575
135,0.0585333295166492,0.062111128
136,0.1646833270788192,0.061306708
137,0.0482500009238719,0.040727794
138,0.0698833391070365,0.041276183
139,0.0768333300948143,0.039063677
140,0.0767333358526229,0.064993575
141,0.1777499914169311,0.033527244
142,0.0239666644483804,0.053068638
143,0.0507166683673858,0.054646567
144,0.0211999993771314,0.043736324
145,0.0408499985933303,0.077919245
146,0.0729333311319351,0.06157855
147,0.1068999990820884,0.04928372
148,0.0884499922394752,0.03528397
149,0.0608333349227905,0.049698967
150,0.0608333349227905,0.052769978
151,0.0608333349227905,0.0421697
152,0.0763000026345253,0.03825896
153,0.1135166585445404,0.026790356
154,0.0875333249568939,0.041062746
155,0.1162333413958549,0.06724745
156,0.0890000090003013,0.03232032
157,0.0759333297610282,0.06167472
158,0.0902666673064231,0.038269874
159,0.147516667842865,0.044068336
160,0.0482999980449676,0.043503046
161,0.0695999935269355,0.06633971
162,0.333733320236206,0.03331387
163,0.0279999990016222,0.069523335
164,0.0265333354473114,0.060632188
165,0.0805666670203208,0.029799243
166,0.0626000016927719,0.026213707
167,0.0976999998092651,0.040455606
168,0.0553833357989788,0.036547728
169,0.0313999988138675,0.036371786
170,0.063716672360897,0.056245055
171,0.0532999970018863,0.052106313
172,0.0889500007033348,0.030445738
173,0.0875000059604644,0.071354784
174,0.0582833327353,0.02470968
175,0.035366665571928,0.033838093
176,0.065650001168251,0.038949646
177,0.0507999993860721,0.044031717
178,0.0887333378195762,0.034677252
179,0.0506500042974948,0.04696928
180,0.0652500018477439,0.070535555
181,0.175800010561943,0.06254829
182,0.0807000026106834,0.03262409
183,0.0538833327591419,0.044660438
