,truth,Triformer
0,0.0,0.00048530474
1,0.0,0.00033719838
2,0.0,-0.0008436553
3,0.0,0.00021303445
4,0.0,-0.00014071167
5,0.0,7.972494e-05
6,0.0,2.5499612e-05
7,0.0,0.0010454953
8,0.0,0.00019223988
9,0.0,0.000844948
10,0.0,-2.1796674e-05
11,0.0,-4.6309084e-05
12,0.0,0.0013250448
13,0.0,0.00042834133
14,0.0,-0.00010215491
15,0.0,8.4448606e-05
16,0.0,-0.00013182685
17,0.0,-0.0010981932
18,0.0,-0.00025380775
19,0.0,0.0009610839
20,0.0,-0.00070041046
21,0.0,0.00023228303
22,0.0,-0.000698328
23,0.0,-0.0002831854
24,0.0,-0.00016217306
25,0.0,-0.00039662793
26,0.0,-0.0007624887
27,0.0,-0.0009000562
28,0.0,3.806874e-05
29,0.0,0.0001659058
30,0.0,-0.00043779984
31,0.0,0.00028298423
32,0.0,-0.0007214956
33,0.0,-0.0003857836
34,0.006999999999999999,0.0007689316
35,0.006,8.272007e-05
36,0.001,0.0009866673
37,0.001,0.0007261317
38,0.005,-0.00012151711
39,0.0,0.00017882325
40,0.0,0.0007021334
41,0.003,-0.00036080368
42,0.005,0.00013913028
43,0.006,0.00055692904
44,0.005,9.869784e-05
45,0.005,0.0005265232
46,0.001,0.00064942427
47,0.005,0.0007582102
48,0.006,0.00045735948
49,0.006,0.0009876695
50,0.006,0.000701813
51,0.051,0.010924421
52,0.022000000000000002,0.010008629
53,0.054000000000000006,0.006350143
54,0.027999999999999997,0.0088414475
55,0.047,0.0068263113
56,0.015,0.0071450546
57,0.008,0.005680967
58,0.027000000000000003,0.006937718
59,0.059000000000000004,0.008866176
60,0.043,0.008212872
61,0.042,0.0075725503
62,0.052000000000000005,0.007204838
63,0.046,0.007956959
64,0.062,0.007078763
65,0.052000000000000005,0.006984979
66,0.039,0.0030078776
67,0.053,0.007383909
68,0.092,0.016254084
69,0.10400000000000001,0.013018947
70,0.185,0.013133777
71,0.19399999999999998,0.016077321
72,0.025,0.011962019
73,0.135,0.008739963
74,0.094,0.0072658625
75,0.17300000000000001,0.015338158
76,0.152,0.017771149
77,0.192,0.0107452795
78,0.193,0.014445599
79,0.212,0.0158111
80,0.139,0.014227275
81,0.16899999999999998,0.016038839
82,0.212,0.015153419
83,0.203,0.02016607
84,0.193,0.012923384
85,0.569,0.08256536
86,0.182,0.07594183
87,0.33399999999999996,0.09081111
88,0.36200000000000004,0.081210144
89,0.36200000000000004,0.08260733
90,0.29100000000000004,0.0832854
91,0.273,0.08345214
92,0.313,0.081309274
