,truth,ARIMA-AUTO
0,0.583,0.5248290034468347
1,0.236,0.2556718380094075
2,0.794,0.8396164054961661
3,0.447,0.6440100978395156
4,0.375,0.7077071163698289
5,0.5479999999999999,0.5315434331501527
6,0.24,0.2836952856685104
7,0.356,0.8471494596027453
8,0.344,0.6441791359995139
9,0.345,0.7029338204960621
10,0.209,0.5307548590661086
11,0.27,0.309986856151257
12,0.644,0.8422585711598738
13,0.456,0.644352559788575
14,0.317,0.7067150959769363
15,0.402,0.5308474729013117
16,0.4379999999999999,0.3335105046528193
17,0.39,0.8336616748557601
18,0.5670000000000001,0.6445299622089207
19,0.603,0.7037196721355524
20,0.775,0.530836595898574
21,0.589,0.3544038902120022
22,0.614,0.8242967263672522
23,0.431,0.644710974033225
24,0.299,0.7060925656300663
25,0.872,0.5308378733447384
26,0.736,0.3729312914503681
27,0.71,0.8151314023398359
28,0.5920000000000001,0.6448952602994173
29,0.236,0.7042128237856852
30,0.9,0.5308377233154755
31,0.616,0.3893471378037398
32,0.6409999999999999,0.8064633271541646
33,0.6829999999999999,0.6450825171307784
34,0.368,0.7057019042731519
35,0.956,0.5308377409356151
36,0.581,0.403880706946251
37,0.5589999999999999,0.7983637206886246
38,0.436,0.6452724688511379
39,0.324,0.7045222951131057
40,0.954,0.5308377388662233
41,0.883,0.4167366753734061
42,0.593,0.7908286708601452
43,0.478,0.6454648653677912
44,0.29,0.7054567494842272
45,0.93,0.5308377391092624
46,0.948,0.4280975025830775
47,0.609,0.7838306173670082
48,0.31,0.6456594797972869
49,0.77,0.7047165000852875
50,0.8340000000000001,0.5308377390807187
51,0.97,0.438125808622387
52,0.481,0.7773357839416344
53,0.457,0.6458561063115472
54,0.972,0.7053029055744855
55,0.88,0.5308377390840711
56,0.989,0.4469665267582443
57,0.728,0.7713099973553439
58,0.72,0.6460545581838755
59,0.926,0.7048383710564514
60,0.726,0.5308377390836774
61,0.976,0.4547488265098879
62,0.655,0.765720551615325
63,0.907,0.6462546660162977
64,0.966,0.7052063626977648
65,0.802,0.5308377390837236
66,0.903,0.4615878281208262
67,0.4579999999999999,0.7605367308545845
68,0.968,0.6464562761314122
69,0.984,0.7049148497039627
70,0.795,0.5308377390837181
71,0.866,0.4675861306341575
72,0.47,0.7557298824048286
73,0.792,0.6466592491134799
74,0.981,0.7051457783882452
75,0.836,0.5308377390837188
76,0.736,0.472835173775495
77,0.407,0.751273343788276
78,0.757,0.6468634584849046
79,0.95,0.7049628429501746
80,0.923,0.5308377390837187
81,0.53,0.4774164517103587
82,0.491,0.7471423267786222
83,0.904,0.6470687895055397
84,0.929,0.7051077594407615
85,0.957,0.5308377390837187
86,0.516,0.4814025947858648
87,0.5670000000000001,0.7433137932501017
88,0.951,0.6472751380834227
89,0.903,0.7049929605288311
90,0.997,0.5308377390837187
91,0.494,0.4848583336154046
92,0.622,0.739766334209749
93,0.948,0.6474824097865958
94,0.901,0.7050839011121081
95,0.996,0.5308377390837187
96,0.632,0.4878413583034089
97,0.828,0.7364800554787967
98,0.994,0.6476905189466322
99,0.87,0.70501186044946
100,0.996,0.5308377390837187
101,0.6970000000000001,0.4904030842154193
102,0.846,0.7334364708125645
103,0.987,0.6478993878453579
104,0.902,0.7050689291077835
105,0.985,0.5308377390837187
106,0.764,0.492589334458186
107,0.846,0.7306184023624318
108,0.949,0.6481089459770476
109,0.8759999999999999,0.7050237208650615
110,0.977,0.5308377390837187
111,0.7020000000000001,0.4944409481289346
112,0.818,0.7280098881070268
113,0.987,0.6483191293790904
114,0.81,0.7050595336083438
115,0.979,0.5308377390837187
116,0.578,0.4959943224076141
117,0.831,0.7255960958094639
118,0.906,0.6485298800247722
119,0.779,0.7050311637247964
120,0.488,0.76427301210335
121,0.494,0.8398578711930937
122,0.685,0.8701211788722434
123,0.836,1.0900290443270166
124,0.535,0.4549627836832003
125,0.181,0.7439110721053539
126,0.262,0.8351785976813951
127,0.284,0.8536071995425734
128,0.432,1.0979294652822005
129,0.311,0.4631259362167906
130,0.128,0.7470936852482286
131,0.149,0.8170900785164593
132,0.132,0.8380619099254518
133,0.289,1.0803037972070273
134,0.321,0.4569184925843131
135,0.1889999999999999,0.7465962362616293
136,0.054,0.7988155473870444
137,0.115,0.8234285212492031
138,0.14,1.0607685232284636
139,0.327,0.4620622402784686
140,0.221,0.7466739885623833
141,0.012,0.7819917194261213
142,0.037,0.8096535739450391
143,0.133,1.0437165104933743
144,0.216,0.4582397945701492
145,0.287,0.746661835717699
146,0.0139999999999999,0.7667042114444764
147,0.012,0.7966867424748183
148,0.131,1.0295634497471864
149,0.201,0.4614996560679432
150,0.255,0.7466637352323434
151,0.094,0.7528415883965537
152,0.01,0.7844806516006426
153,0.034,1.017971935242577
154,0.173,0.4591652733742254
155,0.186,0.7466634383342937
156,0.17,0.7402770895389776
157,0.008,0.7729907034255243
158,0.048,1.0085208071221814
159,0.193,0.4612497286613353
160,0.0969999999999999,0.7466634847400702
161,0.297,0.7288921352096075
162,0.077,0.7621749145736754
163,0.098,1.0008338453722236
164,0.209,0.4598437876710656
165,0.094,0.7466634774867518
166,0.435,0.7185785608234376
167,0.103,0.7519937629159905
168,0.111,0.9945958808906104
169,0.214,0.4611948760686132
170,0.183,0.7466634786204603
171,0.626,0.7092380642547573
172,0.115,0.7424100432811446
173,0.069,0.9895469741354584
174,0.311,0.4603682143079482
175,0.249,0.7466634784432593
176,0.628,0.7007813552763784
177,0.206,0.7333887316255275
178,0.063,0.98547358822294
179,0.249,0.4612617357896351
180,0.226,0.7466634784709562
181,0.6559999999999999,0.693127335961882
182,0.268,0.7248968571661247
183,0.135,0.982200485650292
184,0.297,0.4607965015958331
185,0.159,0.7466634784666271
186,0.8340000000000001,0.6862023499367153
187,0.2319999999999999,0.716903382009519
188,0.2289999999999999,0.9795838973223902
189,0.221,0.4614045350285364
