,truth,ARIMA-AUTO
0,0.583,0.5248290034468347
1,0.23600000000000002,0.25567183800940757
2,0.794,0.8396164054961661
3,0.447,0.6440100978395156
4,0.375,0.7077071163698289
5,0.5479999999999999,0.5315434331501527
6,0.24,0.2836952856685104
7,0.35600000000000004,0.8471494596027453
8,0.344,0.6441791359995139
9,0.345,0.7029338204960621
10,0.209,0.5307548590661086
11,0.27,0.309986856151257
12,0.644,0.8422585711598738
13,0.456,0.644352559788575
14,0.317,0.7067150959769363
15,0.402,0.5308474729013117
16,0.43799999999999994,0.3335105046528193
17,0.39,0.8336616748557601
18,0.5670000000000001,0.6445299622089207
19,0.603,0.7037196721355524
20,0.775,0.530836595898574
21,0.589,0.3544038902120022
22,0.614,0.8242967263672522
23,0.431,0.644710974033225
24,0.299,0.7060925656300663
25,0.872,0.5308378733447384
26,0.736,0.3729312914503681
27,0.71,0.8151314023398359
28,0.5920000000000001,0.6448952602994173
29,0.23600000000000002,0.7042128237856852
30,0.9,0.5308377233154755
31,0.616,0.3893471378037398
32,0.6409999999999999,0.8064633271541646
33,0.6829999999999999,0.6450825171307784
34,0.368,0.7057019042731519
35,0.956,0.5308377409356151
36,0.581,0.403880706946251
37,0.5589999999999999,0.7983637206886246
38,0.436,0.6452724688511379
39,0.324,0.7045222951131057
40,0.9540000000000001,0.5308377388662233
41,0.883,0.41673667537340614
42,0.593,0.7908286708601452
43,0.478,0.6454648653677912
44,0.29,0.7054567494842272
45,0.93,0.5308377391092624
46,0.948,0.4280975025830775
47,0.609,0.7838306173670082
48,0.31,0.6456594797972869
49,0.77,0.7047165000852875
50,0.8340000000000001,0.5308377390807187
51,0.97,0.43812580862238704
52,0.48100000000000004,0.7773357839416344
53,0.457,0.6458561063115472
54,0.972,0.7053029055744855
55,0.88,0.5308377390840711
56,0.9890000000000001,0.44696652675824433
57,0.728,0.7713099973553439
58,0.72,0.6460545581838755
59,0.9259999999999999,0.7048383710564514
60,0.726,0.5308377390836774
61,0.976,0.45474882650988796
62,0.655,0.765720551615325
63,0.907,0.6462546660162977
64,0.966,0.7052063626977648
65,0.802,0.5308377390837236
66,0.903,0.4615878281208262
67,0.45799999999999996,0.7605367308545845
68,0.968,0.6464562761314122
69,0.9840000000000001,0.7049148497039627
