,truth,ARIMA-AUTO
0,0.0,0.0195547575011806
1,0.0,0.0010318936775432
2,0.0,-0.0190284962925804
3,0.0,0.0004688850928676
4,0.0,-0.005629992646712
5,0.0,2.5118445320307543e-19
6,0.0,0.0037428476897253
7,0.0,0.0039773925509746
8,0.0,-0.0014826971047137
9,0.0,-0.0027958361059574
10,0.0,-0.0190585303069008
11,0.0,0.0064969590476558
12,0.0,-1.0203375111376792e-05
13,0.0,-0.0003999390800146
14,0.0,0.0375202936319348
15,0.0,0.0336278328603624
16,0.0,0.0320559514856046
17,0.0,0.0511852703363433
18,0.0,0.0009154084198301
19,0.0,-0.0333521811558201
20,0.0,0.0051352685308712
21,0.0,-0.0152964658308706
22,0.0,3.8676631476707234e-19
23,0.0,0.0348319023120413
24,0.0,0.0129846159934168
25,0.0,-0.008543312039081
26,0.0,6.994698413284421e-05
27,0.0,-0.0296517664333836
28,0.0,0.0151806637850935
29,0.0,-1.0203375111376792e-05
30,0.0,-0.0066497178216055
31,0.0,0.0794365176482079
32,0.0,0.0712360789158932
33,0.0,0.0686319880069388
34,0.0069999999999999,0.0908245005570947
35,0.006,-6.15384101341908e-05
36,0.001,-0.0373124211734296
37,0.001,0.0133618932541269
38,0.005,-0.0246636870415496
39,0.0,4.599493519763743e-19
40,0.0,0.088647091182431
41,0.003,0.0258906222737359
42,0.005,-0.0176743071929735
43,0.006,0.0081956907397592
44,0.005,-0.0307659676372541
45,0.005,0.0250285253127146
46,0.001,-1.0203375111376792e-05
47,0.005,-0.0153225221009775
48,0.006,0.120880934421379
49,0.006,0.1084491061090425
50,0.006,0.1054229292378294
51,0.051,0.1338461888675477
52,0.022,-0.0013540404778036
53,0.054,-0.0298663208108934
54,0.0279999999999999,0.0241386301539836
55,0.047,-0.0299985523688415
56,0.015,4.994513684953765e-19
57,0.008,0.1582658378662457
58,0.027,0.0411777385551166
59,0.059,-0.0250059215518707
60,0.043,0.0206151277437294
61,0.042,-0.0224129803227907
62,0.052,0.0349195803842239
63,0.046,-1.0203375111376792e-05
64,0.062,-0.0226935975914675
65,0.052,0.1574203228974866
66,0.039,0.1412505102124294
67,0.053,0.1383858792809885
68,0.092,0.1755799837065527
69,0.104,-0.0024166030046867
70,0.185,-0.0147527732652322
71,0.1939999999999999,0.0362046123788926
72,0.025,-0.0296045648876102
73,0.135,5.207733765531288e-19
74,0.094,0.2353264396525379
75,0.173,0.0571179009636183
76,0.152,-0.0278794491102759
77,0.192,0.035911311186676
78,0.193,-0.0056148268136862
79,0.212,0.0437610839502919
80,0.139,-1.0203375111376792e-05
81,0.1689999999999999,-0.0262055292897372
82,0.212,0.1854999240714897
83,0.203,0.166393723924356
84,0.193,0.1641655132232841
85,0.569,0.2117971066909873
86,0.182,-0.0029051000683467
87,0.3339999999999999,0.001330513013027
88,0.362,0.0481943498922267
89,0.362,-0.0242774146632447
90,0.291,5.322823593261008e-19
91,0.273,0.3110123219509385
92,0.313,0.0719661669360576
93,0.3389999999999999,-0.0257390232172906
94,0.353,0.0523776490532784
95,0.359,0.0177192993687773
96,0.39,0.0506082628220142
97,0.377,-1.0203375111376792e-05
98,0.367,-0.0252260179100424
99,0.376,0.2027576438899425
100,0.34,0.1816992678459715
101,0.355,0.1804158399357838
102,0.475,0.2391182992505291
103,0.15,-0.0027611714467847
104,0.473,0.0116698936089058
105,0.396,0.0587910417335717
106,0.479,-0.0167078163333318
107,0.434,5.384945642980621e-19
108,0.36,0.3770434322840359
109,0.238,0.0841500317121667
110,0.368,-0.020078446608987
111,0.283,0.0682078074715984
112,0.316,0.0450090204981448
113,0.53,0.0547642169196471
114,0.38,-1.0203375111376792e-05
115,0.416,-0.0209390637650003
116,0.492,0.2081848470457875
117,0.321,0.1862145263095783
118,0.208,0.185990080751004
119,0.22,0.2553070157022917
120,0.457,-0.002172894582204
121,0.502,0.0123158824575736
122,0.296,0.0668700068989007
123,0.4579999999999999,-0.0101888191629532
124,0.415,5.418477268993903e-19
125,0.354,0.4265652169420385
126,0.297,0.0924341967529046
127,0.356,-0.0135864569412968
128,0.271,0.0816934052304571
129,0.242,0.0732874111518039
130,0.551,0.0558495282044056
131,0.5429999999999999,-1.0203375111376792e-05
132,0.366,-0.0155676238072691
133,0.184,0.2021284877642362
134,0.308,0.1802286174266258
135,0.266,0.1809866278512431
136,0.471,0.2594251355058241
137,0.281,-0.0014526593370465
138,0.349,0.0035589839773034
139,0.391,0.0716167459267504
140,0.526,-0.0072247272754351
141,0.411,5.436576638672937e-19
142,0.617,0.4548416936522657
143,0.297,0.0960437271578623
144,0.4579999999999999,-0.0089314033023763
145,0.303,0.091407912732738
146,0.349,0.0995229608458455
147,0.485,0.0538347873328724
148,0.409,-1.0203375111376792e-05
149,0.524,-0.011343275789886
150,0.461,0.1861468519304548
151,0.283,0.1651512147311336
152,0.442,0.1666556046228234
153,0.165,0.2518441792204391
154,0.344,-0.0008950827989721
155,0.612,-0.0104346029969588
156,0.416,0.072607393390551
157,0.57,-0.0086119032537412
158,0.461,5.446346137552848e-19
159,0.637,0.4596848036980801
160,0.3289999999999999,0.0947335681802639
161,0.3979999999999999,-0.0077114086194423
162,0.299,0.0963570115524078
163,0.223,0.1209439880327589
164,0.365,0.0490335398844745
165,0.309,-1.0203375111376792e-05
166,0.506,-0.0096590835550436
167,0.179,0.1627460077913866
168,0.33,0.1432783257362838
169,0.185,0.1451855141655941
170,0.415,0.234120411955806
171,0.207,-0.0006717905182762
172,0.5379999999999999,-0.0235706943198431
173,0.36,0.0698438203074796
174,0.5579999999999999,-0.013308555516498
175,0.5770000000000001,5.451619421101232e-19
176,0.588,0.4415842488832763
177,0.215,0.0887985688938164
178,0.508,-0.0099626676395782
179,0.248,0.0960796276224203
180,0.387,0.1353308501527098
181,0.237,0.0420575952057618
182,0.408,-1.0203375111376792e-05
183,0.5379999999999999,-0.0106934987860484
184,0.4379999999999999,0.13503479431414
185,0.142,0.1174786574327868
186,0.1669999999999999,0.1194012988923191
187,0.3879999999999999,0.2087557337490888
188,0.4379999999999999,-0.0007941354856232
189,0.36,-0.0304608342269535
190,0.384,0.063740863131893
191,0.419,-0.0190580994805918
192,0.5820000000000001,5.45446578197639e-19
193,0.474,0.4035365865690162
194,0.4,0.0790247799079705
195,0.455,-0.0143475169377172
196,0.396,0.0906894585271675
197,0.366,0.1412452092739084
198,0.405,0.0337407370112895
199,0.332,-1.0203375111376792e-05
200,0.487,-0.0135625608300395
201,0.384,0.1063419819234805
202,0.358,0.090840400013076
203,0.345,0.0924127551893647
204,0.337,0.1788766156684877
205,0.3289999999999999,-0.001143165383992
206,0.136,-0.0286122787058746
207,0.119,0.0550684972697791
208,0.3279999999999999,-0.0234316229348447
