,truth,LSTM-BS4LR1e-3LRSES
0,0.03558333218097687,0.022610273
1,0.037550002336502075,0.030291589
2,0.14486666023731232,0.038274664
3,0.08361666649580002,0.033135828
4,0.10511666536331177,0.047272988
5,0.07575000077486038,0.021887857
6,0.05499999597668648,0.027945194
7,0.09940000623464584,0.027759619
8,0.0788833275437355,0.016490467
9,0.26838332414627075,0.043418225
10,0.11124999076128006,0.03990988
11,0.0958000048995018,0.046207678
12,0.045499999076128006,0.049828634
13,0.08989999443292618,0.04238461
14,0.058783333748579025,0.027149912
15,0.21041667461395264,0.023611726
16,0.06666666269302368,0.025248634
17,0.08303333073854446,0.031045714
18,0.17251665890216827,0.045855228
19,0.10463333129882812,0.035946906
20,0.08593333512544632,0.03338226
21,0.07813333719968796,0.042747233
22,0.09013333916664124,0.03745434
23,0.025949999690055847,0.017569276
24,0.08496665954589844,0.036178242
25,0.05963333323597908,0.022471825
26,0.0442500002682209,0.02064607
27,0.07956666499376297,0.03284734
28,0.019216665998101234,0.019008905
29,0.06506666541099548,0.02589107
30,0.05275000259280205,0.025949426
31,0.06134999915957451,0.03605513
32,0.10368333011865616,0.051217202
33,0.08811666816473007,0.041418497
34,0.10564998537302017,0.029023066
35,0.04906666651368141,0.038297724
36,0.07948333024978638,0.04966427
37,0.203450009226799,0.028908443
38,0.12655000388622284,0.030305626
39,0.04913333058357239,0.027471453
40,0.12176666408777237,0.028219497
41,0.11808332800865173,0.03749767
42,0.09023333340883255,0.0475927
43,0.0990000069141388,0.03440479
44,0.07673333585262299,0.03886385
45,0.10655000060796738,0.021735106
46,0.19076667726039886,0.024972146
47,0.0815500020980835,0.034671772
48,0.06483333557844162,0.037012737
49,0.06083333492279053,0.016150886
50,0.06083333492279053,0.042111725
51,0.07079999893903732,0.02085355
52,0.07673333585262299,0.07853556
53,0.20766665041446686,0.033835042
54,0.08995000272989273,0.028414547
55,0.08781666308641434,0.05394628
56,0.05196666345000267,0.04348909
57,0.2316499948501587,0.03915561
