,truth,GRU-BS2LR1e-4
0,0.03558333218097687,0.034353152
1,0.037550002336502075,0.03488999
2,0.14486666023731232,0.072366044
3,0.08361666649580002,0.0957012
4,0.10511666536331177,0.09511882
5,0.07575000077486038,0.060208008
6,0.05499999597668648,0.082625635
7,0.09940000623464584,0.04555597
8,0.0788833275437355,0.03811934
9,0.26838332414627075,0.107277505
10,0.11124999076128006,0.09388938
11,0.0958000048995018,0.09526249
12,0.045499999076128006,0.0640614
13,0.08989999443292618,0.08563672
14,0.058783333748579025,0.06584716
15,0.21041667461395264,0.06170512
16,0.06666666269302368,0.07259689
17,0.08303333073854446,0.054397848
18,0.17251665890216827,0.09993582
19,0.10463333129882812,0.05684579
20,0.08593333512544632,0.07806076
21,0.07813333719968796,0.053546127
22,0.09013333916664124,0.040023945
23,0.025949999690055847,0.06809911
24,0.08496665954589844,0.07674073
25,0.05963333323597908,0.014894549
26,0.0442500002682209,0.033429004
27,0.07956666499376297,0.095466
28,0.019216665998101234,0.026628535
29,0.06506666541099548,0.091110826
30,0.05275000259280205,0.054237686
31,0.06134999915957451,0.041353405
32,0.10368333011865616,0.077327445
33,0.08811666816473007,0.062996894
34,0.10564998537302017,0.07171604
35,0.04906666651368141,0.048999894
36,0.07948333024978638,0.1186419
37,0.203450009226799,0.046635836
38,0.12655000388622284,0.049918335
39,0.04913333058357239,0.03387654
40,0.12176666408777237,0.0719261
41,0.11808332800865173,0.05291477
42,0.09023333340883255,0.060923476
43,0.0990000069141388,0.06408803
44,0.07673333585262299,0.09003851
45,0.10655000060796738,0.040609762
46,0.19076667726039886,0.027617862
47,0.0815500020980835,0.07680525
48,0.06483333557844162,0.04606674
49,0.06083333492279053,0.045979228
50,0.06083333492279053,0.065608375
51,0.07079999893903732,0.07387295
52,0.07673333585262299,0.085929744
53,0.20766665041446686,0.08475556
54,0.08995000272989273,0.052007414
55,0.08781666308641434,0.09148407
56,0.05196666345000267,0.07780966
57,0.2316499948501587,0.09898199
58,0.04154999926686287,0.0345307
59,0.09936666488647461,0.040636986
60,0.06976666301488876,0.07832246
61,0.08061667531728745,0.076449454
62,0.18213333189487457,0.074958816
63,0.06313332915306091,0.08270396
64,0.1453833431005478,0.091748044
65,0.04261666536331177,0.028418195
66,0.06585000455379486,0.05829612
67,0.08696666359901428,0.05868938
68,0.10168334096670151,0.058467377
69,0.04336667060852051,0.07859841
70,0.07331667095422745,0.073871195
71,0.0518166683614254,0.054668613
72,0.10703334212303162,0.048388265
73,0.04713333770632744,0.038894817
74,0.09928333759307861,0.095846936
75,0.06813333183526993,0.063448474
76,0.07708333432674408,0.027604464
77,0.07984999567270279,0.05915422
78,0.10721666365861893,0.07049852
79,0.05373333394527435,0.069305345
80,0.07705000042915344,0.05097398
81,0.04461666941642761,0.05446002
82,0.09593334048986435,0.07098745
83,0.0573333315551281,0.08904073
84,0.06636666506528854,0.060249917
85,0.08123333007097244,0.068095185
86,0.12118332833051682,0.09786077
87,0.09334999322891235,0.08648875
