,truth,CNN-LSTM-BS2LR1e-2LRSES
0,0.0355833321809768,0.04139133
1,0.037550002336502,0.039706603
2,0.1448666602373123,0.048811957
3,0.0836166664958,0.054944824
4,0.1051166653633117,0.07338164
5,0.0757500007748603,0.041729264
6,0.0549999959766864,0.05745108
7,0.0994000062346458,0.050863676
8,0.0788833275437355,0.025839549
9,0.2683833241462707,0.066705026
10,0.11124999076128,0.05378881
11,0.0958000048995018,0.08131637
12,0.045499999076128,0.07146631
13,0.0898999944329261,0.06371402
14,0.058783333748579,0.044058833
15,0.2104166746139526,0.05576694
16,0.0666666626930236,0.050404683
17,0.0830333307385444,0.050871186
18,0.1725166589021682,0.06602904
19,0.1046333312988281,0.06349479
20,0.0859333351254463,0.05877374
21,0.0781333371996879,0.06706396
22,0.0901333391666412,0.06849909
23,0.0259499996900558,0.055815518
24,0.0849666595458984,0.049489416
25,0.059633333235979,0.051635113
26,0.0442500002682209,0.044808585
27,0.0795666649937629,0.047241006
28,0.0192166659981012,0.02268386
29,0.0650666654109954,0.043184344
30,0.052750002592802,0.049205698
31,0.0613499991595745,0.05360757
32,0.1036833301186561,0.06415011
33,0.08811666816473,0.06645241
34,0.1056499853730201,0.02728781
35,0.0490666665136814,0.0692097
36,0.0794833302497863,0.07516431
37,0.203450009226799,0.059069175
38,0.1265500038862228,0.055117466
39,0.0491333305835723,0.043633867
40,0.1217666640877723,0.04469021
41,0.1180833280086517,0.049237132
42,0.0902333334088325,0.059376534
43,0.0990000069141388,0.060718562
44,0.0767333358526229,0.06339776
45,0.1065500006079673,0.03561853
46,0.1907666772603988,0.02950064
47,0.0815500020980835,0.06889014
48,0.0648333355784416,0.053682934
49,0.0608333349227905,0.014680775
50,0.0608333349227905,0.06493366
51,0.0707999989390373,0.044969838
52,0.0767333358526229,0.094641306
53,0.2076666504144668,0.059138753
54,0.0899500027298927,0.055103466
55,0.0878166630864143,0.06885962
56,0.0519666634500026,0.06133917
57,0.2316499948501587,0.096439295
58,0.0415499992668628,0.053224225
59,0.0993666648864746,0.044715665
60,0.0697666630148887,0.04989805
61,0.0806166753172874,0.042694986
62,0.1821333318948745,0.06554258
63,0.0631333291530609,0.07623199
64,0.1453833431005478,0.065073356
65,0.0426166653633117,0.050582457
66,0.0658500045537948,0.07237698
67,0.0869666635990142,0.053173948
68,0.1016833409667015,0.05151297
69,0.0433666706085205,0.07657504
70,0.0733166709542274,0.058444615
71,0.0518166683614254,0.0559739
72,0.1070333421230316,0.042213198
73,0.0471333377063274,0.05978168
74,0.0992833375930786,0.07783438
75,0.0681333318352699,0.05762929
76,0.077083334326744,0.039728686
77,0.0798499956727027,0.057037365
78,0.1072166636586189,0.06437674
79,0.0537333339452743,0.046346165
80,0.0770500004291534,0.04348255
81,0.0446166694164276,0.05224994
82,0.0959333404898643,0.032038033
83,0.0573333315551281,0.07802452
84,0.0663666650652885,0.049009424
85,0.0812333300709724,0.066207916
86,0.1211833283305168,0.07610418
87,0.0933499932289123,0.060106825
88,0.0456666648387908,0.055656582
89,0.0731500014662742,0.03264848
90,0.1300499886274337,0.047604382
91,0.0923833325505256,0.0446205
92,0.0833000019192695,0.049552858
93,0.119049996137619,0.057246402
94,0.0910333395004272,0.046446994
95,0.0907000005245208,0.05980885
96,0.0992833375930786,0.049019847
97,0.0207166671752929,0.058183577
98,0.0684333369135856,0.028410936
99,0.0566166639328002,0.0422486
100,0.0763166695833206,0.060982272
101,0.0999499931931495,0.05580893
102,0.0915166661143302,0.06348839
103,0.0423166640102863,0.048764266
104,0.0648833289742469,0.055149946
105,0.0554666668176651,0.059324224
106,0.0725999996066093,0.05682947
107,0.0700166597962379,0.043317713
108,0.1195833310484886,0.065474875
109,0.0701000019907951,0.07472161
110,0.039466667920351,0.053918898
111,0.0276833325624465,0.06460112
112,0.0437333323061466,0.065436676
113,0.1258833259344101,0.048258487
114,0.1070666685700416,0.05365867
115,0.0763833299279213,0.06103477
116,0.086849994957447,0.05578905
117,0.0313833318650722,0.050288875
118,0.0608333349227905,0.04738906
119,0.0882999971508979,0.043071456
120,0.0455999970436096,0.03151649
121,0.0785999968647956,0.07632032
122,0.0608333349227905,0.03878589
123,0.0625833347439765,0.055831574
124,0.0352166667580604,0.049652778
125,0.0468833334743976,0.048518475
126,0.0528500042855739,0.04234159
127,0.1430333405733108,0.044604972
128,0.0372666642069816,0.08077611
129,0.1013666689395904,0.054200195
130,0.0331833325326442,0.059532415
131,0.0392166636884212,0.06885544
132,0.0904499962925911,0.06698105
133,0.1256166696548462,0.05361867
134,0.0907333269715309,0.06040757
135,0.0585333295166492,0.028573854
136,0.1646833270788192,0.032577105
137,0.0482500009238719,0.057713825
138,0.0698833391070365,0.06021069
139,0.0768333300948143,0.06321149
140,0.0767333358526229,0.035860363
141,0.1777499914169311,0.031550277
142,0.0239666644483804,0.03140063
143,0.0507166683673858,0.04524262
144,0.0211999993771314,0.042228784
145,0.0408499985933303,0.03910183
146,0.0729333311319351,0.060684532
147,0.1068999990820884,0.05283639
148,0.0884499922394752,0.0602881
149,0.0608333349227905,0.06893002
150,0.0608333349227905,0.06158461
151,0.0608333349227905,0.06826009
152,0.0763000026345253,0.07852374
153,0.1135166585445404,0.038067646
154,0.0875333249568939,0.05684016
155,0.1162333413958549,0.057360746
156,0.0890000090003013,0.06818765
157,0.0759333297610282,0.06819943
158,0.0902666673064231,0.04612163
159,0.147516667842865,0.050370876
160,0.0482999980449676,0.04513195
161,0.0695999935269355,0.05478704
162,0.333733320236206,0.06722576
163,0.0279999990016222,0.038942523
164,0.0265333354473114,0.042501703
165,0.0805666670203208,0.05411629
166,0.0626000016927719,0.057940435
167,0.0976999998092651,0.07621214
168,0.0553833357989788,0.04158918
169,0.0313999988138675,0.053517964
170,0.063716672360897,0.048980445
171,0.0532999970018863,0.027548358
172,0.0889500007033348,0.06942607
173,0.0875000059604644,0.052890882
174,0.0582833327353,0.076378725
175,0.035366665571928,0.072266065
176,0.065650001168251,0.057216085
177,0.0507999993860721,0.040495273
178,0.0887333378195762,0.05108693
179,0.0506500042974948,0.050762724
180,0.0652500018477439,0.047764413
181,0.175800010561943,0.0637419
182,0.0807000026106834,0.06285277
183,0.0538833327591419,0.059744127
184,0.0521166622638702,0.06098119
185,0.0543166697025299,0.064567916
186,0.0157166663557291,0.049718324
187,0.0594500005245208,0.051111728
188,0.0464666634798049,0.048522722
189,0.0296000000089406,0.04192079
190,0.0405000001192092,0.051078394
191,0.0119166662916541,0.025393046
192,0.0493166632950305,0.04232034
193,0.0401999987661838,0.046733577
194,0.0375166647136211,0.05898829
195,0.0757500007748603,0.064014584
196,0.0579500012099742,0.06367395
197,0.0725666657090187,0.028377026
198,0.0381833314895629,0.06608399
199,0.0542999990284442,0.07725488
200,0.0809333324432373,0.058123827
201,0.0701666697859764,0.0565485
202,0.0426333360373973,0.042378873
203,0.0770333334803581,0.04842767
204,0.0850999951362609,0.049852796
205,0.0686166658997535,0.058391005
206,0.0658833310008049,0.057001412
207,0.0571833364665508,0.06431312
208,0.0818333402276039,0.034530785
