,truth,SVD-LSTM-BS2LR1e-2LRSES
0,0.224581006,0.25480437
1,0.260227273,0.2522284
2,0.265375854,0.2320548
3,0.0,0.3218913
4,0.292035398,0.32671046
5,0.266927083,0.28778827
6,0.276315789,0.2461341
7,0.239904988,0.28137967
8,0.205537806,0.24394923
9,0.243276284,0.27005595
10,0.219895288,0.26374695
11,0.209839357,0.24756503
12,0.224581006,0.2739878
13,0.260227273,0.26658446
14,0.265375854,0.24389571
15,0.0,0.34002495
16,0.292035398,0.34647968
17,0.266927083,0.3090225
18,0.276315789,0.26108262
19,0.239904988,0.29491264
20,0.205537806,0.25889683
21,0.243276284,0.28539196
22,0.219895288,0.2778111
23,0.209839357,0.25832614
24,0.249162011,0.27801526
25,0.289772727,0.26518092
26,0.258542141,0.24248779
27,0.295640327,0.34293726
28,0.312684366,0.345174
29,0.3125,0.31161597
30,0.317105263,0.2593317
31,0.239904988,0.29179612
32,0.231096912,0.2578608
33,0.243276284,0.28145716
34,0.230366492,0.27266467
35,0.225903614,0.25378004
36,0.244692737,0.2765711
37,0.265909091,0.2608082
38,0.257403189,0.23786654
39,0.282016349,0.3411619
40,0.293510324,0.3399654
41,0.309895833,0.30855122
42,0.343421053,0.25527412
43,0.23871734,0.2863716
44,0.274760383,0.25345725
45,0.237163814,0.27547458
46,0.22408377,0.2664426
47,0.186746988,0.24812531
48,0.252513966,0.2715356
49,0.290909091,0.2544079
50,0.259681093,0.23125732
51,0.262942779,0.335981
52,0.252212389,0.3319804
53,0.3125,0.30189535
54,0.289473684,0.24958467
55,0.231591449,0.27924582
56,0.274760383,0.24701488
57,0.233496333,0.2678643
58,0.252356021,0.25922325
59,0.179718876,0.24155176
60,0.198882682,0.26443735
61,0.292045455,0.24692303
62,0.26309795,0.2237599
63,0.202997275,0.32868683
64,0.209439528,0.32240248
65,0.31640625,0.29331553
66,0.265789474,0.2429575
67,0.175771971,0.27121207
68,0.21086262,0.23956743
69,0.168704156,0.259387
70,0.251308901,0.2514494
71,0.149598394,0.2344844
72,0.007821229,0.007911727
73,0.017045455,0.0068495423
74,0.019362187,0.009564638
75,0.020435967,0.010249838
76,0.017699115,0.006961927
77,0.01953125,0.011379525
78,0.021052632,0.014283285
79,0.011876485,0.0069291294
80,0.010649627,0.0017824024
81,0.020782396,0.0053958744
82,0.004188482,0.004379794
83,0.017068273,0.00766553
84,0.011173184,0.008786023
85,0.014772727,0.0128432065
86,0.011389522,0.017775595
87,0.021798365,0.010780573
88,0.014749263,0.00745292
89,0.015625,0.012579635
90,0.021052632,0.015020445
91,0.016627078,0.0091497
92,0.013844515,9.2580914e-05
93,0.017114914,0.010047331
94,0.011518325,0.009312421
95,0.024096386,0.0071718246
96,0.015642458,0.005862072
97,0.0125,0.0060584843
98,0.011389522,0.00950551
99,0.01226158,0.006800398
100,0.007374631,0.0035420805
101,0.014322917,0.006703526
102,0.013157895,0.010026634
103,0.014251781,0.007244453
104,0.018104366,-0.00052054226
105,0.007334963,0.0049204975
106,0.011518325,0.0029260516
107,0.00502008,0.0034344047
108,0.006703911,0.0064049363
109,0.010227273,0.00537318
110,0.003416856,0.008100957
111,0.01226158,0.0070281625
112,0.020648968,0.004831195
113,0.013020833,0.006452635
114,0.027631579,0.010289609
115,0.010688836,0.008896574
116,0.012779553,0.0013508648
117,0.0,0.0054235607
118,0.012565445,0.002684772
119,0.007028112,0.0036906153
120,0.0,0.007544175
121,0.009090909,0.0061145127
122,0.014806378,0.008425847
123,0.004087193,0.008025721
124,0.013274336,0.0067827106
125,0.015625,0.0074163526
126,0.011842105,0.011533663
127,0.017814727,0.01083754
128,0.001064963,0.003274873
129,0.008557457,0.006916642
130,0.008376963,0.0037099868
131,0.012048193,0.0046905577
132,0.007821229,0.009828776
133,0.010227273,0.008499071
134,0.006833713,0.010778189
135,0.014986376,0.010355562
136,0.007374631,0.009720638
137,0.010416667,0.010038599
138,0.011842105,0.01392591
139,0.011876485,0.013505936
140,0.013844515,0.00553371
141,0.014669927,0.009437352
142,0.008376963,0.0058852434
143,0.008032129,0.0063667446
144,0.007821229,0.016612098
145,0.010227273,0.014081284
146,0.006833713,0.014088243
147,0.014986376,0.019728139
148,0.007374631,0.015829459
149,0.010416667,0.018419161
150,0.011842105,0.018907234
151,0.011876485,0.015953556
152,0.013844515,0.0077875555
153,0.014669927,0.010365084
154,0.010471204,0.0074543357
155,0.008032129,0.010772571
156,0.051396648,0.013025969
157,0.011363636,0.015412256
158,0.005694761,0.01605691
159,0.066757493,0.016471788
160,0.05899705,0.013672039
161,0.11328125,0.015739024
162,0.021052632,0.018575609
163,0.045130641,0.014583051
164,0.020234292,0.0038590133
165,0.067237164,0.012358725
166,0.046073298,0.010612279
167,0.070281124,0.009494618
168,0.102793296,0.009069458
169,0.014772727,0.0093887
170,0.012528474,0.008905813
171,0.122615804,0.012704566
172,0.135693215,0.008767009
173,0.131510417,0.010503754
174,0.046052632,0.013571084
175,0.102137767,0.0116434395
176,0.031948882,0.0019239038
177,0.106356968,0.007126197
178,0.101570681,0.005778238
179,0.09437751,0.0059423745
180,0.118435754,0.008236915
181,0.013636364,0.008016974
182,0.006833713,0.006996259
183,0.143051771,0.012202159
184,0.154867257,0.008298904
185,0.134114583,0.009527653
186,0.061842105,0.012652189
187,0.124703088,0.011720821
188,0.085197018,0.0021122694
189,0.121026895,0.006385535
190,0.113089005,0.005289972
191,0.101405622,0.0055463463
192,0.117318436,0.008036956
193,0.018181818,0.007643625
194,0.004555809,0.0062374473
195,0.13760218,0.012209445
196,0.146017699,0.008554876
197,0.130208333,0.009374753
198,0.072368421,0.012582868
199,0.123515439,0.01221402
200,0.124600639,0.0025912523
201,0.118581907,0.0064876825
202,0.112041885,0.0055633783
203,0.101405622,0.0057527274
204,0.11396648,0.008658156
205,0.009090909,0.008319691
206,0.001138952,0.006773412
207,0.134877384,0.013003185
208,0.137168142,0.009601176
209,0.145833333,0.010222122
210,0.061842105,0.013297573
211,0.114014252,0.013254747
212,0.124600639,0.003364697
213,0.116136919,0.0073767006
214,0.109947644,0.006513819
215,0.092369478,0.006464392
216,0.101675978,0.01829733
217,0.026136364,0.020314276
218,0.006833713,0.026252031
219,0.132152589,0.022340313
220,0.119469027,0.025652662
221,0.03125,0.030032888
222,0.018421053,0.022609442
223,0.119952494,0.018112049
224,0.055378062,0.012962922
225,0.117359413,0.031124711
226,0.082722513,0.026463702
227,0.087349398,0.015132189
228,0.097206704,0.014746711
229,0.053409091,0.017417267
230,0.007972665,0.0194619
231,0.110354223,0.017766953
232,0.103244838,0.020298302
233,0.087239583,0.022620529
234,0.021052632,0.020630509
235,0.111638955,0.014370039
