,truth,Bi-LSTM-BS4LR1e-3
0,0.0355833321809768,0.01613376
1,0.037550002336502,0.020328622
2,0.1448666602373123,0.028572887
3,0.0836166664958,0.00723093
4,0.1051166653633117,0.021231089
5,0.0757500007748603,0.010651622
6,0.0549999959766864,0.009348413
7,0.0994000062346458,0.008623399
8,0.0788833275437355,-0.000766214
9,0.2683833241462707,0.024264744
10,0.11124999076128,0.011834687
11,0.0958000048995018,0.02727672
12,0.045499999076128,0.04199993
13,0.0898999944329261,0.045876812
14,0.058783333748579,0.011138361
15,0.2104166746139526,0.017992139
16,0.0666666626930236,0.016002148
17,0.0830333307385444,0.008982724
18,0.1725166589021682,0.03720307
19,0.1046333312988281,0.013870217
20,0.0859333351254463,0.024560401
21,0.0781333371996879,0.020247368
22,0.0901333391666412,0.031139573
23,0.0259499996900558,0.015244823
24,0.0849666595458984,0.016326899
25,0.059633333235979,0.010414556
26,0.0442500002682209,0.0072781797
27,0.0795666649937629,0.019419026
28,0.0192166659981012,0.011006247
29,0.0650666654109954,0.01935594
30,0.052750002592802,0.021335475
31,0.0613499991595745,0.025757262
32,0.1036833301186561,0.039786525
33,0.08811666816473,0.019910458
34,0.1056499853730201,0.0047406126
35,0.0490666665136814,0.02081394
36,0.0794833302497863,0.020375546
37,0.203450009226799,0.03135047
38,0.1265500038862228,0.02496786
39,0.0491333305835723,0.00866973
40,0.1217666640877723,0.0055384003
41,0.1180833280086517,0.02459557
42,0.0902333334088325,0.027377458
43,0.0990000069141388,0.020424558
44,0.0767333358526229,0.017230742
45,0.1065500006079673,0.008298568
46,0.1907666772603988,0.010204429
47,0.0815500020980835,0.025988923
48,0.0648333355784416,0.033162586
49,0.0608333349227905,0.007063172
50,0.0608333349227905,0.032024544
51,0.0707999989390373,0.014690988
52,0.0767333358526229,0.07877675
53,0.2076666504144668,0.024131589
54,0.0899500027298927,0.014890147
55,0.0878166630864143,0.02857703
56,0.0519666634500026,0.015942859
57,0.2316499948501587,0.03978853
58,0.0415499992668628,0.02482055
59,0.0993666648864746,0.016567
60,0.0697666630148887,0.021301277
61,0.0806166753172874,0.02958193
62,0.1821333318948745,0.035799623
63,0.0631333291530609,0.023198534
64,0.1453833431005478,0.028787699
65,0.0426166653633117,0.018901814
66,0.0658500045537948,0.026453229
67,0.0869666635990142,0.013994973
68,0.1016833409667015,0.0243348
69,0.0433666706085205,0.051541116
70,0.0733166709542274,0.01280668
71,0.0518166683614254,0.015369935
72,0.1070333421230316,0.0028904434
73,0.0471333377063274,0.029152833
74,0.0992833375930786,0.03450576
75,0.0681333318352699,0.03341903
76,0.077083334326744,0.01240059
77,0.0798499956727027,0.012450125
78,0.1072166636586189,0.015251199
79,0.0537333339452743,0.01469982
80,0.0770500004291534,0.01575377
81,0.0446166694164276,0.0067592654
82,0.0959333404898643,0.020227624
83,0.0573333315551281,0.02983731
84,0.0663666650652885,0.028556414
85,0.0812333300709724,0.0291996
86,0.1211833283305168,0.031297922
87,0.0933499932289123,0.008878835
88,0.0456666648387908,0.012580641
89,0.0731500014662742,0.011347558
