,truth,ESG
0,0.224581006,0.26368892
1,0.260227273,0.26113135
2,0.265375854,0.2736493
3,0.0,0.22019878
4,0.292035398,0.3660328
5,0.266927083,0.30377036
6,0.276315789,0.30242813
7,0.239904988,0.30367142
8,0.205537806,0.26660547
9,0.243276284,0.26552874
10,0.219895288,0.2684458
11,0.209839357,0.26428503
12,0.224581006,0.28422648
13,0.260227273,0.2711114
14,0.265375854,0.27197903
15,0.0,0.2334085
16,0.292035398,0.3713671
17,0.266927083,0.30931288
18,0.276315789,0.27994612
19,0.239904988,0.3225733
20,0.205537806,0.2641929
21,0.243276284,0.27350605
22,0.219895288,0.27427268
23,0.209839357,0.25571376
24,0.249162011,0.28989473
25,0.289772727,0.26974177
26,0.258542141,0.25467762
27,0.295640327,0.25295833
28,0.312684366,0.3668411
29,0.3125,0.30116305
30,0.317105263,0.34415928
31,0.239904988,0.3321314
32,0.231096912,0.2641826
33,0.243276284,0.2747648
34,0.230366492,0.25226566
35,0.225903614,0.2608999
36,0.244692737,0.28196093
37,0.265909091,0.27043313
38,0.257403189,0.27066272
39,0.282016349,0.2510276
40,0.293510324,0.38808998
41,0.309895833,0.3190862
42,0.343421053,0.33887592
43,0.23871734,0.33909228
44,0.274760383,0.287895
45,0.237163814,0.2750073
46,0.22408377,0.2754048
47,0.186746988,0.27025166
48,0.252513966,0.2780481
49,0.290909091,0.27503797
50,0.259681093,0.2633316
51,0.262942779,0.26663277
52,0.252212389,0.37775227
53,0.3125,0.31573406
54,0.289473684,0.33714026
55,0.231591449,0.2934951
56,0.274760383,0.3038977
57,0.233496333,0.2629755
58,0.252356021,0.2592981
59,0.179718876,0.28140494
60,0.198882682,0.23448715
61,0.292045455,0.24006984
62,0.26309795,0.2625702
63,0.202997275,0.31227207
64,0.209439528,0.3515082
65,0.31640625,0.29107776
66,0.265789474,0.30815324
67,0.175771971,0.3009951
68,0.21086262,0.2839298
69,0.168704156,0.2278541
70,0.251308901,0.2496058
71,0.149598394,0.25511324
72,0.007821229,0.03219617
73,0.017045455,0.020143623
74,0.019362187,0.0017134622
75,0.020435967,0.025216533
76,0.017699115,0.038701355
77,0.01953125,0.010736594
78,0.021052632,-0.007687398
79,0.011876485,0.027962022
80,0.010649627,0.022192264
81,0.020782396,0.013462616
82,0.004188482,0.038261328
83,0.017068273,0.026683576
84,0.011173184,0.031547494
85,0.014772727,0.015393965
86,0.011389522,0.018516637
87,0.021798365,0.027994983
88,0.014749263,0.03822839
89,0.015625,0.008937173
90,0.021052632,0.008793555
91,0.016627078,0.03175535
92,0.013844515,0.005563557
93,0.017114914,0.02726496
94,0.011518325,0.034205575
95,0.024096386,0.022345144
96,0.015642458,0.02463683
97,0.0125,0.01259277
98,0.011389522,0.009578221
99,0.01226158,0.018030124
100,0.007374631,0.015953647
101,0.014322917,0.0061586984
102,0.013157895,0.009978034
103,0.014251781,0.015537897
104,0.018104366,0.009510152
105,0.007334963,0.019593028
106,0.011518325,0.02308033
107,0.00502008,0.010816004
108,0.006703911,0.006800458
109,0.010227273,0.0042445175
110,0.003416856,0.0124275945
111,0.01226158,0.020638814
112,0.020648968,0.011113115
113,0.013020833,0.0021840408
114,0.027631579,-0.005723484
115,0.010688836,0.016976917
116,0.012779553,0.016601643
117,0.0,0.03351661
118,0.012565445,0.03111932
119,0.007028112,0.026880175
120,0.0,0.0032242537
121,0.009090909,0.009246249
122,0.014806378,0.01625456
123,0.004087193,0.023115948
124,0.013274336,0.04060732
125,0.015625,0.006400112
126,0.011842105,0.023050029
127,0.017814727,0.027127173
128,0.001064963,0.021988887
129,0.008557457,0.04186946
130,0.008376963,0.03118395
131,0.012048193,0.029453803
132,0.007821229,0.008360047
133,0.010227273,0.004830681
134,0.006833713,0.009638958
135,0.014986376,0.004667217
136,0.007374631,0.015638247
137,0.010416667,0.016510855
138,0.011842105,0.0024069455
139,0.011876485,0.01500649
140,0.013844515,0.022933312
141,0.014669927,0.0064998753
142,0.008376963,0.021498676
143,0.008032129,0.015953511
144,0.007821229,0.023347668
145,0.010227273,0.009136749
146,0.006833713,0.024100788
147,0.014986376,0.016209042
148,0.007374631,0.023098286
149,0.010416667,0.015783256
150,0.011842105,0.011429007
151,0.011876485,0.025786273
152,0.013844515,0.0124401115
153,0.014669927,0.010731282
154,0.010471204,0.030539028
155,0.008032129,0.032021414
156,0.051396648,0.023718841
157,0.011363636,0.018331185
158,0.005694761,0.021616675
159,0.066757493,0.024996057
160,0.05899705,0.018733136
161,0.11328125,0.014338344
162,0.021052632,0.009676002
163,0.045130641,0.019221805
164,0.020234292,0.02277422
165,0.067237164,0.01062189
166,0.046073298,0.02957096
167,0.070281124,0.021054737
168,0.102793296,0.025950784
169,0.014772727,0.0068232752
170,0.012528474,0.020548241
171,0.122615804,0.030672612
172,0.135693215,0.030909445
173,0.131510417,0.017033974
174,0.046052632,0.015833087
175,0.102137767,0.021628942
176,0.031948882,0.036652435
177,0.106356968,0.019197103
178,0.101570681,0.026444523
179,0.09437751,0.028646218
180,0.118435754,0.03412227
181,0.013636364,0.023688257
182,0.006833713,0.027986934
183,0.143051771,0.04150078
184,0.154867257,0.030085161
185,0.134114583,0.0076271705
186,0.061842105,0.01640001
187,0.124703088,0.03607441
188,0.085197018,0.03399981
189,0.121026895,0.009907503
190,0.113089005,0.028345723
191,0.101405622,0.0176156
192,0.117318436,0.046496425
193,0.018181818,0.007193785
194,0.004555809,0.040157933
195,0.13760218,0.04399404
196,0.146017699,0.044860795
197,0.130208333,0.0313554
198,0.072368421,0.011783462
199,0.123515439,0.026978258
200,0.124600639,0.043329652
201,0.118581907,0.026438437
202,0.112041885,0.017357346
203,0.101405622,0.03659741
204,0.11396648,0.021285944
205,0.009090909,0.014620572
206,0.001138952,0.02052765
207,0.134877384,0.013802238
208,0.137168142,0.02391969
209,0.145833333,0.040460464
210,0.061842105,0.013817817
211,0.114014252,0.029930655
212,0.124600639,0.04162455
213,0.116136919,0.03133761
214,0.109947644,0.013508849
215,0.092369478,0.020704105
216,0.101675978,0.10419079
217,0.026136364,0.028122496
218,0.006833713,0.020975195
219,0.132152589,0.10888894
220,0.119469027,0.05579502
221,0.03125,0.042272475
222,0.018421053,0.044476327
223,0.119952494,0.119406536
224,0.055378062,0.11145761
225,0.117359413,0.09147637
226,0.082722513,0.098696254
227,0.087349398,0.09699443
228,0.097206704,0.06596821
229,0.053409091,0.015921965
230,0.007972665,0.018598385
231,0.110354223,0.0932603
232,0.103244838,0.04333667
233,0.087239583,0.013281807
234,0.021052632,0.03536153
235,0.111638955,0.104790546
236,0.043663472,0.101101026
237,0.078239609,0.08795395
238,0.080628272,0.085357584
239,0.073293173,0.072429284
240,0.098324022,0.06036678
241,0.047727273,0.0250756
242,0.014806378,0.029373541
243,0.115803815,0.09273828
244,0.101769912,0.049155593
245,0.080729167,0.01476744
246,0.039473684,0.029752724
247,0.121140143,0.102113485
248,0.087326944,0.11457649
249,0.083129584,0.08410327
250,0.089005236,0.08490829
251,0.076305221,0.07223787
252,0.108379888,0.056969874
253,0.05,0.031908195
254,0.041002278,0.025494972
255,0.134877384,0.07227965
256,0.112094395,0.041803814
257,0.0859375,0.012937751
258,0.035526316,0.02416597
259,0.136579572,0.09055479
260,0.103301384,0.09499593
261,0.095354523,0.08408728
262,0.077486911,0.07653788
263,0.078313253,0.070541486
264,0.108379888,0.055301398
265,0.051136364,0.0016067326
266,0.041002278,0.02136895
267,0.136239782,0.06284639
268,0.113569322,0.013863258
269,0.087239583,0.011634227
