,truth,Bi-LSTM-BS16LR1e-3LRSES
0,0.224581006,0.24416353
1,0.260227273,0.19813398
2,0.265375854,0.21381803
3,0.0,0.288919
4,0.292035398,0.30463153
5,0.266927083,0.29394338
6,0.276315789,0.26326248
7,0.239904988,0.24545237
8,0.205537806,0.18383877
9,0.243276284,0.2556509
10,0.219895288,0.22035103
11,0.209839357,0.18875757
12,0.224581006,0.24978343
13,0.260227273,0.20210077
14,0.265375854,0.22060151
15,0.0,0.2899049
16,0.292035398,0.30634847
17,0.266927083,0.28528282
18,0.276315789,0.26045936
19,0.239904988,0.250612
20,0.205537806,0.19878201
21,0.243276284,0.26019472
22,0.219895288,0.22505136
23,0.209839357,0.19661441
24,0.249162011,0.25099528
25,0.289772727,0.2083185
26,0.258542141,0.22456102
27,0.295640327,0.29421157
28,0.312684366,0.307551
29,0.3125,0.2815473
30,0.317105263,0.25966275
31,0.239904988,0.25349978
32,0.231096912,0.20936012
33,0.243276284,0.26181102
34,0.230366492,0.22769722
35,0.225903614,0.19963571
36,0.244692737,0.24981423
37,0.265909091,0.21541074
38,0.257403189,0.2269779
39,0.282016349,0.29879466
40,0.293510324,0.30813116
41,0.309895833,0.28073934
42,0.343421053,0.25923657
43,0.23871734,0.25492957
44,0.274760383,0.21692438
45,0.237163814,0.2617159
46,0.22408377,0.22936893
47,0.186746988,0.20003521
48,0.252513966,0.24715936
49,0.290909091,0.22254741
50,0.259681093,0.22830783
51,0.262942779,0.30294096
52,0.252212389,0.30835152
53,0.3125,0.28149602
54,0.289473684,0.25888205
55,0.231591449,0.25531632
56,0.274760383,0.22206318
57,0.233496333,0.26045564
58,0.252356021,0.23062731
59,0.179718876,0.19875827
60,0.198882682,0.24367975
61,0.292045455,0.2291927
62,0.26309795,0.22885436
63,0.202997275,0.30628747
64,0.209439528,0.30827656
65,0.31640625,0.28291315
66,0.265789474,0.25840816
67,0.175771971,0.2549369
68,0.21086262,0.22532725
69,0.168704156,0.25842467
70,0.251308901,0.2316914
71,0.149598394,0.1964685
72,0.007821229,0.014710923
73,0.017045455,0.035991266
74,0.019362187,0.02271865
75,0.020435967,0.030929565
76,0.017699115,0.0297573
77,0.01953125,0.032221068
78,0.021052632,0.0265619
79,0.011876485,0.03300868
80,0.010649627,0.019157784
81,0.020782396,0.018453764
82,0.004188482,0.024961375
83,0.017068273,0.017239379
84,0.011173184,0.015554923
85,0.014772727,0.03394293
86,0.011389522,0.022597937
87,0.021798365,0.03319546
88,0.014749263,0.030656798
89,0.015625,0.030087488
90,0.021052632,0.02408972
91,0.016627078,0.031585924
92,0.013844515,0.023807596
93,0.017114914,0.01962347
94,0.011518325,0.026494209
95,0.024096386,0.023317752
96,0.015642458,0.016364958
97,0.0125,0.034242965
98,0.011389522,0.022646317
99,0.01226158,0.03614465
100,0.007374631,0.031854752
101,0.014322917,0.029985746
102,0.013157895,0.024087446
103,0.014251781,0.03187927
104,0.018104366,0.027442051
105,0.007334963,0.020684823
106,0.011518325,0.026934836
107,0.00502008,0.027562706
108,0.006703911,0.017108742
109,0.010227273,0.035637528
110,0.003416856,0.022900168
111,0.01226158,0.03908002
112,0.020648968,0.03329019
113,0.013020833,0.031011667
114,0.027631579,0.025161827
115,0.010688836,0.03288824
116,0.012779553,0.030262522
117,0.0,0.021682424
118,0.012565445,0.027173422
119,0.007028112,0.030639606
120,0.0,0.017822951
121,0.009090909,0.037473164
122,0.014806378,0.023349024
123,0.004087193,0.041743368
124,0.013274336,0.034899898
125,0.015625,0.032617714
126,0.011842105,0.026665376
127,0.017814727,0.03417059
128,0.001064963,0.032477412
129,0.008557457,0.022659887
130,0.008376963,0.027556695
131,0.012048193,0.032978542
132,0.007821229,0.018553495
133,0.010227273,0.039419882
134,0.006833713,0.02396749
135,0.014986376,0.044079453
136,0.007374631,0.036625743
137,0.010416667,0.034484442
138,0.011842105,0.028309448
139,0.011876485,0.035538487
140,0.013844515,0.034267027
141,0.014669927,0.023650398
