,truth,ESG
0,0.0355833321809768,0.028847955
1,0.037550002336502,0.027168337
2,0.1448666602373123,0.041295767
3,0.0836166664958,0.0557909
4,0.1051166653633117,0.07157196
5,0.0757500007748603,0.034945644
6,0.0549999959766864,0.025743257
7,0.0994000062346458,0.047811124
8,0.0788833275437355,0.03103786
9,0.2683833241462707,0.047904216
10,0.11124999076128,0.013182804
11,0.0958000048995018,0.050530236
12,0.045499999076128,0.057158858
13,0.0898999944329261,0.020926457
14,0.058783333748579,0.009725735
15,0.2104166746139526,0.07655278
16,0.0666666626930236,0.021514248
17,0.0830333307385444,0.050889436
18,0.1725166589021682,0.09132281
19,0.1046333312988281,0.0069095716
20,0.0859333351254463,0.04097277
21,0.0781333371996879,0.052738838
22,0.0901333391666412,0.04936511
23,0.0259499996900558,0.013552323
24,0.0849666595458984,0.099457026
25,0.059633333235979,0.08837599
26,0.0442500002682209,0.026154522
27,0.0795666649937629,0.042842336
28,0.0192166659981012,0.03850496
29,0.0650666654109954,0.03213106
30,0.052750002592802,0.057110265
31,0.0613499991595745,0.031432677
32,0.1036833301186561,0.056191914
33,0.08811666816473,0.0393976
34,0.1056499853730201,0.046408635
35,0.0490666665136814,0.03176321
36,0.0794833302497863,0.0086720735
37,0.203450009226799,0.03635049
38,0.1265500038862228,0.034459442
39,0.0491333305835723,0.03330943
40,0.1217666640877723,0.049399912
41,0.1180833280086517,0.04484265
42,0.0902333334088325,0.038425587
43,0.0990000069141388,0.054267943
44,0.0767333358526229,0.06472805
45,0.1065500006079673,0.0071633384
46,0.1907666772603988,-0.0024227425
47,0.0815500020980835,0.012075968
48,0.0648333355784416,0.044807862
49,0.0608333349227905,0.005684443
50,0.0608333349227905,0.063622996
51,0.0707999989390373,0.05413761
52,0.0767333358526229,0.028071351
53,0.2076666504144668,0.03496132
54,0.0899500027298927,0.053346336
55,0.0878166630864143,0.051344484
56,0.0519666634500026,0.038349185
57,0.2316499948501587,0.0771659
58,0.0415499992668628,0.0014871135
59,0.0993666648864746,0.030325215
60,0.0697666630148887,0.034849726
61,0.0806166753172874,0.07100144
62,0.1821333318948745,0.06979762
63,0.0631333291530609,0.06415446
64,0.1453833431005478,0.043558497
65,0.0426166653633117,0.0649053
66,0.0658500045537948,0.0741277
67,0.0869666635990142,0.040413305
68,0.1016833409667015,0.053515155
69,0.0433666706085205,0.050528917
70,0.0733166709542274,0.07219715
71,0.0518166683614254,0.07465477
72,0.1070333421230316,0.07061147
73,0.0471333377063274,0.03348131
74,0.0992833375930786,0.016284741
75,0.0681333318352699,-0.00038588792
76,0.077083334326744,0.03992142
77,0.0798499956727027,0.04139636
78,0.1072166636586189,-0.014731109
79,0.0537333339452743,0.023804642
80,0.0770500004291534,0.06748414
81,0.0446166694164276,0.028396301
82,0.0959333404898643,0.06890684
83,0.0573333315551281,0.0660214
84,0.0663666650652885,0.07821029
85,0.0812333300709724,0.03742169
86,0.1211833283305168,0.031347863
87,0.0933499932289123,0.038357425
88,0.0456666648387908,0.0026057959
89,0.0731500014662742,0.02417925
90,0.1300499886274337,0.037097916
91,0.0923833325505256,0.059254084
92,0.0833000019192695,0.060718235
93,0.119049996137619,0.031095788
94,0.0910333395004272,0.0011871234
95,0.0907000005245208,0.05982852
96,0.0992833375930786,0.059623584
97,0.0207166671752929,0.05104316
98,0.0684333369135856,0.06358469
99,0.0566166639328002,0.04449338
100,0.0763166695833206,0.02035487
101,0.0999499931931495,0.0027412996
102,0.0915166661143302,0.057315655
103,0.0423166640102863,0.067033924
104,0.0648833289742469,0.04813425
105,0.0554666668176651,0.041754205
106,0.0725999996066093,0.043810476
107,0.0700166597962379,0.059144184
108,0.1195833310484886,0.02506667
109,0.0701000019907951,0.035477504
110,0.039466667920351,0.037924908
111,0.0276833325624465,0.07821055
112,0.0437333323061466,0.061557837
113,0.1258833259344101,0.005074039
114,0.1070666685700416,0.04250578
115,0.0763833299279213,0.0516898
116,0.086849994957447,0.043071844
117,0.0313833318650722,-0.0042900294
118,0.0608333349227905,0.044553716
119,0.0882999971508979,0.043213855
120,0.0455999970436096,0.037457246
121,0.0785999968647956,0.05114681
122,0.0608333349227905,0.032634303
123,0.0625833347439765,0.06408593
124,0.0352166667580604,0.037804574
125,0.0468833334743976,0.024992757
126,0.0528500042855739,0.03147652
127,0.1430333405733108,0.039852306
128,0.0372666642069816,0.08711118
129,0.1013666689395904,0.042034052
130,0.0331833325326442,0.05727466
131,0.0392166636884212,0.01550483
132,0.0904499962925911,0.028140645
133,0.1256166696548462,0.0142155215
134,0.0907333269715309,0.069728546
135,0.0585333295166492,0.02312424
136,0.1646833270788192,0.021475922
137,0.0482500009238719,0.069681644
138,0.0698833391070365,0.06875838
139,0.0768333300948143,0.041422207
140,0.0767333358526229,0.022913087
141,0.1777499914169311,0.011681132
142,0.0239666644483804,-0.023600899
143,0.0507166683673858,0.04876047
144,0.0211999993771314,0.07152078
145,0.0408499985933303,0.03162742
146,0.0729333311319351,0.08377341
147,0.1068999990820884,0.06233961
148,0.0884499922394752,0.03315747
149,0.0608333349227905,0.0447211
150,0.0608333349227905,0.006168373
151,0.0608333349227905,0.025682345
152,0.0763000026345253,0.05639179
153,0.1135166585445404,0.038965628
154,0.0875333249568939,0.014561757
155,0.1162333413958549,0.0428194
156,0.0890000090003013,0.07636619
157,0.0759333297610282,0.06585316
158,0.0902666673064231,0.06732869
159,0.147516667842865,0.042811405
160,0.0482999980449676,0.03592125
161,0.0695999935269355,0.07461406
162,0.333733320236206,0.034025185
163,0.0279999990016222,0.044973694
164,0.0265333354473114,-0.0013525821
165,0.0805666670203208,0.024039116
166,0.0626000016927719,0.031727985
167,0.0976999998092651,0.05358424
168,0.0553833357989788,0.038716324
169,0.0313999988138675,0.032329056
170,0.063716672360897,0.027336733
171,0.0532999970018863,0.035101965
172,0.0889500007033348,0.08437518
173,0.0875000059604644,0.041477986
174,0.0582833327353,0.0061417557
175,0.035366665571928,0.010286074
176,0.065650001168251,0.018893871
