,truth,LSTM-BS16LR1e-3LRSES
0,0.224581006,0.32773644
1,0.260227273,0.20373935
2,0.265375854,0.28179651
3,0.0,0.27125564
4,0.292035398,0.30202997
5,0.266927083,0.28470525
6,0.276315789,0.31193632
7,0.239904988,0.26067322
8,0.205537806,0.24621014
9,0.243276284,0.22986642
10,0.219895288,0.24075589
11,0.209839357,0.24118799
12,0.224581006,0.30127144
13,0.260227273,0.21576357
14,0.265375854,0.2761297
15,0.0,0.28541964
16,0.292035398,0.30482107
17,0.266927083,0.29457796
18,0.276315789,0.29149306
19,0.239904988,0.255038
20,0.205537806,0.23347308
21,0.243276284,0.24841765
22,0.219895288,0.24750736
23,0.209839357,0.23895389
24,0.249162011,0.28304717
25,0.289772727,0.22479022
26,0.258542141,0.27157408
27,0.295640327,0.2945758
28,0.312684366,0.3068024
29,0.3125,0.29746264
30,0.317105263,0.2774756
31,0.239904988,0.25072658
32,0.231096912,0.22450691
33,0.243276284,0.2596676
34,0.230366492,0.25138807
35,0.225903614,0.23820877
36,0.244692737,0.2720326
37,0.265909091,0.23076296
38,0.257403189,0.26637417
39,0.282016349,0.3005738
40,0.293510324,0.30722904
41,0.309895833,0.29701367
42,0.343421053,0.2689485
43,0.23871734,0.24788716
44,0.274760383,0.21941708
45,0.237163814,0.26654658
46,0.22408377,0.25435513
47,0.186746988,0.24039572
48,0.252513966,0.26612172
49,0.290909091,0.23417845
50,0.259681093,0.26153198
51,0.262942779,0.30443513
52,0.252212389,0.30681986
53,0.3125,0.29504383
54,0.289473684,0.26435035
55,0.231591449,0.24617653
56,0.274760383,0.2167502
57,0.233496333,0.27050802
58,0.252356021,0.25693083
59,0.179718876,0.24416122
60,0.198882682,0.26373443
61,0.292045455,0.23565954
62,0.26309795,0.25755632
63,0.202997275,0.30692458
64,0.209439528,0.30610502
65,0.31640625,0.2926072
66,0.265789474,0.2625238
67,0.175771971,0.24526174
68,0.21086262,0.21560474
69,0.168704156,0.27266327
70,0.251308901,0.25936374
71,0.149598394,0.24871239
72,0.007821229,0.011266876
73,0.017045455,0.05767288
74,0.019362187,0.016815476
75,0.020435967,0.03605151
76,0.017699115,0.0054975525
77,0.01953125,0.0307968
78,0.021052632,0.0019747578
79,0.011876485,0.027140617
80,0.010649627,0.020959377
81,0.020782396,0.04367909
82,0.004188482,0.026250064
83,0.017068273,0.03688389
84,0.011173184,0.019330312
85,0.014772727,0.046152838
86,0.011389522,0.016633682
87,0.021798365,0.04045269
88,0.014749263,0.020601701
89,0.015625,0.033187192
90,0.021052632,0.012943916
91,0.016627078,0.028686833
92,0.013844515,0.024671456
93,0.017114914,0.04107893
94,0.011518325,0.027481616
95,0.024096386,0.037177622
96,0.015642458,0.026619893
97,0.0125,0.040516272
98,0.011389522,0.019519076
99,0.01226158,0.043763366
100,0.007374631,0.03296721
101,0.014322917,0.035778835
102,0.013157895,0.02273147
103,0.014251781,0.031062715
104,0.018104366,0.028731758
105,0.007334963,0.039200637
106,0.011518325,0.028693618
107,0.00502008,0.03718862
108,0.006703911,0.032595407
109,0.010227273,0.039051544
110,0.003416856,0.023936963
111,0.01226158,0.046658892
112,0.020648968,0.042862743
113,0.013020833,0.03891833
114,0.027631579,0.030761363
115,0.010688836,0.03387311
116,0.012779553,0.032614212
117,0.0,0.038525783
118,0.012565445,0.029916314
