,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
0,0.0355833321809768,0.06087047
1,0.037550002336502,0.061194107
2,0.1448666602373123,0.06373353
3,0.0836166664958,0.06447655
4,0.1051166653633117,0.0698531
5,0.0757500007748603,0.06070418
6,0.0549999959766864,0.0632518
7,0.0994000062346458,0.061922446
8,0.0788833275437355,0.05974486
9,0.2683833241462707,0.06789911
10,0.11124999076128,0.06358419
11,0.0958000048995018,0.07123894
12,0.045499999076128,0.06990968
13,0.0898999944329261,0.06716266
14,0.058783333748579,0.06113449
15,0.2104166746139526,0.06277228
16,0.0666666626930236,0.06262397
17,0.0830333307385444,0.06179479
18,0.1725166589021682,0.068684146
19,0.1046333312988281,0.064755104
20,0.0859333351254463,0.064660765
21,0.0781333371996879,0.06485057
22,0.0901333391666412,0.066668205
23,0.0259499996900558,0.06218347
24,0.0849666595458984,0.06406
25,0.059633333235979,0.0624401
26,0.0442500002682209,0.06089483
27,0.0795666649937629,0.0625894
28,0.0192166659981012,0.059493024
29,0.0650666654109954,0.061876718
30,0.052750002592802,0.062109984
31,0.0613499991595745,0.06406343
32,0.1036833301186561,0.06774497
33,0.08811666816473,0.06895422
34,0.1056499853730201,0.06025666
35,0.0490666665136814,0.06673232
36,0.0794833302497863,0.069762036
37,0.203450009226799,0.063781634
38,0.1265500038862228,0.06535638
39,0.0491333305835723,0.060719356
40,0.1217666640877723,0.06280613
41,0.1180833280086517,0.06380408
42,0.0902333334088325,0.065707356
43,0.0990000069141388,0.06453857
44,0.0767333358526229,0.06543977
45,0.1065500006079673,0.060388967
46,0.1907666772603988,0.05986288
47,0.0815500020980835,0.06742339
48,0.0648333355784416,0.06411033
49,0.0608333349227905,0.059502684
50,0.0608333349227905,0.065497294
51,0.0707999989390373,0.061286002
52,0.0767333358526229,0.09479301
53,0.2076666504144668,0.06483057
54,0.0899500027298927,0.06382163
55,0.0878166630864143,0.07065796
56,0.0519666634500026,0.0658584
57,0.2316499948501587,0.073482126
58,0.0415499992668628,0.061867826
59,0.0993666648864746,0.062371198
60,0.0697666630148887,0.06237565
61,0.0806166753172874,0.06227282
62,0.1821333318948745,0.06930077
63,0.0631333291530609,0.067954846
64,0.1453833431005478,0.067413494
65,0.0426166653633117,0.06177286
66,0.0658500045537948,0.072028816
67,0.0869666635990142,0.06320713
68,0.1016833409667015,0.06328837
69,0.0433666706085205,0.07169697
70,0.0733166709542274,0.06477182
71,0.0518166683614254,0.06516165
72,0.1070333421230316,0.06170673
73,0.0471333377063274,0.06469991
74,0.0992833375930786,0.07058199
