,truth,S2S-GCLSTM-AT-BS4LR1e-2
0,0.03558333218097687,0.04507633
1,0.037550002336502075,0.044658873
2,0.14486666023731232,0.051534776
3,0.08361666649580002,0.05738933
4,0.10511666536331177,0.06743456
5,0.07575000077486038,0.043681666
6,0.05499999597668648,0.05542179
7,0.09940000623464584,0.048278473
8,0.0788833275437355,0.035690345
9,0.26838332414627075,0.06784895
10,0.11124999076128006,0.05358221
11,0.0958000048995018,0.06954988
12,0.045499999076128006,0.06730551
13,0.08989999443292618,0.060659613
14,0.058783333748579025,0.045354187
15,0.21041667461395264,0.053890534
16,0.06666666269302368,0.050697483
17,0.08303333073854446,0.048600357
18,0.17251665890216827,0.062241673
19,0.10463333129882812,0.05789748
20,0.08593333512544632,0.05642172
21,0.07813333719968796,0.059402473
22,0.09013333916664124,0.06067191
23,0.025949999690055847,0.051742397
24,0.08496665954589844,0.053604268
25,0.05963333323597908,0.051412586
26,0.0442500002682209,0.045171537
27,0.07956666499376297,0.050821368
28,0.019216665998101234,0.033073995
29,0.06506666541099548,0.04905971
30,0.05275000259280205,0.049017735
31,0.06134999915957451,0.055829752
32,0.10368333011865616,0.059521362
33,0.08811666816473007,0.062374838
34,0.10564998537302017,0.037449062
35,0.04906666651368141,0.0618129
36,0.07948333024978638,0.065066874
37,0.203450009226799,0.054926217
38,0.12655000388622284,0.056912847
39,0.04913333058357239,0.043212973
40,0.12176666408777237,0.05315981
41,0.11808332800865173,0.050791886
42,0.09023333340883255,0.057711475
43,0.0990000069141388,0.058825664
44,0.07673333585262299,0.05995942
45,0.10655000060796738,0.039763544
46,0.19076667726039886,0.036936887
47,0.0815500020980835,0.062183335
48,0.06483333557844162,0.053976
49,0.06083333492279053,0.02624686
50,0.06083333492279053,0.058239736
51,0.07079999893903732,0.051705677
52,0.07673333585262299,0.100928195
53,0.20766665041446686,0.059116967
54,0.08995000272989273,0.057105105
55,0.08781666308641434,0.06583524
56,0.05196666345000267,0.05888724
57,0.2316499948501587,0.07672914
58,0.04154999926686287,0.050635014
59,0.09936666488647461,0.05332927
60,0.06976666301488876,0.0501687
61,0.08061667531728745,0.049368568
62,0.18213333189487457,0.068381935
63,0.06313332915306091,0.06458114
64,0.1453833431005478,0.06516859
65,0.04261666536331177,0.050698444
66,0.06585000455379486,0.06589133
67,0.08696666359901428,0.055948444
68,0.10168334096670151,0.05466883
69,0.04336667060852051,0.07294031
70,0.07331667095422745,0.059010994
71,0.0518166683614254,0.056193814
72,0.10703334212303162,0.047144435
73,0.04713333770632744,0.057729412
74,0.09928333759307861,0.07036642
75,0.06813333183526993,0.055950686
76,0.07708333432674408,0.0442942
77,0.07984999567270279,0.056521416
78,0.10721666365861893,0.056355003
79,0.05373333394527435,0.048208207
80,0.07705000042915344,0.04781149
81,0.04461666941642761,0.04705296
82,0.09593334048986435,0.045233805
83,0.0573333315551281,0.06967214
84,0.06636666506528854,0.0516507
85,0.08123333007097244,0.06323347
86,0.12118332833051682,0.07076036
87,0.09334999322891235,0.05651054
88,0.045666664838790894,0.053846654
89,0.07315000146627426,0.040128734
90,0.13004998862743378,0.050320365
91,0.09238333255052567,0.05303045
92,0.08330000191926956,0.0512976
93,0.11904999613761902,0.05430451
94,0.09103333950042725,0.05305351
95,0.09070000052452087,0.061694928
96,0.09928333759307861,0.05983168
97,0.02071666717529297,0.059658535
98,0.06843333691358566,0.043492984
99,0.05661666393280029,0.049698908
100,0.07631666958332062,0.058495454
101,0.09994999319314957,0.063115485
102,0.09151666611433029,0.05828844
103,0.04231666401028633,0.05105839
104,0.06488332897424698,0.056183685
105,0.0554666668176651,0.060455512
106,0.07259999960660934,0.052984376
107,0.07001665979623795,0.047810405
108,0.11958333104848862,0.06376882
109,0.07010000199079514,0.06776744
110,0.03946666792035103,0.0565293
111,0.027683332562446594,0.058396224
112,0.04373333230614662,0.061708443
113,0.1258833259344101,0.052563675
114,0.10706666857004166,0.055735856
115,0.0763833299279213,0.058165226
116,0.08684999495744705,0.056516618
117,0.03138333186507225,0.05122199
118,0.06083333492279053,0.049661957
119,0.08829999715089798,0.044283174
120,0.04559999704360962,0.038903497
121,0.07859999686479568,0.06655793
122,0.06083333492279053,0.046768703
123,0.06258333474397659,0.05239466
124,0.035216666758060455,0.048922718
125,0.04688333347439766,0.050038677
126,0.05285000428557396,0.045987714
127,0.14303334057331085,0.05244975
128,0.03726666420698166,0.07716592
129,0.10136666893959045,0.058739144
130,0.03318333253264427,0.057370596
131,0.03921666368842125,0.060552854
132,0.0904499962925911,0.06326963
133,0.1256166696548462,0.05626683
134,0.09073332697153091,0.056739043
135,0.058533329516649246,0.043601677
136,0.16468332707881927,0.045493115
137,0.048250000923871994,0.05705531
138,0.06988333910703659,0.05881931
139,0.0768333300948143,0.06439119
140,0.07673333585262299,0.040254306
141,0.17774999141693115,0.036357444
142,0.02396666444838047,0.044191506
143,0.050716668367385864,0.048809916
144,0.021199999377131462,0.044812854
145,0.04084999859333038,0.042582113
146,0.07293333113193512,0.06013743
147,0.10689999908208847,0.052356116
148,0.08844999223947525,0.056164097
149,0.06083333492279053,0.0651419
150,0.06083333492279053,0.062268473
151,0.06083333492279053,0.06557756
152,0.0763000026345253,0.07223913
153,0.1135166585445404,0.046832856
154,0.08753332495689392,0.06003456
155,0.11623334139585495,0.060748763
156,0.08900000900030136,0.06315106
157,0.07593332976102829,0.06336941
158,0.09026666730642319,0.051850986
159,0.147516667842865,0.05161658
160,0.04829999804496765,0.048764616
161,0.06959999352693558,0.051233545
162,0.33373332023620605,0.06573563
163,0.0279999990016222,0.03764026
164,0.0265333354473114,0.037285432
165,0.08056666702032089,0.042142957
166,0.06260000169277191,0.046412803
167,0.09769999980926514,0.0544571
168,0.055383335798978806,0.036509067
169,0.03139999881386757,0.045164865
170,0.06371667236089706,0.040185813
171,0.05329999700188637,0.030754615
172,0.08895000070333481,0.05473069
173,0.08750000596046448,0.043576427
174,0.058283332735300064,0.055877365
175,0.035366665571928024,0.05408734
176,0.06565000116825104,0.049091227
177,0.05079999938607216,0.03775078
178,0.08873333781957626,0.043991573
179,0.05065000429749489,0.041690663
180,0.06525000184774399,0.039993007
181,0.17580001056194305,0.050108366
182,0.08070000261068344,0.04689034
183,0.05388333275914192,0.045761097
184,0.05211666226387024,0.047969267
185,0.05431666970252991,0.049002815
186,0.015716666355729103,0.042368934
187,0.059450000524520874,0.043780893
188,0.04646666347980499,0.042244114
189,0.029600000008940697,0.03763008
190,0.04050000011920929,0.042068914
191,0.01191666629165411,0.029106833
192,0.049316663295030594,0.040520787
193,0.04019999876618385,0.04034838
194,0.03751666471362114,0.045329176
195,0.07575000077486038,0.04801531
196,0.05795000120997429,0.05053008
197,0.07256666570901871,0.032030392
198,0.03818333148956299,0.049725577
199,0.05429999902844429,0.052409507
200,0.0809333324432373,0.04464988
201,0.07016666978597641,0.04633356
202,0.042633336037397385,0.036191866
203,0.07703333348035812,0.043494806
204,0.08509999513626099,0.041600067
205,0.06861666589975357,0.04669688
206,0.0658833310008049,0.04754717
207,0.05718333646655083,0.048723444
208,0.08183334022760391,0.034006722
209,0.08266665786504745,0.031639908
210,0.06440000236034393,0.050135918
211,0.04571666941046715,0.044506893
212,0.042383331805467606,0.024477191
213,0.042383331805467606,0.047232993
214,0.053833335638046265,0.042352945
215,0.05718333646655083,0.08285202
216,0.08423333615064621,0.047801994
217,0.06186666712164879,0.046211317
218,0.06731666624546051,0.052983128
219,0.03125,0.047466032
220,0.10795000195503235,0.06197439
221,0.025083333253860474,0.04156214
222,0.05638333037495613,0.043597214
223,0.06316667050123215,0.04130064
224,0.05950000509619713,0.040484305
225,0.05115000531077385,0.054935373
226,0.04271666705608368,0.051885925
227,0.07360000163316727,0.052562036
228,0.03108333609998226,0.0414704
229,0.047316666692495346,0.05302662
230,0.06920000165700912,0.045469187
231,0.07776666432619095,0.044326507
232,0.03331666812300682,0.058738038
233,0.05416666343808174,0.047709007
234,0.03746666759252548,0.04572636
235,0.06635000556707382,0.038992036
236,0.02865000069141388,0.04661783
237,0.07514999806880951,0.056696806
238,0.057333335280418396,0.045626253
239,0.046666666865348816,0.036951266
240,0.05038333311676979,0.04583779
241,0.056316670030355453,0.045849152
242,0.0411333329975605,0.03988354
243,0.06031666696071625,0.0395927
244,0.03880000114440918,0.039100237
245,0.06414999812841415,0.037478708
246,0.04608333110809326,0.056180075
247,0.06059999763965607,0.042210646
248,0.050333332270383835,0.050742827
249,0.08371666818857193,0.05698715
250,0.05068333446979523,0.04590915
251,0.025483334437012672,0.044144295
252,0.0406000018119812,0.03403408
253,0.0755000039935112,0.04133971
254,0.051600005477666855,0.04334013
255,0.06788333505392075,0.04206339
256,0.053316667675971985,0.04429988
257,0.06684999912977219,0.043231376
258,0.053316663950681686,0.049697712
259,0.07514999806880951,0.048297543
260,0.014049999415874481,0.048391826
261,0.05578333139419556,0.036436398
262,0.046800002455711365,0.0408132
263,0.05781666561961174,0.047255058
264,0.027500001713633537,0.05081477
265,0.05518333613872528,0.04726513
266,0.02889999933540821,0.04182312
267,0.0476333349943161,0.045563772
268,0.034316666424274445,0.0488415
269,0.056866664439439774,0.043355368
270,0.0510166697204113,0.03939408
271,0.06198333203792572,0.05123172
272,0.05040000379085541,0.054543115
