,truth,S2S-GCLSTM-AT-BS4LR1e-2
0,0.0355833321809768,0.04507633
1,0.037550002336502,0.044658873
2,0.1448666602373123,0.051534776
3,0.0836166664958,0.05738933
4,0.1051166653633117,0.06743456
5,0.0757500007748603,0.043681666
6,0.0549999959766864,0.05542179
7,0.0994000062346458,0.048278473
8,0.0788833275437355,0.035690345
9,0.2683833241462707,0.06784895
10,0.11124999076128,0.05358221
11,0.0958000048995018,0.06954988
12,0.045499999076128,0.06730551
13,0.0898999944329261,0.060659613
14,0.058783333748579,0.045354187
15,0.2104166746139526,0.053890534
16,0.0666666626930236,0.050697483
17,0.0830333307385444,0.048600357
18,0.1725166589021682,0.062241673
19,0.1046333312988281,0.05789748
20,0.0859333351254463,0.05642172
21,0.0781333371996879,0.059402473
22,0.0901333391666412,0.06067191
23,0.0259499996900558,0.051742397
24,0.0849666595458984,0.053604268
25,0.059633333235979,0.051412586
26,0.0442500002682209,0.045171537
27,0.0795666649937629,0.050821368
28,0.0192166659981012,0.033073995
29,0.0650666654109954,0.04905971
30,0.052750002592802,0.049017735
31,0.0613499991595745,0.055829752
32,0.1036833301186561,0.059521362
33,0.08811666816473,0.062374838
34,0.1056499853730201,0.037449062
35,0.0490666665136814,0.0618129
36,0.0794833302497863,0.065066874
37,0.203450009226799,0.054926217
38,0.1265500038862228,0.056912847
39,0.0491333305835723,0.043212973
40,0.1217666640877723,0.05315981
41,0.1180833280086517,0.050791886
42,0.0902333334088325,0.057711475
43,0.0990000069141388,0.058825664
44,0.0767333358526229,0.05995942
45,0.1065500006079673,0.039763544
46,0.1907666772603988,0.036936887
47,0.0815500020980835,0.062183335
48,0.0648333355784416,0.053976
49,0.0608333349227905,0.02624686
50,0.0608333349227905,0.058239736
51,0.0707999989390373,0.051705677
52,0.0767333358526229,0.100928195
53,0.2076666504144668,0.059116967
54,0.0899500027298927,0.057105105
55,0.0878166630864143,0.06583524
56,0.0519666634500026,0.05888724
57,0.2316499948501587,0.07672914
58,0.0415499992668628,0.050635014
59,0.0993666648864746,0.05332927
60,0.0697666630148887,0.0501687
61,0.0806166753172874,0.049368568
62,0.1821333318948745,0.068381935
63,0.0631333291530609,0.06458114
64,0.1453833431005478,0.06516859
65,0.0426166653633117,0.050698444
66,0.0658500045537948,0.06589133
67,0.0869666635990142,0.055948444
68,0.1016833409667015,0.05466883
69,0.0433666706085205,0.07294031
70,0.0733166709542274,0.059010994
71,0.0518166683614254,0.056193814
72,0.1070333421230316,0.047144435
73,0.0471333377063274,0.057729412
74,0.0992833375930786,0.07036642
75,0.0681333318352699,0.055950686
76,0.077083334326744,0.0442942
77,0.0798499956727027,0.056521416
