,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
0,0.0355833321809768,0.025163481
1,0.037550002336502,0.019382877
2,0.1448666602373123,0.024436234
3,0.0836166664958,0.021943087
4,0.1051166653633117,0.030928163
5,0.0757500007748603,0.016468262
6,0.0549999959766864,0.027810542
7,0.0994000062346458,0.020521479
8,0.0788833275437355,0.022953097
9,0.2683833241462707,0.027250456
10,0.11124999076128,0.02270911
11,0.0958000048995018,0.023478912
12,0.045499999076128,0.023196822
13,0.0898999944329261,0.020889131
14,0.058783333748579,0.022022752
15,0.2104166746139526,0.023248747
16,0.0666666626930236,0.022646317
17,0.0830333307385444,0.026023643
18,0.1725166589021682,0.03048799
19,0.1046333312988281,0.017285654
20,0.0859333351254463,0.01958522
21,0.0781333371996879,0.022384634
22,0.0901333391666412,0.031694893
23,0.0259499996900558,0.018406494
24,0.0849666595458984,0.022150485
25,0.059633333235979,0.020073881
26,0.0442500002682209,0.025035763
27,0.0795666649937629,0.022138843
28,0.0192166659981012,0.017036399
29,0.0650666654109954,0.02764674
30,0.052750002592802,0.018059658
31,0.0613499991595745,0.022152198
32,0.1036833301186561,0.02932367
33,0.08811666816473,0.024089353
34,0.1056499853730201,0.016837103
35,0.0490666665136814,0.025042478
36,0.0794833302497863,0.030312194
37,0.203450009226799,0.02224758
38,0.1265500038862228,0.023059081
39,0.0491333305835723,0.017996399
40,0.1217666640877723,0.026670434
41,0.1180833280086517,0.018782014
42,0.0902333334088325,0.027758546
43,0.0990000069141388,0.021490205
44,0.0767333358526229,0.024167428
45,0.1065500006079673,0.020113017
46,0.1907666772603988,0.02177603
47,0.0815500020980835,0.025010342
48,0.0648333355784416,0.025002172
49,0.0608333349227905,0.019643746
50,0.0608333349227905,0.030116519
51,0.0707999989390373,0.0131797455
52,0.0767333358526229,0.02946927
53,0.2076666504144668,0.025133414
54,0.0899500027298927,0.018942367
55,0.0878166630864143,0.02575169
56,0.0519666634500026,0.0217333
57,0.2316499948501587,0.023421977
58,0.0415499992668628,0.02524083
59,0.0993666648864746,0.023882467
60,0.0697666630148887,0.018903209
61,0.0806166753172874,0.022014508
62,0.1821333318948745,0.030706028
63,0.0631333291530609,0.025821595
64,0.1453833431005478,0.021409785
65,0.0426166653633117,0.016311778
66,0.0658500045537948,0.023353824
67,0.0869666635990142,0.03021848
68,0.1016833409667015,0.020300148
69,0.0433666706085205,0.0216263
70,0.0733166709542274,0.026888931
71,0.0518166683614254,0.022678675
72,0.1070333421230316,0.022811905
73,0.0471333377063274,0.02039626
74,0.0992833375930786,0.023185296
75,0.0681333318352699,0.024052465
76,0.077083334326744,0.023291817
77,0.0798499956727027,0.023737269
78,0.1072166636586189,0.0269729
79,0.0537333339452743,0.019822143
80,0.0770500004291534,0.02141578
81,0.0446166694164276,0.022836812
82,0.0959333404898643,0.019425357
83,0.0573333315551281,0.026695173
84,0.0663666650652885,0.018808758
85,0.0812333300709724,0.026126513
86,0.1211833283305168,0.026421659
87,0.0933499932289123,0.020063115
88,0.0456666648387908,0.029886825
89,0.0731500014662742,0.01965561
90,0.1300499886274337,0.020129874
91,0.0923833325505256,0.025669834
92,0.0833000019192695,0.02296018
93,0.119049996137619,0.023621526
94,0.0910333395004272,0.023794444
95,0.0907000005245208,0.024223052
96,0.0992833375930786,0.018834421
97,0.0207166671752929,0.031972222
98,0.0684333369135856,0.017382877
99,0.0566166639328002,0.01818772
100,0.0763166695833206,0.025869858
101,0.0999499931931495,0.022330059
102,0.0915166661143302,0.021684585
103,0.0423166640102863,0.021999346
104,0.0648833289742469,0.02686839
105,0.0554666668176651,0.02184342
106,0.0725999996066093,0.028262777
107,0.0700166597962379,0.017526781
108,0.1195833310484886,0.02354799
109,0.0701000019907951,0.028710185
110,0.039466667920351,0.018741325
111,0.0276833325624465,0.026856473
112,0.0437333323061466,0.019936832
113,0.1258833259344101,0.025127852
114,0.1070666685700416,0.024810608
115,0.0763833299279213,0.022470782
116,0.086849994957447,0.023461418
117,0.0313833318650722,0.018139092
118,0.0608333349227905,0.024677569
119,0.0882999971508979,0.028287882
120,0.0455999970436096,0.014192238
121,0.0785999968647956,0.03301845
122,0.0608333349227905,0.018246034
123,0.0625833347439765,0.021826334
124,0.0352166667580604,0.024264503
125,0.0468833334743976,0.020971803
126,0.0528500042855739,0.025473606
127,0.1430333405733108,0.024558356
128,0.0372666642069816,0.025387773
129,0.1013666689395904,0.020679494
130,0.0331833325326442,0.027123647
131,0.0392166636884212,0.019202426
132,0.0904499962925911,0.016565066
133,0.1256166696548462,0.02638883
134,0.0907333269715309,0.022111239
135,0.0585333295166492,0.021562716
136,0.1646833270788192,0.02087625
137,0.0482500009238719,0.021601355
138,0.0698833391070365,0.026042921
139,0.0768333300948143,0.025870582
140,0.0767333358526229,0.02287493
141,0.1777499914169311,0.018615153
142,0.0239666644483804,0.023827087
143,0.0507166683673858,0.024798254
144,0.0211999993771314,0.023816729
145,0.0408499985933303,0.02633665
146,0.0729333311319351,0.021719506
147,0.1068999990820884,0.027516766
