,truth,GCN-LSTM-BS16LR1e-4LRS
0,0.0,0.00029489864
1,0.0,0.019027818
2,0.0,0.013484584
3,0.0,0.0088507645
4,0.0,-0.005976904
5,0.0,0.026995983
6,0.0,0.039035022
7,0.0,0.00079965405
8,0.0,-0.005342628
9,0.0,0.008215293
10,0.0,0.0049266433
11,0.0,0.008192698
12,0.0,0.009301972
13,0.0,0.0048163356
14,0.0,-0.007761468
15,0.0,-0.0057633566
16,0.0,0.010977861
17,0.0,0.005746302
18,0.0,0.020560786
19,0.0,0.018249579
20,0.0,0.009241529
21,0.0,0.0030741813
22,0.0,0.027099766
23,0.0,0.027085487
24,0.0,0.011574014
25,0.0,0.006630948
26,0.0,0.010218568
27,0.0,0.008439035
28,0.0,0.007447017
29,0.0,0.009473053
30,0.0,0.0034287442
31,0.0,-0.0022331579
32,0.0,0.0009141583
33,0.0,0.0088998955
34,0.0069999999999999,0.010648242
35,0.006,0.022394132
36,0.001,0.019695472
37,0.001,0.01024922
38,0.005,0.009835731
39,0.0,0.026346091
40,0.0,0.018750822
41,0.003,0.018472059
42,0.005,0.01473343
43,0.006,0.012860552
44,0.005,0.011908599
45,0.005,0.0071662203
46,0.001,0.0105206305
47,0.005,0.003377365
48,0.006,0.0021897042
49,0.006,0.0053461604
50,0.006,0.008188081
51,0.051,0.014280642
52,0.022,0.024015162
53,0.054,0.019538516
54,0.0279999999999999,0.011649251
55,0.047,0.014367212
56,0.015,0.024911214
57,0.008,0.013290857
58,0.027,0.022571925
59,0.059,0.019886754
60,0.043,0.015448216
61,0.042,0.014763828
62,0.052,0.0073389946
63,0.046,0.011721189
64,0.062,0.004250682
65,0.052,0.0057199574
66,0.039,0.008546554
67,0.053,0.008159434
68,0.092,0.016619101
69,0.104,0.025249023
70,0.185,0.018727634
71,0.1939999999999999,0.013215509
72,0.025,0.017150925
73,0.135,0.023099411
74,0.094,0.009939045
75,0.173,0.024752626
76,0.152,0.02296044
77,0.192,0.017656712
78,0.193,0.016944548
79,0.212,0.0078596845
80,0.139,0.012809768
81,0.1689999999999999,0.0056565776
82,0.212,0.008512659
83,0.203,0.011024688
84,0.193,0.008460845
85,0.569,0.017894555
86,0.182,0.026080681
87,0.3339999999999999,0.017755676
88,0.362,0.014766656
89,0.362,0.018725084
90,0.291,0.021184329
91,0.273,0.008048536
92,0.313,0.025688298
93,0.3389999999999999,0.024651898
94,0.353,0.019375017
95,0.359,0.018557202
96,0.39,0.008590429
97,0.377,0.013715803
98,0.367,0.007301538
99,0.376,0.010696807
100,0.34,0.013030922
101,0.355,0.008913113
102,0.475,0.018391788
103,0.15,0.026562564
104,0.473,0.01685491
105,0.396,0.016181039
106,0.479,0.019540327
107,0.434,0.019358609
108,0.36,0.0071248445
109,0.238,0.025867544
110,0.368,0.02547073
111,0.283,0.020608075
112,0.316,0.01973622
113,0.53,0.009404108
114,0.38,0.014443242
115,0.416,0.0089925155
116,0.492,0.012385297
117,0.321,0.014688595
118,0.208,0.00942673
119,0.22,0.018366447
120,0.457,0.02676817
121,0.502,0.016116474
122,0.296,0.017392855
123,0.4579999999999999,0.019924305
124,0.415,0.017734291
125,0.354,0.00681259
126,0.297,0.025626905
127,0.356,0.025765745
128,0.271,0.021416403
129,0.242,0.020597378
130,0.551,0.010204224
131,0.5429999999999999,0.015017787
132,0.366,0.010613872
133,0.184,0.013676283
134,0.308,0.01606177
135,0.266,0.009956394
136,0.471,0.018019376
137,0.281,0.02677029
138,0.349,0.015559533
139,0.391,0.018379705
140,0.526,0.02009263
141,0.411,0.016361006
142,0.617,0.006867511
143,0.297,0.02518687
144,0.4579999999999999,0.025763683
145,0.303,0.021880664
146,0.349,0.02122838
147,0.485,0.010928592
148,0.409,0.015466459
149,0.524,0.012102904
150,0.461,0.014653065
151,0.283,0.017188925
152,0.442,0.010477833
153,0.165,0.017496299
154,0.344,0.026632056
155,0.612,0.015169681
156,0.416,0.019148443
157,0.57,0.020174654
158,0.461,0.015246474
159,0.637,0.007127679
160,0.3289999999999999,0.024684096
161,0.3979999999999999,0.025605448
162,0.299,0.022082388
163,0.223,0.02169217
164,0.365,0.0115446355
165,0.309,0.015811637
166,0.506,0.013430739
167,0.179,0.015384555
168,0.33,0.018098794
169,0.185,0.010976732
170,0.415,0.016896792
171,0.207,0.026404398
172,0.5379999999999999,0.01491944
173,0.36,0.019722797
174,0.5579999999999999,0.02023989
175,0.5770000000000001,0.014373613
176,0.588,0.0074892463
177,0.215,0.024197377
178,0.508,0.025374923
179,0.248,0.02209451
180,0.387,0.022033148
181,0.237,0.012041829
182,0.408,0.016070716
183,0.5379999999999999,0.014589121
184,0.4379999999999999,0.01592646
185,0.142,0.018817108
186,0.1669999999999999,0.011443843
187,0.3879999999999999,0.016285248
188,0.4379999999999999,0.026126416
189,0.36,0.014778683
190,0.384,0.020134084
191,0.419,0.020319711
192,0.5820000000000001,0.013712858
193,0.474,0.007887878
194,0.4,0.023767307
195,0.455,0.025119849
196,0.396,0.021977754
197,0.366,0.022282772
198,0.405,0.012424107
199,0.332,0.016257452
200,0.487,0.015581878
201,0.384,0.016323017
202,0.358,0.019368825
203,0.345,0.011872977
204,0.337,0.015700776
205,0.3289999999999999,0.025826914
206,0.136,0.014719486
207,0.119,0.020414993
208,0.3279999999999999,0.020423196
209,0.146,0.013230226
210,0.2769999999999999,0.008285338
211,0.305,0.023410343
212,0.289,0.024866017
