,truth,Triformer
0,0.03558333218097687,0.047030073
1,0.037550002336502075,0.04499133
2,0.14486666023731232,0.046500057
3,0.08361666649580002,0.04288889
4,0.10511666536331177,0.050241146
5,0.07575000077486038,0.04336469
6,0.05499999597668648,0.05028503
7,0.09940000623464584,0.04302318
8,0.0788833275437355,0.045147058
9,0.26838332414627075,0.0371504
10,0.11124999076128006,0.04569575
11,0.0958000048995018,0.048279528
12,0.045499999076128006,0.04716975
13,0.08989999443292618,0.046840288
14,0.058783333748579025,0.04107897
15,0.21041667461395264,0.044352114
16,0.06666666269302368,0.046663173
17,0.08303333073854446,0.048001636
18,0.17251665890216827,0.049529266
19,0.10463333129882812,0.04601214
20,0.08593333512544632,0.048993696
21,0.07813333719968796,0.04366811
22,0.09013333916664124,0.044721793
23,0.025949999690055847,0.043391507
24,0.08496665954589844,0.0409956
25,0.05963333323597908,0.04505107
26,0.0442500002682209,0.04366442
27,0.07956666499376297,0.041713785
28,0.019216665998101234,0.042146724
29,0.06506666541099548,0.040321223
30,0.05275000259280205,0.043496415
31,0.06134999915957451,0.04857203
32,0.10368333011865616,0.042533573
33,0.08811666816473007,0.045806587
34,0.10564998537302017,0.039826974
35,0.04906666651368141,0.04679224
36,0.07948333024978638,0.046849273
37,0.203450009226799,0.04708367
38,0.12655000388622284,0.044381887
39,0.04913333058357239,0.038794663
40,0.12176666408777237,0.044750486
41,0.11808332800865173,0.04245961
42,0.09023333340883255,0.04510741
43,0.0990000069141388,0.045280073
44,0.07673333585262299,0.045251865
45,0.10655000060796738,0.044407528
46,0.19076667726039886,0.04373208
47,0.0815500020980835,0.045600563
48,0.06483333557844162,0.04641339
49,0.06083333492279053,0.041671123
50,0.06083333492279053,0.044277456
51,0.07079999893903732,0.0459416
52,0.07673333585262299,0.04446133
53,0.20766665041446686,0.046291277
54,0.08995000272989273,0.045820966
55,0.08781666308641434,0.048683595
56,0.05196666345000267,0.043899473
57,0.2316499948501587,0.045186665
58,0.04154999926686287,0.045466546
59,0.09936666488647461,0.04747564
60,0.06976666301488876,0.04223426
61,0.08061667531728745,0.04738021
62,0.18213333189487457,0.04720387
63,0.06313332915306091,0.04386546
64,0.1453833431005478,0.047310743
65,0.04261666536331177,0.044310056
66,0.06585000455379486,0.043112323
67,0.08696666359901428,0.04396693
68,0.10168334096670151,0.045869235
69,0.04336667060852051,0.050173435
70,0.07331667095422745,0.04371647
71,0.0518166683614254,0.04204615
72,0.10703334212303162,0.04477049
73,0.04713333770632744,0.044028725
74,0.09928333759307861,0.042619098
75,0.06813333183526993,0.042335685
76,0.07708333432674408,0.043514464
77,0.07984999567270279,0.04914469
78,0.10721666365861893,0.046528522
79,0.05373333394527435,0.04606698
80,0.07705000042915344,0.04713672
81,0.04461666941642761,0.04371517
82,0.09593334048986435,0.04444967
83,0.0573333315551281,0.04458533
84,0.06636666506528854,0.04326445
85,0.08123333007097244,0.04804133
86,0.12118332833051682,0.047777887
87,0.09334999322891235,0.043308448
88,0.045666664838790894,0.045706853
89,0.07315000146627426,0.040980514
90,0.13004998862743378,0.048962913
91,0.09238333255052567,0.04731063
92,0.08330000191926956,0.053073447
93,0.11904999613761902,0.04216691
94,0.09103333950042725,0.044113528
95,0.09070000052452087,0.044631373
96,0.09928333759307861,0.044669364
97,0.02071666717529297,0.046828326
98,0.06843333691358566,0.0427674
99,0.05661666393280029,0.043344587
100,0.07631666958332062,0.046973262
101,0.09994999319314957,0.04450327
102,0.09151666611433029,0.0437334
103,0.04231666401028633,0.044933222
104,0.06488332897424698,0.049286794
105,0.0554666668176651,0.04680677
106,0.07259999960660934,0.045106106
107,0.07001665979623795,0.041446395
108,0.11958333104848862,0.04105879
109,0.07010000199079514,0.050814692
110,0.03946666792035103,0.049869973
111,0.027683332562446594,0.045319345
112,0.04373333230614662,0.042554077
113,0.1258833259344101,0.04528164
114,0.10706666857004166,0.047290657
115,0.0763833299279213,0.051204238
116,0.08684999495744705,0.041264925
117,0.03138333186507225,0.043723192
118,0.06083333492279053,0.043621495
119,0.08829999715089798,0.043222547
120,0.04559999704360962,0.042784307
121,0.07859999686479568,0.0452813
122,0.06083333492279053,0.047520306
123,0.06258333474397659,0.038954087
124,0.035216666758060455,0.045913097
125,0.04688333347439766,0.041815702
126,0.05285000428557396,0.04235545
127,0.14303334057331085,0.045140866
128,0.03726666420698166,0.04839641
129,0.10136666893959045,0.04762995
130,0.03318333253264427,0.04319185
131,0.03921666368842125,0.04610498
132,0.0904499962925911,0.041217726
133,0.1256166696548462,0.043954704
134,0.09073332697153091,0.046775196
135,0.058533329516649246,0.049356002
