,truth,Triformer
0,0.0355833321809768,0.047030073
1,0.037550002336502,0.04499133
2,0.1448666602373123,0.046500057
3,0.0836166664958,0.04288889
4,0.1051166653633117,0.050241146
5,0.0757500007748603,0.04336469
6,0.0549999959766864,0.05028503
7,0.0994000062346458,0.04302318
8,0.0788833275437355,0.045147058
9,0.2683833241462707,0.0371504
10,0.11124999076128,0.04569575
11,0.0958000048995018,0.048279528
12,0.045499999076128,0.04716975
13,0.0898999944329261,0.046840288
14,0.058783333748579,0.04107897
15,0.2104166746139526,0.044352114
16,0.0666666626930236,0.046663173
17,0.0830333307385444,0.048001636
18,0.1725166589021682,0.049529266
19,0.1046333312988281,0.04601214
20,0.0859333351254463,0.048993696
21,0.0781333371996879,0.04366811
22,0.0901333391666412,0.044721793
23,0.0259499996900558,0.043391507
24,0.0849666595458984,0.0409956
25,0.059633333235979,0.04505107
26,0.0442500002682209,0.04366442
27,0.0795666649937629,0.041713785
28,0.0192166659981012,0.042146724
29,0.0650666654109954,0.040321223
30,0.052750002592802,0.043496415
31,0.0613499991595745,0.04857203
32,0.1036833301186561,0.042533573
33,0.08811666816473,0.045806587
34,0.1056499853730201,0.039826974
35,0.0490666665136814,0.04679224
36,0.0794833302497863,0.046849273
37,0.203450009226799,0.04708367
38,0.1265500038862228,0.044381887
39,0.0491333305835723,0.038794663
40,0.1217666640877723,0.044750486
41,0.1180833280086517,0.04245961
42,0.0902333334088325,0.04510741
43,0.0990000069141388,0.045280073
44,0.0767333358526229,0.045251865
45,0.1065500006079673,0.044407528
46,0.1907666772603988,0.04373208
47,0.0815500020980835,0.045600563
48,0.0648333355784416,0.04641339
49,0.0608333349227905,0.041671123
50,0.0608333349227905,0.044277456
51,0.0707999989390373,0.0459416
52,0.0767333358526229,0.04446133
53,0.2076666504144668,0.046291277
54,0.0899500027298927,0.045820966
55,0.0878166630864143,0.048683595
56,0.0519666634500026,0.043899473
57,0.2316499948501587,0.045186665
58,0.0415499992668628,0.045466546
59,0.0993666648864746,0.04747564
60,0.0697666630148887,0.04223426
61,0.0806166753172874,0.04738021
62,0.1821333318948745,0.04720387
63,0.0631333291530609,0.04386546
64,0.1453833431005478,0.047310743
65,0.0426166653633117,0.044310056
66,0.0658500045537948,0.043112323
67,0.0869666635990142,0.04396693
68,0.1016833409667015,0.045869235
69,0.0433666706085205,0.050173435
70,0.0733166709542274,0.04371647
71,0.0518166683614254,0.04204615
72,0.1070333421230316,0.04477049
73,0.0471333377063274,0.044028725
74,0.0992833375930786,0.042619098
75,0.0681333318352699,0.042335685
76,0.077083334326744,0.043514464
77,0.0798499956727027,0.04914469
78,0.1072166636586189,0.046528522
79,0.0537333339452743,0.04606698
80,0.0770500004291534,0.04713672
81,0.0446166694164276,0.04371517
82,0.0959333404898643,0.04444967
83,0.0573333315551281,0.04458533
84,0.0663666650652885,0.04326445
85,0.0812333300709724,0.04804133
86,0.1211833283305168,0.047777887
87,0.0933499932289123,0.043308448
88,0.0456666648387908,0.045706853
89,0.0731500014662742,0.040980514
90,0.1300499886274337,0.048962913
91,0.0923833325505256,0.04731063
92,0.0833000019192695,0.053073447
93,0.119049996137619,0.04216691
94,0.0910333395004272,0.044113528
95,0.0907000005245208,0.044631373
96,0.0992833375930786,0.044669364
97,0.0207166671752929,0.046828326
98,0.0684333369135856,0.0427674
99,0.0566166639328002,0.043344587
100,0.0763166695833206,0.046973262
101,0.0999499931931495,0.04450327
102,0.0915166661143302,0.0437334
103,0.0423166640102863,0.044933222
104,0.0648833289742469,0.049286794
105,0.0554666668176651,0.04680677
106,0.0725999996066093,0.045106106
107,0.0700166597962379,0.041446395
108,0.1195833310484886,0.04105879
109,0.0701000019907951,0.050814692
110,0.039466667920351,0.049869973
111,0.0276833325624465,0.045319345
112,0.0437333323061466,0.042554077
113,0.1258833259344101,0.04528164
114,0.1070666685700416,0.047290657
115,0.0763833299279213,0.051204238
116,0.086849994957447,0.041264925
117,0.0313833318650722,0.043723192
118,0.0608333349227905,0.043621495
119,0.0882999971508979,0.043222547
120,0.0455999970436096,0.042784307
121,0.0785999968647956,0.0452813
122,0.0608333349227905,0.047520306
123,0.0625833347439765,0.038954087
124,0.0352166667580604,0.045913097
125,0.0468833334743976,0.041815702
126,0.0528500042855739,0.04235545
127,0.1430333405733108,0.045140866
128,0.0372666642069816,0.04839641
129,0.1013666689395904,0.04762995
130,0.0331833325326442,0.04319185
131,0.0392166636884212,0.04610498
132,0.0904499962925911,0.041217726
133,0.1256166696548462,0.043954704
134,0.0907333269715309,0.046775196
135,0.0585333295166492,0.049356002
136,0.1646833270788192,0.041302692
137,0.0482500009238719,0.047155786
138,0.0698833391070365,0.04787782
139,0.0768333300948143,0.044965796
140,0.0767333358526229,0.041006412
141,0.1777499914169311,0.045475144
142,0.0239666644483804,0.05510779
143,0.0507166683673858,0.039814215
144,0.0211999993771314,0.044205483
145,0.0408499985933303,0.043347716
146,0.0729333311319351,0.04331004
147,0.1068999990820884,0.0421012
148,0.0884499922394752,0.044001024
149,0.0608333349227905,0.04523423
150,0.0608333349227905,0.04366583
151,0.0608333349227905,0.047626466
152,0.0763000026345253,0.042559642
153,0.1135166585445404,0.041085932
154,0.0875333249568939,0.043972507
