,truth,MTGNN
0,0.224581006,0.16242176
1,0.260227273,0.11122276
2,0.265375854,0.20023037
3,0.0,0.060757518
4,0.292035398,0.17313267
5,0.266927083,0.113347694
6,0.276315789,0.06602217
7,0.239904988,0.18182471
8,0.205537806,0.10051356
9,0.243276284,0.22675289
10,0.219895288,0.16254202
11,0.209839357,0.14690882
12,0.224581006,0.15921646
13,0.260227273,0.17889825
14,0.265375854,0.18775947
15,0.0,0.124953076
16,0.292035398,0.22676054
17,0.266927083,0.20622666
18,0.276315789,0.06909227
19,0.239904988,0.19678861
20,0.205537806,0.1921653
21,0.243276284,0.20336324
22,0.219895288,0.06946236
23,0.209839357,0.14184928
24,0.249162011,0.17093079
25,0.289772727,0.14554127
26,0.258542141,0.13865606
27,0.295640327,0.13543755
28,0.312684366,0.1490276
29,0.3125,0.1505709
30,0.317105263,0.10965028
31,0.239904988,0.14683227
32,0.231096912,0.12200752
33,0.243276284,0.12564972
34,0.230366492,0.062593
35,0.225903614,0.15762842
36,0.244692737,0.22800486
37,0.265909091,0.15724996
38,0.257403189,0.25382406
39,0.282016349,0.13504204
40,0.293510324,0.17948988
41,0.309895833,0.21187691
42,0.343421053,0.07231966
43,0.23871734,0.18361774
44,0.274760383,0.25140643
45,0.237163814,0.20834006
46,0.22408377,0.20582902
47,0.186746988,0.1460762
48,0.252513966,0.1205475
49,0.290909091,0.059229635
50,0.259681093,0.11910221
51,0.262942779,0.09489599
52,0.252212389,0.15322922
53,0.3125,0.07671284
54,0.289473684,0.111956224
55,0.231591449,0.123392045
56,0.274760383,0.10714167
57,0.233496333,0.14762361
58,0.252356021,0.16835743
59,0.179718876,0.1498358
60,0.198882682,0.16483268
61,0.292045455,0.16006568
62,0.26309795,0.17119825
63,0.202997275,0.0589082
64,0.209439528,0.13285351
65,0.31640625,0.180302
66,0.265789474,0.15017782
67,0.175771971,0.13822702
68,0.21086262,0.17675331
69,0.168704156,0.119828135
70,0.251308901,0.19691011
71,0.149598394,0.14917237
72,0.007821229,0.08628751
73,0.017045455,0.09365407
74,0.019362187,0.030531704
75,0.020435967,0.10767087
76,0.017699115,0.08707155
77,0.01953125,0.05607429
78,0.021052632,-0.0029716082
79,0.011876485,0.038669154
80,0.010649627,0.07888375
81,0.020782396,0.04893005
82,0.004188482,0.100161836
83,0.017068273,0.041981213
84,0.011173184,0.03987374
85,0.014772727,0.05574312
86,0.011389522,0.045521244
87,0.021798365,0.07260323
88,0.014749263,0.0040490404
89,0.015625,0.07384483
90,0.021052632,0.04050809
91,0.016627078,0.0842854
92,0.013844515,-0.0008156225
93,0.017114914,0.02011795
94,0.011518325,0.075903036
95,0.024096386,-0.0131229665
96,0.015642458,0.08401913
97,0.0125,0.097614445
98,0.011389522,0.09779322
