,truth,Triformer
0,0.224581006,0.23600568
1,0.260227273,0.21499588
2,0.265375854,0.20998569
3,0.0,0.22369295
4,0.292035398,0.24384879
5,0.266927083,0.21897998
6,0.276315789,0.18429686
7,0.239904988,0.19017395
8,0.205537806,0.20459364
9,0.243276284,0.19316217
10,0.219895288,0.22789131
11,0.209839357,0.18680973
12,0.224581006,0.23295118
13,0.260227273,0.2083613
14,0.265375854,0.21477987
15,0.0,0.22512756
16,0.292035398,0.2478971
17,0.266927083,0.21998565
18,0.276315789,0.18570718
19,0.239904988,0.18621321
20,0.205537806,0.20685475
21,0.243276284,0.18437174
22,0.219895288,0.21997395
23,0.209839357,0.18114127
24,0.249162011,0.23809572
25,0.289772727,0.21740334
26,0.258542141,0.21732429
27,0.295640327,0.2307272
28,0.312684366,0.25531682
29,0.3125,0.2244982
30,0.317105263,0.19073388
31,0.239904988,0.19792359
32,0.231096912,0.21069402
33,0.243276284,0.1882185
34,0.230366492,0.22626355
35,0.225903614,0.18708251
36,0.244692737,0.23777181
37,0.265909091,0.21915953
38,0.257403189,0.21914473
39,0.282016349,0.23659149
40,0.293510324,0.24904694
41,0.309895833,0.22239389
42,0.343421053,0.18662107
43,0.23871734,0.19821179
44,0.274760383,0.20765094
45,0.237163814,0.19573829
46,0.22408377,0.22752485
47,0.186746988,0.18226294
48,0.252513966,0.23191948
49,0.290909091,0.22095229
50,0.259681093,0.21677886
51,0.262942779,0.2318028
52,0.252212389,0.23896809
53,0.3125,0.2215095
54,0.289473684,0.18519047
55,0.231591449,0.19204202
56,0.274760383,0.20603581
57,0.233496333,0.18930542
58,0.252356021,0.21930197
59,0.179718876,0.18160374
60,0.198882682,0.22048447
61,0.292045455,0.20639181
62,0.26309795,0.20210552
63,0.202997275,0.22083107
64,0.209439528,0.2279467
65,0.31640625,0.20444518
66,0.265789474,0.17600599
67,0.175771971,0.18035606
68,0.21086262,0.1886945
69,0.168704156,0.1852293
70,0.251308901,0.2139588
71,0.149598394,0.16966885
72,0.007821229,-0.000654256
73,0.017045455,0.0031816438
74,0.019362187,0.008334243
75,0.020435967,0.008590119
76,0.017699115,0.014072751
77,0.01953125,0.026784174
78,0.021052632,0.035059787
79,0.011876485,0.009304834
80,0.010649627,0.0039568134
81,0.020782396,0.010925422
82,0.004188482,-0.0035309494
83,0.017068273,0.003690591
84,0.011173184,0.0023184046
85,0.014772727,0.003272945
86,0.011389522,0.004201947
87,0.021798365,0.006706683
88,0.014749263,0.009553922
89,0.015625,0.025199631
90,0.021052632,0.029332472
91,0.016627078,0.0065726247
92,0.013844515,0.0027296077
93,0.017114914,0.008897686
94,0.011518325,0.0015685894
95,0.024096386,0.00459077
96,0.015642458,-0.00024729315
97,0.0125,0.0003992673
98,0.011389522,0.004352263
99,0.01226158,0.004465742
100,0.007374631,0.012595871
101,0.014322917,0.02289276
102,0.013157895,0.02780483
103,0.014251781,0.007409226
104,0.018104366,0.00013925973
105,0.007334963,0.011654884
106,0.011518325,-0.0018472848
107,0.00502008,-0.0012781015
108,0.006703911,0.0012205504
109,0.010227273,0.0035267621
110,0.003416856,0.010032082
111,0.01226158,0.006232258
112,0.020648968,0.010960154
113,0.013020833,0.029095918
114,0.027631579,0.023076367
115,0.010688836,0.007250592
116,0.012779553,-0.0011750795
117,0.0,0.013586782
118,0.012565445,0.0058992915
119,0.007028112,-0.0012112372
120,0.0,0.0020221807
121,0.009090909,0.0030992106
122,0.014806378,0.003772121
123,0.004087193,0.00198536
124,0.013274336,0.0079031335
125,0.015625,0.024174178
126,0.011842105,0.021848254
127,0.017814727,0.0074876333
128,0.001064963,0.001820852
129,0.008557457,0.0066076033
130,0.008376963,0.0060103675
131,0.012048193,-0.0018795971
132,0.007821229,0.004504159
133,0.010227273,0.0043613203
134,0.006833713,0.0049395077
135,0.014986376,0.008520849
136,0.007374631,0.0065955557
137,0.010416667,0.023311112
138,0.011842105,0.016708229
139,0.011876485,0.006834749
140,0.013844515,0.0039203838
141,0.014669927,0.011590458
142,0.008376963,0.008134764
143,0.008032129,0.003486734
144,0.007821229,0.008443968
145,0.010227273,0.012441684
146,0.006833713,0.009871778
147,0.014986376,0.009942301
148,0.007374631,0.0052277055
149,0.010416667,0.009216195
150,0.011842105,0.014576795
151,0.011876485,0.0056240857
152,0.013844515,0.002875086
153,0.014669927,0.0034180153
154,0.010471204,0.009270571
155,0.008032129,0.010716097
156,0.051396648,0.011688812
157,0.011363636,0.018661601
158,0.005694761,0.010735767
159,0.066757493,0.015761262
160,0.05899705,0.0076271202
161,0.11328125,0.007315008
162,0.021052632,0.013018699
163,0.045130641,0.008159334
164,0.020234292,0.007682277
165,0.067237164,0.00470688
166,0.046073298,0.009437734
167,0.070281124,0.013373846
168,0.102793296,0.010623903
169,0.014772727,0.019012071
170,0.012528474,0.0074806493
171,0.122615804,0.011107147
172,0.135693215,0.007429283
173,0.131510417,0.0063439105
174,0.046052632,0.010661354
175,0.102137767,0.0070271054
176,0.031948882,0.0077079474
177,0.106356968,0.004269425
178,0.101570681,0.012271941
179,0.09437751,0.008343225
180,0.118435754,0.009186162
181,0.013636364,0.017775588
182,0.006833713,0.00671993
183,0.143051771,0.010846987
184,0.154867257,0.007280566
185,0.134114583,0.0058468003
186,0.061842105,0.009974815
187,0.124703088,0.0058363713
188,0.085197018,0.005023632
189,0.121026895,0.0039979406
190,0.113089005,0.009226818
191,0.101405622,0.007715583
192,0.117318436,0.007854005
193,0.018181818,0.015489328
194,0.004555809,0.0077623986
195,0.13760218,0.008935204
196,0.146017699,0.009878587
197,0.130208333,0.006867841
198,0.072368421,0.01185141
199,0.123515439,0.00735448
200,0.124600639,0.0054064533
201,0.118581907,0.005211724
202,0.112041885,0.008169001
203,0.101405622,0.011671686
204,0.11396648,0.010594275
205,0.009090909,0.01695577
206,0.001138952,0.008458547
207,0.134877384,0.015496187
208,0.137168142,0.0046441555
209,0.145833333,0.0067684352
210,0.061842105,0.011245765
211,0.114014252,0.0056072883
212,0.124600639,0.0058163106
213,0.116136919,0.0067552887
214,0.109947644,0.00867822
215,0.092369478,0.010642488
216,0.101675978,0.10375752
217,0.026136364,0.010975806
218,0.006833713,0.0041274857
219,0.132152589,0.14445755
220,0.119469027,0.047992088
221,0.03125,0.16270438
222,0.018421053,0.019009959
223,0.119952494,0.12258361
224,0.055378062,0.043005012
225,0.117359413,0.10755581
226,0.082722513,0.059103966
227,0.087349398,0.117250875
228,0.097206704,0.07781647
229,0.053409091,0.012717959
230,0.007972665,0.010373224
231,0.110354223,0.10117477
232,0.103244838,0.037966356
233,0.087239583,0.110703126
234,0.021052632,0.02075759
235,0.111638955,0.090057135
236,0.043663472,0.036869593
237,0.078239609,0.07800351
238,0.080628272,0.044318058
239,0.073293173,0.08495179
240,0.098324022,0.07295303
241,0.047727273,0.011710243
242,0.014806378,0.008760248
243,0.115803815,0.09373329
244,0.101769912,0.039559145
245,0.080729167,0.109714665
246,0.039473684,0.019057088
247,0.121140143,0.08692789
248,0.087326944,0.033706166
249,0.083129584,0.072445855
250,0.089005236,0.04765676
251,0.076305221,0.08388551
252,0.108379888,0.056609403
253,0.05,0.014894802
254,0.041002278,0.008974722
255,0.134877384,0.072785676
256,0.112094395,0.026301961
257,0.0859375,0.081723735
258,0.035526316,0.014487067
259,0.136579572,0.06425832
260,0.103301384,0.0231217
261,0.095354523,0.052233618
262,0.077486911,0.032247603
263,0.078313253,0.06257643
264,0.108379888,0.04099289
265,0.051136364,0.01579382
266,0.041002278,0.013330252
267,0.136239782,0.052107885
268,0.113569322,0.017415723
269,0.087239583,0.061856873
270,0.036842105,0.016393542
271,0.112826603,0.043973077
272,0.100106496,0.013898768
273,0.080684597,0.04022375
274,0.077486911,0.017164143
275,0.073293173,0.049888052
276,0.078212291,0.028920688
277,0.052272727,0.013800632
278,0.041002278,0.01199957
279,0.107629428,0.038824946
280,0.097345133,0.011064783
281,0.080729167,0.049086876
282,0.043421053,0.014406439
283,0.087885986,0.034708157
284,0.083067093,0.009292845
285,0.101466993,0.033576645
286,0.00104712,0.018482085
287,0.075301205,0.031353764
288,0.08603352,0.073222026
289,0.107954545,0.07707274
290,0.113895216,0.09247564
291,0.100817439,0.09826529
292,0.115044248,0.08651252
293,0.109375,0.07677717
294,0.114473684,0.05588218
295,0.089073634,0.068249606
296,0.078807242,0.08772985
297,0.083129584,0.06330567
298,0.092146597,0.08670794
299,0.072289157,0.06652603
300,0.090502793,0.08756752
301,0.102272727,0.08622381
302,0.113895216,0.100210726
303,0.10626703,0.105825976
304,0.112094395,0.09979485
305,0.109375,0.08593398
306,0.117105263,0.07632005
307,0.09263658,0.082731515
308,0.078807242,0.09246637
309,0.074572127,0.081018135
310,0.098429319,0.10184476
311,0.075301205,0.07766077
312,0.094972067,0.09955688
313,0.097727273,0.090740696
314,0.096810934,0.10037705
315,0.119891008,0.11170015
316,0.122418879,0.10670192
317,0.126302083,0.09239234
318,0.118421053,0.08582163
319,0.083135392,0.09291722
320,0.090521832,0.09768441
321,0.101466993,0.090324104
322,0.113089005,0.111161426
323,0.086345382,0.08043851
324,0.094972067,0.091903605
325,0.097727273,0.0854809
326,0.096810934,0.097384036
327,0.119891008,0.10441216
328,0.122418879,0.09730832
329,0.126302083,0.088770226
330,0.118421053,0.08293967
331,0.083135392,0.08763552
332,0.090521832,0.09614398
333,0.101466993,0.08729136
334,0.113089005,0.10234509
335,0.086345382,0.08025025
336,0.09273743,0.09197999
337,0.106818182,0.082170755
338,0.099088838,0.08989981
339,0.099455041,0.09259059
340,0.126843658,0.096676685
341,0.130208333,0.07810947
342,0.123684211,0.0851698
343,0.08432304,0.08453124
344,0.084132055,0.08913078
345,0.11002445,0.08203626
346,0.122513089,0.09426212
347,0.072289157,0.07877023
348,0.099441341,0.09464999
349,0.110227273,0.085372195
350,0.11047836,0.08389158
351,0.103542234,0.093925394
352,0.135693215,0.084968396
353,0.138020833,0.08031964
354,0.126315789,0.08458045
355,0.086698337,0.08186721
356,0.078807242,0.0864629
357,0.113691932,0.08385536
358,0.113089005,0.08627109
359,0.075301205,0.07587345
360,0.249162011,0.118554994
361,0.259090909,0.11898738
362,0.246013667,0.10464135
363,0.325613079,0.13794456
364,0.315634218,0.13530526
365,0.29296875,0.12220539
366,0.275,0.10127105
367,0.2695962,0.11271171
368,0.2342918,0.11428589
369,0.284841076,0.10030374
370,0.246073298,0.12103647
371,0.230923695,0.12111509
372,0.25698324,0.11887969
373,0.268181818,0.12056504
374,0.249430524,0.104497135
375,0.294277929,0.15073322
376,0.328908555,0.14318995
377,0.299479167,0.13142294
378,0.272368421,0.10956083
379,0.277909739,0.1176164
380,0.231096912,0.11521384
381,0.25794621,0.10498071
382,0.251308901,0.11992833
383,0.239959839,0.123612046
384,0.264804469,0.12760527
385,0.236363636,0.13153334
386,0.255125285,0.10549367
387,0.336512262,0.16307151
388,0.331858407,0.15598199
389,0.299479167,0.1401419
390,0.269736842,0.117852256
391,0.281472684,0.12279147
392,0.24600639,0.11925998
393,0.259168704,0.11834582
394,0.253403141,0.12635155
395,0.213855422,0.12966007
396,0.267039106,0.124680445
397,0.270454545,0.13164082
398,0.24715262,0.10908388
399,0.322888283,0.15646791
400,0.342182891,0.15376204
401,0.307291667,0.14139998
402,0.267105263,0.11497431
403,0.247030879,0.12342998
404,0.215122471,0.11864458
405,0.26405868,0.11855708
406,0.258638743,0.12628776
407,0.241967871,0.12879366
408,0.267039106,0.12355751
409,0.270454545,0.121086575
410,0.24715262,0.10937736
411,0.322888283,0.13916558
412,0.342182891,0.14093868
413,0.307291667,0.13097912
414,0.267105263,0.11715725
415,0.247030879,0.124536455
416,0.215122471,0.121069916
417,0.26405868,0.11496789
418,0.258638743,0.12335038
419,0.241967871,0.123498194
420,0.262569832,0.11992279
421,0.256818182,0.1221035
422,0.257403189,0.11232415
423,0.303814714,0.14371383
424,0.290560472,0.14302163
425,0.30078125,0.12842157
426,0.251315789,0.11524175
427,0.262470309,0.12676916
428,0.224707135,0.11980115
