,truth,SVD-LSTM-BS8LR1e-3
0,0.0355833321809768,0.01882203
1,0.037550002336502,0.05115252
2,0.1448666602373123,0.05563668
3,0.0836166664958,0.06560908
4,0.1051166653633117,0.055595785
5,0.0757500007748603,0.02972194
6,0.0549999959766864,0.04434674
7,0.0994000062346458,0.05532608
8,0.0788833275437355,0.03661901
9,0.2683833241462707,0.069683455
10,0.11124999076128,0.05367223
11,0.0958000048995018,0.07387525
12,0.045499999076128,0.042209726
13,0.0898999944329261,0.054379918
14,0.058783333748579,0.055597454
15,0.2104166746139526,0.036783516
16,0.0666666626930236,0.037608378
17,0.0830333307385444,0.03619078
18,0.1725166589021682,0.058193177
19,0.1046333312988281,0.044196926
20,0.0859333351254463,0.056235053
21,0.0781333371996879,0.040684633
22,0.0901333391666412,0.04147907
23,0.0259499996900558,0.036632627
24,0.0849666595458984,0.061825007
25,0.059633333235979,0.035786215
26,0.0442500002682209,0.029474895
27,0.0795666649937629,0.055706024
28,0.0192166659981012,0.031647556
29,0.0650666654109954,0.050090108
30,0.052750002592802,0.04424469
31,0.0613499991595745,0.056757867
32,0.1036833301186561,0.07288386
33,0.08811666816473,0.050756127
34,0.1056499853730201,0.035394
35,0.0490666665136814,0.053273864
36,0.0794833302497863,0.07098769
37,0.203450009226799,0.038573474
38,0.1265500038862228,0.040036693
39,0.0491333305835723,0.037833128
40,0.1217666640877723,0.05632539
41,0.1180833280086517,0.041012164
42,0.0902333334088325,0.03384495
43,0.0990000069141388,0.058361404
44,0.0767333358526229,0.061249256
45,0.1065500006079673,0.03337548
46,0.1907666772603988,0.029391333
47,0.0815500020980835,0.06649071
48,0.0648333355784416,0.039237894
49,0.0608333349227905,0.019144326
50,0.0608333349227905,0.043517374
51,0.0707999989390373,0.037859596
52,0.0767333358526229,0.10671198
53,0.2076666504144668,0.049412377
54,0.0899500027298927,0.042465657
55,0.0878166630864143,0.0769165
56,0.0519666634500026,0.065418765
57,0.2316499948501587,0.049779765
58,0.0415499992668628,0.041627474
59,0.0993666648864746,0.032207273
60,0.0697666630148887,0.042849414
61,0.0806166753172874,0.044880524
62,0.1821333318948745,0.05355019
63,0.0631333291530609,0.05623409
64,0.1453833431005478,0.065220065
65,0.0426166653633117,0.04140774
66,0.0658500045537948,0.04813816
67,0.0869666635990142,0.044530615
68,0.1016833409667015,0.034597874
69,0.0433666706085205,0.06583148
70,0.0733166709542274,0.03791868
71,0.0518166683614254,0.04856225
72,0.1070333421230316,0.046008643
73,0.0471333377063274,0.049898934
74,0.0992833375930786,0.063901596
75,0.0681333318352699,0.054595478
76,0.077083334326744,0.03939241
77,0.0798499956727027,0.042236675
78,0.1072166636586189,0.05604978
79,0.0537333339452743,0.04027536
80,0.0770500004291534,0.036760073
81,0.0446166694164276,0.037362944
82,0.0959333404898643,0.0179393
83,0.0573333315551281,0.072434604
84,0.0663666650652885,0.04719545
85,0.0812333300709724,0.041540354
86,0.1211833283305168,0.06765029
87,0.0933499932289123,0.06703666
88,0.0456666648387908,0.04964032
89,0.0731500014662742,0.01569369
90,0.1300499886274337,0.034257963
91,0.0923833325505256,0.0405413
92,0.0833000019192695,0.061411805
93,0.119049996137619,0.05168069
94,0.0910333395004272,0.032537095
95,0.0907000005245208,0.04940292
96,0.0992833375930786,0.058087364
97,0.0207166671752929,0.060188636
98,0.0684333369135856,0.015758706
99,0.0566166639328002,0.03775935
100,0.0763166695833206,0.048379086
101,0.0999499931931495,0.06286822
102,0.0915166661143302,0.07166978
103,0.0423166640102863,0.031965114
104,0.0648833289742469,0.042972155
105,0.0554666668176651,0.054287687
106,0.0725999996066093,0.046240523
107,0.0700166597962379,0.028406736
108,0.1195833310484886,0.049499337
109,0.0701000019907951,0.054286215
110,0.039466667920351,0.0637306
111,0.0276833325624465,0.055947192
112,0.0437333323061466,0.050674282
113,0.1258833259344101,0.04998269
114,0.1070666685700416,0.0343569
115,0.0763833299279213,0.053053737
116,0.086849994957447,0.04938561
117,0.0313833318650722,0.038448747
118,0.0608333349227905,0.051362775
119,0.0882999971508979,0.031022377
120,0.0455999970436096,0.029569097
121,0.0785999968647956,0.055626467
122,0.0608333349227905,0.036156658
123,0.0625833347439765,0.03472338
