,truth,CNN-LSTM-BS2LR1e-2LRSES
0,0.03558333218097687,0.04139133
1,0.037550002336502075,0.039706603
2,0.14486666023731232,0.048811957
3,0.08361666649580002,0.054944824
4,0.10511666536331177,0.07338164
5,0.07575000077486038,0.041729264
6,0.05499999597668648,0.05745108
7,0.09940000623464584,0.050863676
8,0.0788833275437355,0.025839549
9,0.26838332414627075,0.066705026
10,0.11124999076128006,0.05378881
11,0.0958000048995018,0.08131637
12,0.045499999076128006,0.07146631
13,0.08989999443292618,0.06371402
14,0.058783333748579025,0.044058833
15,0.21041667461395264,0.05576694
16,0.06666666269302368,0.050404683
17,0.08303333073854446,0.050871186
18,0.17251665890216827,0.06602904
19,0.10463333129882812,0.06349479
20,0.08593333512544632,0.05877374
21,0.07813333719968796,0.06706396
22,0.09013333916664124,0.06849909
23,0.025949999690055847,0.055815518
24,0.08496665954589844,0.049489416
25,0.05963333323597908,0.051635113
26,0.0442500002682209,0.044808585
27,0.07956666499376297,0.047241006
28,0.019216665998101234,0.02268386
29,0.06506666541099548,0.043184344
30,0.05275000259280205,0.049205698
31,0.06134999915957451,0.05360757
32,0.10368333011865616,0.06415011
33,0.08811666816473007,0.06645241
34,0.10564998537302017,0.02728781
35,0.04906666651368141,0.0692097
36,0.07948333024978638,0.07516431
37,0.203450009226799,0.059069175
38,0.12655000388622284,0.055117466
39,0.04913333058357239,0.043633867
40,0.12176666408777237,0.04469021
41,0.11808332800865173,0.049237132
42,0.09023333340883255,0.059376534
43,0.0990000069141388,0.060718562
44,0.07673333585262299,0.06339776
45,0.10655000060796738,0.03561853
46,0.19076667726039886,0.02950064
47,0.0815500020980835,0.06889014
48,0.06483333557844162,0.053682934
49,0.06083333492279053,0.014680775
50,0.06083333492279053,0.06493366
51,0.07079999893903732,0.044969838
52,0.07673333585262299,0.094641306
53,0.20766665041446686,0.059138753
54,0.08995000272989273,0.055103466
55,0.08781666308641434,0.06885962
56,0.05196666345000267,0.06133917
57,0.2316499948501587,0.096439295
58,0.04154999926686287,0.053224225
59,0.09936666488647461,0.044715665
60,0.06976666301488876,0.04989805
61,0.08061667531728745,0.042694986
62,0.18213333189487457,0.06554258
63,0.06313332915306091,0.07623199
64,0.1453833431005478,0.065073356
65,0.04261666536331177,0.050582457
66,0.06585000455379486,0.07237698
67,0.08696666359901428,0.053173948
68,0.10168334096670151,0.05151297
69,0.04336667060852051,0.07657504
70,0.07331667095422745,0.058444615
71,0.0518166683614254,0.0559739
72,0.10703334212303162,0.042213198
73,0.04713333770632744,0.05978168
74,0.09928333759307861,0.07783438
75,0.06813333183526993,0.05762929
76,0.07708333432674408,0.039728686
77,0.07984999567270279,0.057037365
78,0.10721666365861893,0.06437674
79,0.05373333394527435,0.046346165
80,0.07705000042915344,0.04348255
81,0.04461666941642761,0.05224994
82,0.09593334048986435,0.032038033
83,0.0573333315551281,0.07802452
84,0.06636666506528854,0.049009424
85,0.08123333007097244,0.066207916
86,0.12118332833051682,0.07610418
87,0.09334999322891235,0.060106825
88,0.045666664838790894,0.055656582
89,0.07315000146627426,0.03264848
90,0.13004998862743378,0.047604382
91,0.09238333255052567,0.0446205
92,0.08330000191926956,0.049552858
93,0.11904999613761902,0.057246402
94,0.09103333950042725,0.046446994
95,0.09070000052452087,0.05980885
96,0.09928333759307861,0.049019847
97,0.02071666717529297,0.058183577
98,0.06843333691358566,0.028410936
99,0.05661666393280029,0.0422486
100,0.07631666958332062,0.060982272
101,0.09994999319314957,0.05580893
102,0.09151666611433029,0.06348839
103,0.04231666401028633,0.048764266
104,0.06488332897424698,0.055149946
105,0.0554666668176651,0.059324224
106,0.07259999960660934,0.05682947
107,0.07001665979623795,0.043317713
108,0.11958333104848862,0.065474875
109,0.07010000199079514,0.07472161
110,0.03946666792035103,0.053918898
111,0.027683332562446594,0.06460112
112,0.04373333230614662,0.065436676
113,0.1258833259344101,0.048258487
114,0.10706666857004166,0.05365867
115,0.0763833299279213,0.06103477
116,0.08684999495744705,0.05578905
117,0.03138333186507225,0.050288875
118,0.06083333492279053,0.04738906
119,0.08829999715089798,0.043071456
120,0.04559999704360962,0.03151649
121,0.07859999686479568,0.07632032
122,0.06083333492279053,0.03878589
123,0.06258333474397659,0.055831574
124,0.035216666758060455,0.049652778
125,0.04688333347439766,0.048518475
126,0.05285000428557396,0.04234159
127,0.14303334057331085,0.044604972
128,0.03726666420698166,0.08077611
129,0.10136666893959045,0.054200195
130,0.03318333253264427,0.059532415
131,0.03921666368842125,0.06885544
132,0.0904499962925911,0.06698105
133,0.1256166696548462,0.05361867
134,0.09073332697153091,0.06040757
135,0.058533329516649246,0.028573854
136,0.16468332707881927,0.032577105
137,0.048250000923871994,0.057713825
138,0.06988333910703659,0.06021069
139,0.0768333300948143,0.06321149
140,0.07673333585262299,0.035860363
141,0.17774999141693115,0.031550277
142,0.02396666444838047,0.03140063
143,0.050716668367385864,0.04524262
144,0.021199999377131462,0.042228784
145,0.04084999859333038,0.03910183
146,0.07293333113193512,0.060684532
147,0.10689999908208847,0.05283639
148,0.08844999223947525,0.0602881
149,0.06083333492279053,0.06893002
150,0.06083333492279053,0.06158461
151,0.06083333492279053,0.06826009
152,0.0763000026345253,0.07852374
153,0.1135166585445404,0.038067646
154,0.08753332495689392,0.05684016
155,0.11623334139585495,0.057360746
156,0.08900000900030136,0.06818765
157,0.07593332976102829,0.06819943
158,0.09026666730642319,0.04612163
159,0.147516667842865,0.050370876
160,0.04829999804496765,0.04513195
161,0.06959999352693558,0.05478704
162,0.33373332023620605,0.06722576
163,0.0279999990016222,0.038942523
164,0.0265333354473114,0.042501703
165,0.08056666702032089,0.05411629
166,0.06260000169277191,0.057940435
167,0.09769999980926514,0.07621214
168,0.055383335798978806,0.04158918
169,0.03139999881386757,0.053517964
170,0.06371667236089706,0.048980445
171,0.05329999700188637,0.027548358
172,0.08895000070333481,0.06942607
173,0.08750000596046448,0.052890882
174,0.058283332735300064,0.076378725
175,0.035366665571928024,0.072266065
176,0.06565000116825104,0.057216085
177,0.05079999938607216,0.040495273
178,0.08873333781957626,0.05108693
179,0.05065000429749489,0.050762724
180,0.06525000184774399,0.047764413
181,0.17580001056194305,0.0637419
182,0.08070000261068344,0.06285277
183,0.05388333275914192,0.059744127
184,0.05211666226387024,0.06098119
185,0.05431666970252991,0.064567916
186,0.015716666355729103,0.049718324
187,0.059450000524520874,0.051111728
188,0.04646666347980499,0.048522722
189,0.029600000008940697,0.04192079
190,0.04050000011920929,0.051078394
191,0.01191666629165411,0.025393046
192,0.049316663295030594,0.04232034
193,0.04019999876618385,0.046733577
194,0.03751666471362114,0.05898829
195,0.07575000077486038,0.064014584
196,0.05795000120997429,0.06367395
197,0.07256666570901871,0.028377026
198,0.03818333148956299,0.06608399
199,0.05429999902844429,0.07725488
200,0.0809333324432373,0.058123827
201,0.07016666978597641,0.0565485
202,0.042633336037397385,0.042378873
203,0.07703333348035812,0.04842767
204,0.08509999513626099,0.049852796
205,0.06861666589975357,0.058391005
206,0.0658833310008049,0.057001412
207,0.05718333646655083,0.06431312
208,0.08183334022760391,0.034530785
209,0.08266665786504745,0.0311437
210,0.06440000236034393,0.069522664
211,0.04571666941046715,0.05427179
212,0.042383331805467606,0.013910447
213,0.042383331805467606,0.060721505
214,0.053833335638046265,0.044421375
215,0.05718333646655083,0.0940961
216,0.08423333615064621,0.058012813
217,0.06186666712164879,0.049155578
218,0.06731666624546051,0.07208634
219,0.03125,0.06057632
220,0.10795000195503235,0.090486415
221,0.025083333253860474,0.05089376
222,0.05638333037495613,0.043572556
223,0.06316667050123215,0.050494827
224,0.05950000509619713,0.04396605
225,0.05115000531077385,0.066025995
226,0.04271666705608368,0.071911715
227,0.07360000163316727,0.06920455
228,0.03108333609998226,0.0473091
229,0.047316666692495346,0.067949355
230,0.06920000165700912,0.0537731
231,0.07776666432619095,0.05114825
232,0.03331666812300682,0.0783398
233,0.05416666343808174,0.060208008
234,0.03746666759252548,0.058110874
235,0.06635000556707382,0.042271104
236,0.02865000069141388,0.058036316
237,0.07514999806880951,0.07324149
238,0.057333335280418396,0.05693292
239,0.046666666865348816,0.03987006
240,0.05038333311676979,0.054756634
241,0.056316670030355453,0.060945187
242,0.0411333329975605,0.044566806
243,0.06031666696071625,0.04450893
244,0.03880000114440918,0.050299913
245,0.06414999812841415,0.029320125
246,0.04608333110809326,0.08093214
247,0.06059999763965607,0.048823282
248,0.050333332270383835,0.060809746
249,0.08371666818857193,0.07281333
250,0.05068333446979523,0.05923717
251,0.025483334437012672,0.0565674
252,0.0406000018119812,0.034713775
253,0.0755000039935112,0.04444118
254,0.051600005477666855,0.041485827
255,0.06788333505392075,0.04685506
256,0.053316667675971985,0.055349324
257,0.06684999912977219,0.048813395
258,0.053316663950681686,0.060721975
259,0.07514999806880951,0.04802437
260,0.014049999415874481,0.057262503
261,0.05578333139419556,0.028460864
262,0.046800002455711365,0.04511704
263,0.05781666561961174,0.062446862
264,0.027500001713633537,0.05707337
265,0.05518333613872528,0.062855095
266,0.02889999933540821,0.04981453
267,0.0476333349943161,0.056620263
268,0.034316666424274445,0.058873072
269,0.056866664439439774,0.05367797
270,0.0510166697204113,0.037074972
271,0.06198333203792572,0.061384335
272,0.05040000379085541,0.071326934
273,0.028066664934158325,0.060005825
274,0.020200001075863838,0.06344151
275,0.03875000402331352,0.062247753
276,0.07421667128801346,0.051416934
277,0.059966664761304855,0.051375076
278,0.05426666513085365,0.061467025
279,0.0674000009894371,0.055611525
280,0.027283333241939545,0.04725463
281,0.042383331805467606,0.049228568
282,0.05198333039879799,0.04481332
283,0.04064999893307686,0.03207522
284,0.05978332832455635,0.07163791
285,0.042383331805467606,0.03694088
286,0.05141666531562805,0.048389565
287,0.03136666491627693,0.047408175
288,0.03396666795015335,0.046463076
289,0.040800001472234726,0.04211516
290,0.10383334010839462,0.04656084
291,0.033283334225416183,0.08071019
292,0.07911666482686996,0.054597754
293,0.029066666960716248,0.057023376
294,0.0354333333671093,0.06526226
295,0.06879999488592148,0.068915665
296,0.07643333822488785,0.052210815
297,0.06704999506473541,0.054347195
298,0.04021666571497917,0.030939402
299,0.05518333241343498,0.02993378
300,0.03176666796207428,0.05698755
301,0.05286666750907898,0.061616004
302,0.052133332937955856,0.06397662
303,0.05718333646655083,0.033042185
304,0.10686666518449783,0.033024542
305,0.021016666665673256,0.030900232
306,0.035466667264699936,0.04156705
307,0.014733333140611649,0.04230151
308,0.032866667956113815,0.038310837
309,0.0518166609108448,0.061761495
310,0.05886666476726532,0.04978934
311,0.07123333215713501,0.055385564
312,0.042383331805467606,0.06542428
313,0.042383331805467606,0.06432298
314,0.042383331805467606,0.06369988
315,0.05534999445080757,0.07712064
316,0.07894999533891678,0.040416483
317,0.06340000033378601,0.05698628
318,0.08771666884422302,0.060159147
319,0.07413332909345627,0.06415192
320,0.06126667186617851,0.06792133
321,0.07108333706855774,0.04923138
322,0.05061667039990425,0.051174328
323,0.02971666492521763,0.045349933
324,0.044716667383909225,0.053944387
325,0.16463331878185272,0.06638027
326,0.022683335468173027,0.03783271
327,0.019700000062584877,0.04398696
