,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
0,0.03558333218097687,0.025163481
1,0.037550002336502075,0.019382877
2,0.14486666023731232,0.024436234
3,0.08361666649580002,0.021943087
4,0.10511666536331177,0.030928163
5,0.07575000077486038,0.016468262
6,0.05499999597668648,0.027810542
7,0.09940000623464584,0.020521479
8,0.0788833275437355,0.022953097
9,0.26838332414627075,0.027250456
10,0.11124999076128006,0.02270911
11,0.0958000048995018,0.023478912
12,0.045499999076128006,0.023196822
13,0.08989999443292618,0.020889131
14,0.058783333748579025,0.022022752
15,0.21041667461395264,0.023248747
16,0.06666666269302368,0.022646317
17,0.08303333073854446,0.026023643
18,0.17251665890216827,0.03048799
19,0.10463333129882812,0.017285654
20,0.08593333512544632,0.01958522
21,0.07813333719968796,0.022384634
22,0.09013333916664124,0.031694893
23,0.025949999690055847,0.018406494
24,0.08496665954589844,0.022150485
25,0.05963333323597908,0.020073881
26,0.0442500002682209,0.025035763
27,0.07956666499376297,0.022138843
28,0.019216665998101234,0.017036399
29,0.06506666541099548,0.02764674
30,0.05275000259280205,0.018059658
31,0.06134999915957451,0.022152198
32,0.10368333011865616,0.02932367
33,0.08811666816473007,0.024089353
34,0.10564998537302017,0.016837103
35,0.04906666651368141,0.025042478
36,0.07948333024978638,0.030312194
37,0.203450009226799,0.02224758
38,0.12655000388622284,0.023059081
39,0.04913333058357239,0.017996399
40,0.12176666408777237,0.026670434
41,0.11808332800865173,0.018782014
42,0.09023333340883255,0.027758546
43,0.0990000069141388,0.021490205
44,0.07673333585262299,0.024167428
45,0.10655000060796738,0.020113017
46,0.19076667726039886,0.02177603
47,0.0815500020980835,0.025010342
48,0.06483333557844162,0.025002172
49,0.06083333492279053,0.019643746
50,0.06083333492279053,0.030116519
51,0.07079999893903732,0.0131797455
52,0.07673333585262299,0.02946927
53,0.20766665041446686,0.025133414
54,0.08995000272989273,0.018942367
55,0.08781666308641434,0.02575169
56,0.05196666345000267,0.0217333
57,0.2316499948501587,0.023421977
58,0.04154999926686287,0.02524083
59,0.09936666488647461,0.023882467
60,0.06976666301488876,0.018903209
61,0.08061667531728745,0.022014508
62,0.18213333189487457,0.030706028
63,0.06313332915306091,0.025821595
64,0.1453833431005478,0.021409785
65,0.04261666536331177,0.016311778
66,0.06585000455379486,0.023353824
67,0.08696666359901428,0.03021848
68,0.10168334096670151,0.020300148
69,0.04336667060852051,0.0216263
70,0.07331667095422745,0.026888931
71,0.0518166683614254,0.022678675
72,0.10703334212303162,0.022811905
73,0.04713333770632744,0.02039626
74,0.09928333759307861,0.023185296
75,0.06813333183526993,0.024052465
76,0.07708333432674408,0.023291817
77,0.07984999567270279,0.023737269
78,0.10721666365861893,0.0269729
79,0.05373333394527435,0.019822143
80,0.07705000042915344,0.02141578
81,0.04461666941642761,0.022836812
82,0.09593334048986435,0.019425357
83,0.0573333315551281,0.026695173
84,0.06636666506528854,0.018808758
85,0.08123333007097244,0.026126513
86,0.12118332833051682,0.026421659
87,0.09334999322891235,0.020063115
88,0.045666664838790894,0.029886825
89,0.07315000146627426,0.01965561
90,0.13004998862743378,0.020129874
91,0.09238333255052567,0.025669834
92,0.08330000191926956,0.02296018
93,0.11904999613761902,0.023621526
94,0.09103333950042725,0.023794444
