,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
0,0.0355833321809768,0.07544304
1,0.037550002336502,0.0758057
2,0.1448666602373123,0.07661909
3,0.0836166664958,0.077810474
4,0.1051166653633117,0.07724446
5,0.0757500007748603,0.07561383
6,0.0549999959766864,0.07572566
7,0.0994000062346458,0.07544446
8,0.0788833275437355,0.07662213
9,0.2683833241462707,0.07729739
10,0.11124999076128,0.07804013
11,0.0958000048995018,0.0791077
12,0.045499999076128,0.07805658
13,0.0898999944329261,0.07650559
14,0.058783333748579,0.0755661
15,0.2104166746139526,0.075775206
16,0.0666666626930236,0.07599987
17,0.0830333307385444,0.07703583
18,0.1725166589021682,0.07745454
19,0.1046333312988281,0.07678656
20,0.0859333351254463,0.076851875
21,0.0781333371996879,0.07731662
22,0.0901333391666412,0.07689055
23,0.0259499996900558,0.07596994
24,0.0849666595458984,0.07618159
25,0.059633333235979,0.07547508
26,0.0442500002682209,0.075457804
27,0.0795666649937629,0.07570369
28,0.0192166659981012,0.074972585
29,0.0650666654109954,0.07568006
30,0.052750002592802,0.07582639
31,0.0613499991595745,0.07767148
32,0.1036833301186561,0.078690566
33,0.08811666816473,0.07688778
34,0.1056499853730201,0.07617722
35,0.0490666665136814,0.0775828
36,0.0794833302497863,0.07778934
37,0.203450009226799,0.07631901
38,0.1265500038862228,0.076001555
39,0.0491333305835723,0.07570389
40,0.1217666640877723,0.076440305
41,0.1180833280086517,0.07691988
42,0.0902333334088325,0.07658051
43,0.0990000069141388,0.07670805
44,0.0767333358526229,0.07610974
45,0.1065500006079673,0.07530285
46,0.1907666772603988,0.07614803
47,0.0815500020980835,0.07726216
48,0.0648333355784416,0.07568325
49,0.0608333349227905,0.07614174
50,0.0608333349227905,0.07683188
51,0.0707999989390373,0.08705516
52,0.0767333358526229,0.07889266
53,0.2076666504144668,0.07664703
54,0.0899500027298927,0.077142045
55,0.0878166630864143,0.0782115
56,0.0519666634500026,0.07870674
57,0.2316499948501587,0.0778186
58,0.0415499992668628,0.075957
59,0.0993666648864746,0.07557587
60,0.0697666630148887,0.07603514
61,0.0806166753172874,0.07743631
62,0.1821333318948745,0.07804079
63,0.0631333291530609,0.07772261
64,0.1453833431005478,0.07694896
65,0.0426166653633117,0.07802393
66,0.0658500045537948,0.07798772
67,0.0869666635990142,0.076840036
68,0.1016833409667015,0.078079805
69,0.0433666706085205,0.078014866
70,0.0733166709542274,0.07668978
71,0.0518166683614254,0.07626873
72,0.1070333421230316,0.07649037
73,0.0471333377063274,0.07790087
74,0.0992833375930786,0.077378914
75,0.0681333318352699,0.07603937
76,0.077083334326744,0.07603322
77,0.0798499956727027,0.07665178
78,0.1072166636586189,0.07633852
79,0.0537333339452743,0.0755317
80,0.0770500004291534,0.0758046
81,0.0446166694164276,0.075268015
82,0.0959333404898643,0.0770351
83,0.0573333315551281,0.077822216
84,0.0663666650652885,0.07720604
85,0.0812333300709724,0.07857519
86,0.1211833283305168,0.077790424
87,0.0933499932289123,0.07646224
88,0.0456666648387908,0.07567373
89,0.0731500014662742,0.07557696
90,0.1300499886274337,0.07565381
91,0.0923833325505256,0.07590736
92,0.0833000019192695,0.07597482
93,0.119049996137619,0.07646898
94,0.0910333395004272,0.07631272
95,0.0907000005245208,0.076829575
96,0.0992833375930786,0.07644057
97,0.0207166671752929,0.07645061
98,0.0684333369135856,0.07581194
99,0.0566166639328002,0.076466724
100,0.0763166695833206,0.076995865
101,0.0999499931931495,0.07715665
102,0.0915166661143302,0.07638894
103,0.0423166640102863,0.07619315
104,0.0648833289742469,0.07684826
105,0.0554666668176651,0.07656418
106,0.0725999996066093,0.075904705
107,0.0700166597962379,0.076154225
108,0.1195833310484886,0.07785919
109,0.0701000019907951,0.077493936
110,0.039466667920351,0.07675578
111,0.0276833325624465,0.07723734
112,0.0437333323061466,0.07676728
113,0.1258833259344101,0.076537654
114,0.1070666685700416,0.07680729
115,0.0763833299279213,0.076957
116,0.086849994957447,0.076444834
117,0.0313833318650722,0.07561864
118,0.0608333349227905,0.07557008
119,0.0882999971508979,0.0752933
120,0.0455999970436096,0.0768197
121,0.0785999968647956,0.07751376
122,0.0608333349227905,0.076041766
123,0.0625833347439765,0.07589272
124,0.0352166667580604,0.07574112
125,0.0468833334743976,0.07588972
126,0.0528500042855739,0.07645218
127,0.1430333405733108,0.07943423
128,0.0372666642069816,0.07838782
129,0.1013666689395904,0.07636028
130,0.0331833325326442,0.07681157
131,0.0392166636884212,0.077398755
132,0.0904499962925911,0.07724269
133,0.1256166696548462,0.07632366
134,0.0907333269715309,0.075966254
135,0.0585333295166492,0.07570867
136,0.1646833270788192,0.07615858
137,0.0482500009238719,0.07748066
138,0.0698833391070365,0.07749657
139,0.0768333300948143,0.076798856
140,0.0767333358526229,0.07549395
141,0.1777499914169311,0.07541892
142,0.0239666644483804,0.075780794
143,0.0507166683673858,0.075811334
144,0.0211999993771314,0.075610414
145,0.0408499985933303,0.07630151
146,0.0729333311319351,0.07664127
147,0.1068999990820884,0.076400846
148,0.0884499922394752,0.0774371
149,0.0608333349227905,0.07783004
150,0.0608333349227905,0.078073874
151,0.0608333349227905,0.07870811
152,0.0763000026345253,0.07781115
153,0.1135166585445404,0.076260164
154,0.0875333249568939,0.07737682
155,0.1162333413958549,0.07783142
156,0.0890000090003013,0.07819709
157,0.0759333297610282,0.07722369
158,0.0902666673064231,0.07631536
159,0.147516667842865,0.07595157
160,0.0482999980449676,0.076045275
161,0.0695999935269355,0.07731864
162,0.333733320236206,0.10098375
163,0.0279999990016222,0.05813197
164,0.0265333354473114,0.05777767
165,0.0805666670203208,0.061738364
166,0.0626000016927719,0.06211872
167,0.0976999998092651,0.06700992
