,truth,ARIMA-AUTO
0,0.224581006,0.22492161513353953
1,0.260227273,0.2025883063952113
2,0.265375854,0.16861581844256898
3,0.0,0.2946579746226907
4,0.292035398,0.2998639764808652
5,0.266927083,0.2788142094370028
6,0.276315789,0.24654026046438676
7,0.239904988,0.23785445035383485
8,0.205537806,0.2144219990856952
9,0.243276284,0.24892385021016245
10,0.219895288,0.17356181015971986
11,0.209839357,0.20633796166313456
12,0.224581006,0.21965511198946344
13,0.260227273,0.1975175806704822
14,0.265375854,0.1646270811590389
15,0.0,0.2850232967550077
16,0.292035398,0.2922404893495207
17,0.266927083,0.26992138371540997
18,0.276315789,0.23723836105489568
19,0.239904988,0.23077589816137659
20,0.205537806,0.2089031717118244
21,0.243276284,0.2415662185131855
22,0.219895288,0.17028724324638214
23,0.209839357,0.20102321691645395
24,0.249162011,0.21465520220760329
25,0.289772727,0.19272609425530782
26,0.258542141,0.16089000979764934
27,0.295640327,0.27601887447476847
28,0.312684366,0.2850075843871752
29,0.3125,0.2616055026903522
30,0.317105263,0.2286617792893406
31,0.239904988,0.22414474968737486
32,0.231096912,0.20368160889771653
33,0.243276284,0.23465447760569366
34,0.230366492,0.16719074374725407
35,0.225903614,0.1959891042386427
36,0.244692737,0.20990839068146555
37,0.265909091,0.18819846974687965
38,0.257403189,0.15738872571514434
39,0.282016349,0.2676034794076611
40,0.293510324,0.278145250484987
41,0.309895833,0.2538291356066027
42,0.343421053,0.22075395836556255
43,0.23871734,0.21793272653790863
44,0.274760383,0.19874129886903893
45,0.237163814,0.2281616053962945
46,0.22408377,0.16426262854855525
47,0.186746988,0.19122080554118823
48,0.252513966,0.20540186543446579
49,0.290909091,0.18392017655911247
50,0.259681093,0.1541083521175033
51,0.262942779,0.25973858014689327
52,0.252212389,0.2716345017843914
53,0.3125,0.24655728012442268
54,0.289473684,0.21346275151043917
55,0.231591449,0.21211333767023385
56,0.274760383,0.19406709230515176
57,0.233496333,0.2220622173995754
58,0.252356021,0.1614937410937808
59,0.179718876,0.1867042851684199
60,0.198882682,0.20112346303950684
61,0.292045455,0.17987748428937533
62,0.26309795,0.1510349508491316
63,0.202997275,0.2523881658301845
64,0.209439528,0.2654573251493708
65,0.31640625,0.23975720476992765
66,0.265789474,0.2067400781069044
67,0.175771971,0.2066617664222859
68,0.21086262,0.18964465588414556
69,0.168704156,0.21633246749310628
70,0.251308901,0.15887542275008515
71,0.149598394,0.18242624858306056
72,0.007821229,0.011422306411788197
73,0.017045455,0.01826014951590923
74,0.019362187,0.0077104893780617495
75,0.020435967,0.014859759336308346
76,0.017699115,0.0073232239948980635
77,0.01953125,0.014936178740688396
78,0.021052632,0.006800507991583573
79,0.011876485,0.018423836776734374
80,0.010649627,0.006516108515582081
81,0.020782396,0.0065331061580174345
82,0.004188482,0.009304133019374217
83,0.017068273,0.01200766955117184
84,0.011173184,0.01615333076923691
85,0.014772727,0.02337353838722761
86,0.011389522,0.01300057025142166
87,0.021798365,0.02341510854780609
88,0.014749263,0.015028822884169702
89,0.015625,0.021763276927138017
90,0.021052632,0.014854366923380012
91,0.016627078,0.02492569805431191
92,0.013844515,0.012614864280175143
93,0.017114914,0.013491042362213823
94,0.011518325,0.014734777234679263
95,0.024096386,0.016687700783584756
96,0.015642458,0.02066863666548903
97,0.0125,0.02819720052673975
98,0.011389522,0.017999123138250698
99,0.01226158,0.03138784238056363
100,0.007374631,0.022302354337974645
101,0.014322917,0.028207049838040937
102,0.013157895,0.02235657726808533
103,0.014251781,0.031017607546609777
104,0.018104366,0.0183475756036922
105,0.007334963,0.02003090615294455
106,0.011518325,0.01987171378810426
107,0.00502008,0.021121572196524656
108,0.006703911,0.02497806012145359
109,0.010227273,0.0327475519710968
110,0.003416856,0.02272221368460708
111,0.01226158,0.03881763667611042
112,0.020648968,0.029168045190783955
113,0.013020833,0.034289020273107956
114,0.027631579,0.02934492416276447
115,0.010688836,0.03672541330837402
116,0.012779553,0.023736212300635495
117,0.0,0.02617781770058364
118,0.012565445,0.02473082738636668
119,0.007028112,0.02532223127980813
120,0.0,0.029090988669269655
121,0.009090909,0.03704007861751246
122,0.014806378,0.02718502218421514
123,0.004087193,0.0457414653692661
124,0.013274336,0.03564876383285302
125,0.015625,0.04002950257819374
126,0.011842105,0.03585460465377313
127,0.017814727,0.042073333637003246
128,0.001064963,0.028801425567615304
129,0.008557457,0.03195538781267873
130,0.008376963,0.029327143637358014
131,0.012048193,0.0293019445124641
132,0.007821229,0.03301638180185381
133,0.010227273,0.04108938892584888
134,0.006833713,0.03140189236883156
135,0.014986376,0.052193784486754914
136,0.007374631,0.04176609638074601
137,0.010416667,0.04544767049709779
138,0.011842105,0.04191840496787651
139,0.011876485,0.04708405983111353
140,0.013844515,0.033562627126173125
141,0.014669927,0.03738580862506138
142,0.008376963,0.033674875513122676
143,0.008032129,0.033072333182471825
144,0.007821229,0.016403032196838457
145,0.010227273,0.026755560410357947
146,0.006833713,0.02410647938126437
147,0.014986376,0.03318761233922116
148,0.007374631,0.03661208929754278
149,0.010416667,0.029894264594918722
150,0.011842105,0.020273646061866844
151,0.011876485,0.022838943214338034
152,0.013844515,0.01329264500935672
153,0.014669927,0.008606086695798475
154,0.010471204,0.018283719362768524
155,0.008032129,0.021441295881030956
156,0.051396648,0.021480742981773347
157,0.011363636,0.03193996329669185
158,0.005694761,0.028757951960545276
159,0.066757493,0.04107152557126711
160,0.05899705,0.042719838237412155
161,0.11328125,0.03757709133631587
162,0.021052632,0.028403048994804045
163,0.045130641,0.02900577451740325
164,0.020234292,0.018507611819980292
165,0.067237164,0.015346837615763328
166,0.046073298,0.023659642926971747
167,0.070281124,0.02560625682572968
168,0.102793296,0.026293861611379313
169,0.014772727,0.03679408195541211
170,0.012528474,0.03313679390195282
171,0.122615804,0.048363989304237895
172,0.135693215,0.04847576573645946
173,0.131510417,0.04470401097753128
174,0.046052632,0.03589162780449293
175,0.102137767,0.03477840719881919
176,0.031948882,0.02342887616294529
177,0.106356968,0.021678844592679276
178,0.101570681,0.02871371209796605
179,0.09437751,0.029548275829524087
180,0.118435754,0.030856175599681242
181,0.013636364,0.04133895789764392
182,0.006833713,0.03725898454610235
183,0.143051771,0.055109373954151594
184,0.154867257,0.053900137579581994
185,0.134114583,0.05131524734690762
186,0.061842105,0.04278989733935776
187,0.124703088,0.040182039378280306
188,0.085197018,0.028072979109871388
189,0.121026895,0.02762689293799943
190,0.113089005,0.03346519616951849
191,0.101405622,0.03327928652388734
192,0.117318436,0.035180754013315614
193,0.018181818,0.04559429213698517
194,0.004555809,0.041139566657557095
195,0.13760218,0.06134872127782427
196,0.146017699,0.05901205219235824
197,0.130208333,0.05744811379302214
198,0.072368421,0.049144390466154556
199,0.123515439,0.04524025845134033
200,0.124600639,0.03245553015338095
201,0.118581907,0.03321426503775311
202,0.112041885,0.03793221079048676
203,0.101405622,0.036810583757120825
204,0.11396648,0.03927998490878347
205,0.009090909,0.049578530588963214
206,0.001138952,0.04479270131912718
207,0.134877384,0.06711999408817756
208,0.137168142,0.06382950788383102
209,0.145833333,0.06313722377857624
210,0.061842105,0.0549979719614011
211,0.114014252,0.04997514405075575
212,0.124600639,0.0365912596728309
213,0.116136919,0.03846283148655616
214,0.109947644,0.04213178703307842
215,0.092369478,0.04015285778712615
216,0.101675978,0.11348365335744746
217,0.026136364,0.013375246122677641
218,0.006833713,0.005417316318982962
219,0.132152589,0.134877384
220,0.119469027,0.13607330410751584
221,0.03125,0.15066539365328688
222,0.018421053,0.06449749671176729
223,0.119952494,0.11223371797290133
224,0.055378062,0.12417114233794836
225,0.117359413,0.116136919
226,0.082722513,0.11032982237986634
227,0.087349398,0.09147596259476322
228,0.097206704,0.11348365335744746
229,0.053409091,0.018582592304688877
230,0.007972665,0.010665373180706459
231,0.110354223,0.134877384
232,0.103244838,0.13607330410751584
233,0.087239583,0.14975935003261617
234,0.021052632,0.06874203008144064
235,0.111638955,0.11223371797290133
236,0.043663472,0.12417114233794836
237,0.078239609,0.116136919
238,0.080628272,0.11006424991782955
239,0.073293173,0.09147596259476322
240,0.098324022,0.11348365335744746
241,0.047727273,0.023487409476859414
242,0.014806378,0.015617845857897179
243,0.115803815,0.134877384
244,0.101769912,0.13607330410751584
245,0.080729167,0.14992923925824078
246,0.039473684,0.07265764641739415
247,0.121140143,0.11223371797290133
248,0.087326944,0.12417114233794836
249,0.083129584,0.116136919
250,0.089005236,0.11024879393263474
251,0.076305221,0.09147596259476322
252,0.108379888,0.11348365335744746
253,0.05,0.02810727354034815
254,0.041002278,0.02029138241905894
255,0.134877384,0.134877384
256,0.112094395,0.13607330410751584
257,0.0859375,0.1498973838946304
258,0.035526316,0.07626983413158
259,0.136579572,0.11223371797290133
260,0.103301384,0.12417114233794836
261,0.095354523,0.116136919
262,0.077486911,0.11012055588739757
263,0.078313253,0.09147596259476322
264,0.108379888,0.11348365335744746
265,0.051136364,0.03245873929654669
266,0.041002278,0.024701693270264988
267,0.136239782,0.134877384
268,0.113569322,0.13607330410751584
269,0.087239583,0.1499033569879035
270,0.036842105,0.07960210649001011
271,0.112826603,0.11223371797290133
272,0.100106496,0.12417114233794836
273,0.080684597,0.116136919
274,0.077486911,0.11020966739970324
275,0.073293173,0.09147596259476322
276,0.078212291,0.11348365335744746
277,0.052272727,0.03655739976948481
278,0.041002278,0.028863603966739922
279,0.107629428,0.134877384
280,0.097345133,0.13607330410751584
281,0.080729167,0.1499022369930516
282,0.043421053,0.08267615467060418
283,0.087885986,0.11223371797290133
284,0.083067093,0.12417114233794836
285,0.101466993,0.116136919
286,0.00104712,0.11014774457788606
287,0.075301205,0.09147596259476322
288,0.08603352,0.08482222709220584
289,0.107954545,0.079545455
290,0.113895216,0.07288226827398055
291,0.100817439,0.10763096612384657
292,0.115044248,0.10328052707954215
293,0.109375,0.04657161178184944
294,0.114473684,0.11728446760653202
295,0.089073634,0.09290428868824897
296,0.078807242,0.07789890407613381
297,0.083129584,0.089242054
298,0.092146597,0.084816754
299,0.072289157,0.07535396851970365
300,0.090502793,0.08482222709220584
301,0.102272727,0.079545455
302,0.113895216,0.07288226827398055
303,0.10626703,0.10763096612384657
304,0.112094395,0.10328052707954215
305,0.109375,0.04662898986600814
306,0.117105263,0.1164757821508208
307,0.09263658,0.09290428868824897
308,0.078807242,0.07789890407613381
309,0.074572127,0.089242054
310,0.098429319,0.084816754
311,0.075301205,0.07535396851970365
312,0.094972067,0.08482222709220584
