,truth,Attention-LSTM-BS4LR1e-3LRS
0,0.0355833321809768,0.039644796
1,0.037550002336502,0.049516656
2,0.1448666602373123,0.060349748
3,0.0836166664958,0.08136897
4,0.1051166653633117,0.084792525
5,0.0757500007748603,0.04580506
6,0.0549999959766864,0.058933403
7,0.0994000062346458,0.05589091
8,0.0788833275437355,0.04039727
9,0.2683833241462707,0.088660546
10,0.11124999076128,0.06576243
11,0.0958000048995018,0.094824165
12,0.045499999076128,0.07615669
13,0.0898999944329261,0.05785022
14,0.058783333748579,0.05013592
15,0.2104166746139526,0.05307225
16,0.0666666626930236,0.051593218
17,0.0830333307385444,0.051478647
18,0.1725166589021682,0.071941584
19,0.1046333312988281,0.065167025
20,0.0859333351254463,0.06703393
21,0.0781333371996879,0.06747228
22,0.0901333391666412,0.07112302
23,0.0259499996900558,0.051208474
24,0.0849666595458984,0.06919409
25,0.059633333235979,0.05107326
26,0.0442500002682209,0.044590887
27,0.0795666649937629,0.05963225
28,0.0192166659981012,0.034767196
29,0.0650666654109954,0.06181095
30,0.052750002592802,0.046541527
31,0.0613499991595745,0.06190626
32,0.1036833301186561,0.06980686
33,0.08811666816473,0.06712156
34,0.1056499853730201,0.040637635
35,0.0490666665136814,0.068274446
36,0.0794833302497863,0.0804025
37,0.203450009226799,0.05901967
38,0.1265500038862228,0.059964646
39,0.0491333305835723,0.045668446
40,0.1217666640877723,0.06798087
41,0.1180833280086517,0.05783548
42,0.0902333334088325,0.063602656
43,0.0990000069141388,0.070544675
44,0.0767333358526229,0.07546975
45,0.1065500006079673,0.041619208
46,0.1907666772603988,0.03595416
47,0.0815500020980835,0.079054534
48,0.0648333355784416,0.054233424
49,0.0608333349227905,0.017452726
50,0.0608333349227905,0.06274082
51,0.0707999989390373,0.054409727
52,0.0767333358526229,0.13221562
53,0.2076666504144668,0.06759589
54,0.0899500027298927,0.06251966
55,0.0878166630864143,0.08447608
56,0.0519666634500026,0.0668623
57,0.2316499948501587,0.099668026
58,0.0415499992668628,0.054952547
59,0.0993666648864746,0.04797387
60,0.0697666630148887,0.05602902
61,0.0806166753172874,0.049223203
62,0.1821333318948745,0.07715429
63,0.0631333291530609,0.07924515
64,0.1453833431005478,0.07871946
65,0.0426166653633117,0.048946872
66,0.0658500045537948,0.06604156
67,0.0869666635990142,0.056619488
68,0.1016833409667015,0.05152286
69,0.0433666706085205,0.08636496
70,0.0733166709542274,0.06366443
71,0.0518166683614254,0.052923538
72,0.1070333421230316,0.048831314
73,0.0471333377063274,0.062487878
74,0.0992833375930786,0.08392474
75,0.0681333318352699,0.06942693
76,0.077083334326744,0.047426686
77,0.0798499956727027,0.058481723
78,0.1072166636586189,0.071301736
79,0.0537333339452743,0.052515805
80,0.0770500004291534,0.050044693
81,0.0446166694164276,0.05292849
82,0.0959333404898643,0.03532713
83,0.0573333315551281,0.089186
84,0.0663666650652885,0.06317408
85,0.0812333300709724,0.06593794
86,0.1211833283305168,0.09088469
87,0.0933499932289123,0.068864964
88,0.0456666648387908,0.06622824
89,0.0731500014662742,0.03729499
90,0.1300499886274337,0.053058542
91,0.0923833325505256,0.05582068
92,0.0833000019192695,0.065604836
93,0.119049996137619,0.0679176
94,0.0910333395004272,0.06329311
95,0.0907000005245208,0.065162644
96,0.0992833375930786,0.0677505
97,0.0207166671752929,0.07048439
98,0.0684333369135856,0.04188189
99,0.0566166639328002,0.055115316
100,0.0763166695833206,0.070905946
101,0.0999499931931495,0.08279951
102,0.0915166661143302,0.07142295
103,0.0423166640102863,0.04791501
104,0.0648833289742469,0.05767581
105,0.0554666668176651,0.07657477
106,0.0725999996066093,0.056521133
107,0.0700166597962379,0.05008515
108,0.1195833310484886,0.07341615
109,0.0701000019907951,0.07500515
110,0.039466667920351,0.0694778
111,0.0276833325624465,0.06739742
112,0.0437333323061466,0.072085135
113,0.1258833259344101,0.055722922
114,0.1070666685700416,0.05725292
115,0.0763833299279213,0.07181811
116,0.086849994957447,0.060190126
117,0.0313833318650722,0.05145999
118,0.0608333349227905,0.06163036
119,0.0882999971508979,0.04644549
120,0.0455999970436096,0.04021557
121,0.0785999968647956,0.08006032
122,0.0608333349227905,0.04207775
123,0.0625833347439765,0.0560287
124,0.0352166667580604,0.051606625
125,0.0468833334743976,0.04852131
126,0.0528500042855739,0.04627953
127,0.1430333405733108,0.05774593
128,0.0372666642069816,0.0933137
129,0.1013666689395904,0.0678083
130,0.0331833325326442,0.065181546
131,0.0392166636884212,0.06929536
132,0.0904499962925911,0.071534045
133,0.1256166696548462,0.058330093
134,0.0907333269715309,0.06386609
135,0.0585333295166492,0.047727615
136,0.1646833270788192,0.040056244
137,0.0482500009238719,0.071845785
138,0.0698833391070365,0.074313
139,0.0768333300948143,0.0749412
140,0.0767333358526229,0.039039016
141,0.1777499914169311,0.034827784
142,0.0239666644483804,0.048740603
143,0.0507166683673858,0.058681868
144,0.0211999993771314,0.041442644
145,0.0408499985933303,0.04223541
146,0.0729333311319351,0.06451268
147,0.1068999990820884,0.0542783
148,0.0884499922394752,0.068514325
149,0.0608333349227905,0.08238229
150,0.0608333349227905,0.06951971
151,0.0608333349227905,0.07366218
152,0.0763000026345253,0.08895343
153,0.1135166585445404,0.044934627
154,0.0875333249568939,0.07366225
155,0.1162333413958549,0.07275822
156,0.0890000090003013,0.07371317
157,0.0759333297610282,0.0767415
158,0.0902666673064231,0.057038054
159,0.147516667842865,0.052980743
160,0.0482999980449676,0.05183676
161,0.0695999935269355,0.052871205
162,0.333733320236206,0.07063545
163,0.0279999990016222,0.033308737
164,0.0265333354473114,0.04542868
165,0.0805666670203208,0.05284623
166,0.0626000016927719,0.065990716
167,0.0976999998092651,0.07006798
168,0.0553833357989788,0.037222315
169,0.0313999988138675,0.050325863
170,0.063716672360897,0.047394283
171,0.0532999970018863,0.034776565
172,0.0889500007033348,0.07237171
173,0.0875000059604644,0.053894363
174,0.0582833327353,0.078215845
175,0.035366665571928,0.06447111
176,0.065650001168251,0.051235408
177,0.0507999993860721,0.04317659
178,0.0887333378195762,0.04380851
179,0.0506500042974948,0.04136865
180,0.0652500018477439,0.040909987
181,0.175800010561943,0.0630738
182,0.0807000026106834,0.051367506
183,0.0538833327591419,0.056274764
184,0.0521166622638702,0.053450387
185,0.0543166697025299,0.05868596
186,0.0157166663557291,0.042022116
187,0.0594500005245208,0.06115093
188,0.0464666634798049,0.040011838
189,0.0296000000089406,0.035768352
190,0.0405000001192092,0.05191973
191,0.0119166662916541,0.031202424
192,0.0493166632950305,0.054710396
193,0.0401999987661838,0.04128609
194,0.0375166647136211,0.054646082
195,0.0757500007748603,0.06460145
196,0.0579500012099742,0.058216095
197,0.0725666657090187,0.03461085
198,0.0381833314895629,0.05570233
199,0.0542999990284442,0.06806111
200,0.0809333324432373,0.046922795
201,0.0701666697859764,0.04848945
202,0.0426333360373973,0.037302524
203,0.0770333334803581,0.055312485
204,0.0850999951362609,0.05066618
205,0.0686166658997535,0.05155333
206,0.0658833310008049,0.05896782
207,0.0571833364665508,0.062402144
208,0.0818333402276039,0.03256329
209,0.0826666578650474,0.03037455
210,0.0644000023603439,0.06614669
211,0.0457166694104671,0.048881028
212,0.0423833318054676,0.01580561
213,0.0423833318054676,0.0546296
214,0.0538333356380462,0.04292912
215,0.0571833364665508,0.12658173
216,0.0842333361506462,0.05741391
217,0.0618666671216487,0.047982246
218,0.0673166662454605,0.07442108
219,0.03125,0.063749105
220,0.1079500019550323,0.07972318
221,0.0250833332538604,0.043121893
222,0.0563833303749561,0.037612237
223,0.0631666705012321,0.047832433
224,0.0595000050961971,0.043463327
225,0.0511500053107738,0.063298546
226,0.0427166670560836,0.068358
227,0.0736000016331672,0.06854074
228,0.0310833360999822,0.04234059
229,0.0473166666924953,0.05762917
230,0.0692000016570091,0.04685586
231,0.0777666643261909,0.044368453
232,0.0333166681230068,0.07598208
233,0.0541666634380817,0.05276993
234,0.0374666675925254,0.051092513
235,0.0663500055670738,0.04381216
236,0.0286500006914138,0.052221794
237,0.0751499980688095,0.07041919
238,0.0573333352804183,0.056646943
239,0.0466666668653488,0.039387558
240,0.0503833331167697,0.048041776
241,0.0563166700303554,0.058873028
242,0.0411333329975605,0.044725366
243,0.0603166669607162,0.042691093
244,0.0388000011444091,0.041855007
245,0.0641499981284141,0.027917515
246,0.0460833311080932,0.0756721
247,0.060599997639656,0.05235101
248,0.0503333322703838,0.056907903
249,0.0837166681885719,0.07439184
250,0.0506833344697952,0.062000655
251,0.0254833344370126,0.056070387
252,0.0406000018119812,0.028052768
253,0.0755000039935112,0.043807287
254,0.0516000054776668,0.04529335
255,0.0678833350539207,0.056009397
256,0.0533166676759719,0.05921751
257,0.0668499991297721,0.049791466
258,0.0533166639506816,0.05430564
259,0.0751499980688095,0.055734187
260,0.0140499994158744,0.06272765
261,0.0557833313941955,0.03323601
262,0.0468000024557113,0.045591544
263,0.0578166656196117,0.057750367
264,0.0275000017136335,0.07386592
265,0.0551833361387252,0.06148366
266,0.0288999993354082,0.041190386
267,0.0476333349943161,0.048409358
268,0.0343166664242744,0.06853184
269,0.0568666644394397,0.04908426
270,0.0510166697204113,0.04069765
271,0.0619833320379257,0.0610976
272,0.0504000037908554,0.06467576
273,0.0280666649341583,0.059770234
274,0.0202000010758638,0.05941792
275,0.0387500040233135,0.059843644
276,0.0742166712880134,0.047842316
277,0.0599666647613048,0.046061534
278,0.0542666651308536,0.05863362
279,0.0674000009894371,0.05093117
280,0.0272833332419395,0.04216405
281,0.0423833318054676,0.051322915
282,0.0519833303987979,0.038302332
283,0.0406499989330768,0.0340386
284,0.0597833283245563,0.06304139
285,0.0423833318054676,0.041085947
286,0.051416665315628,0.043447386
287,0.0313666649162769,0.042408004
288,0.0339666679501533,0.041036908
289,0.0408000014722347,0.03912034
290,0.1038333401083946,0.05048713
291,0.0332833342254161,0.08927758
292,0.0791166648268699,0.055378534
293,0.0290666669607162,0.056135137
294,0.0354333333671093,0.060605936
295,0.0687999948859214,0.06801523
296,0.0764333382248878,0.047438152
297,0.0670499950647354,0.054417856
298,0.0402166657149791,0.041778408
299,0.0551833324134349,0.031221364
300,0.0317666679620742,0.060459044
301,0.0528666675090789,0.066413455
302,0.0521333329379558,0.06375326
303,0.0571833364665508,0.03674189
304,0.1068666651844978,0.029231362
305,0.0210166666656732,0.043559145
306,0.0354666672646999,0.05224027
307,0.0147333331406116,0.034894243
308,0.0328666679561138,0.036961112
309,0.0518166609108448,0.055416964
310,0.0588666647672653,0.045304608
311,0.071233332157135,0.05611414
312,0.0423833318054676,0.069832176
313,0.0423833318054676,0.06398244
314,0.0423833318054676,0.0633447
315,0.0553499944508075,0.0762237
316,0.0789499953389167,0.037556972
317,0.063400000333786,0.06135555
318,0.087716668844223,0.06356722
319,0.0741333290934562,0.060237095
320,0.0612666718661785,0.062431112
321,0.0710833370685577,0.050143726
322,0.0506166703999042,0.048310842
323,0.0297166649252176,0.045612685
324,0.0447166673839092,0.04441564
325,0.1646333187818527,0.06153797
326,0.022683335468173,0.027818067
327,0.0197000000625848,0.041030947
328,0.0556333363056182,0.04618252
329,0.0461833365261554,0.05487151
330,0.0745166689157486,0.057950765
331,0.0403833352029323,0.030084187
332,0.0213999990373849,0.042322766
333,0.0456166677176952,0.040013555
334,0.0386666692793369,0.029725948
335,0.0625833347439765,0.059192922
336,0.0588000006973743,0.044191875
337,0.0385500006377697,0.0657851
338,0.0263833329081535,0.054217115
339,0.0594999976456165,0.045463983
340,0.0414000004529953,0.03692353
341,0.0443833358585834,0.035316456
342,0.0424000024795532,0.033214595
343,0.0454333312809467,0.0321507
344,0.0637666657567024,0.055423494
345,0.0552500002086162,0.04082297
346,0.033116664737463,0.04718432
347,0.0340333357453346,0.042344555
348,0.0437333323061466,0.048837304
349,0.0100666666403412,0.033942312
350,0.0342999994754791,0.054043137
351,0.0332333333790302,0.030942056
352,0.0225666668266057,0.028376142
353,0.0249000024050474,0.04510308
354,0.0077500003390014,0.027286684
355,0.027416668832302,0.04734972
356,0.0320999994874,0.03635104
357,0.0303000006824731,0.047620546
358,0.0511166639626026,0.059904784
359,0.0449666641652584,0.050712742
360,0.0524666719138622,0.029547397
361,0.0695333331823349,0.045355048
362,0.0359333343803882,0.057560593
363,0.0594333298504352,0.03731232
364,0.0444499999284744,0.039278653
365,0.0299333333969116,0.030146088
366,0.0588999986648559,0.044948436
367,0.0643666684627533,0.044872053
368,0.0466500036418437,0.04151779
369,0.0447500050067901,0.04947754
370,0.0441000014543533,0.05147385
371,0.0623166672885417,0.025873402
372,0.0363500006496906,0.025751147
373,0.0436999984085559,0.055035714
374,0.0348999984562397,0.043903008
375,0.0307333339005708,0.014412409
376,0.0307333339005708,0.047559068
377,0.0456999987363815,0.033480365
378,0.0441000014543533,0.11949384
379,0.0556666664779186,0.047995973
380,0.0478333346545696,0.03690875
381,0.0454166680574417,0.06572199
382,0.0272166654467582,0.059014056
383,0.0530833303928375,0.06356444
384,0.0149833336472511,0.03369171
385,0.0402833335101604,0.029813599
386,0.0530500002205371,0.041057196
387,0.0436666645109653,0.038461335
388,0.0480666644871234,0.052705035
389,0.0358333326876163,0.058716573
390,0.0527166686952114,0.05949662
391,0.0225333329290151,0.03617331
392,0.0378166697919368,0.05072409
393,0.0489999987185001,0.038492993
394,0.0554333329200744,0.038609445
395,0.0337333343923091,0.06613864
396,0.0395999997854232,0.04347838
397,0.0280999988317489,0.04786004
398,0.0413000024855136,0.03876952
399,0.0205000005662441,0.044238325
400,0.0594333373010158,0.05929811
401,0.0389333330094814,0.046026796
402,0.0318833328783512,0.032588318
403,0.0396999977529048,0.039162252
404,0.0415833331644535,0.048881028
405,0.0324500016868114,0.037497178
406,0.0539333336055278,0.036410175
407,0.0351166687905788,0.033691585
408,0.0506666637957096,0.021767545
409,0.0365666672587394,0.064424686
410,0.0547000020742416,0.04354274
411,0.0356999970972538,0.048567563
412,0.062899999320507,0.060343824
413,0.0273500010371208,0.055129364
414,0.0161166675388813,0.047728945
415,0.0262666698545217,0.021051753
416,0.0515999980270862,0.03581946
417,0.0279833320528268,0.036225438
418,0.0503666698932647,0.047450423
419,0.0260000005364418,0.051232032
420,0.0492833293974399,0.039667767
421,0.0337166674435138,0.0450604
422,0.0594333373010158,0.04565182
423,0.0113500012084841,0.055515826
424,0.0502333305776119,0.026386453
425,0.0394666641950607,0.03790506
426,0.0457666665315628,0.047477037
427,0.0245999991893768,0.06485009
428,0.0399000011384487,0.053327605
429,0.0213833358138799,0.035374034
430,0.0412000007927417,0.03998643
431,0.025849999859929,0.06052348
432,0.0409000031650066,0.042075653
433,0.0389833338558673,0.032933187
434,0.0410666689276695,0.05049026
435,0.0286666676402091,0.05523414
436,0.0218166653066873,0.050955098
437,0.0159833338111639,0.0520293
438,0.0332500003278255,0.049582694
439,0.053650002926588,0.040895883
440,0.0418833345174789,0.037371863
441,0.0487333349883556,0.04822275
