,truth,Attention-LSTM-BS4LR1e-3LRS
0,0.03558333218097687,0.039644796
1,0.037550002336502075,0.049516656
2,0.14486666023731232,0.060349748
3,0.08361666649580002,0.08136897
4,0.10511666536331177,0.084792525
5,0.07575000077486038,0.04580506
6,0.05499999597668648,0.058933403
7,0.09940000623464584,0.05589091
8,0.0788833275437355,0.04039727
9,0.26838332414627075,0.088660546
10,0.11124999076128006,0.06576243
11,0.0958000048995018,0.094824165
12,0.045499999076128006,0.07615669
13,0.08989999443292618,0.05785022
14,0.058783333748579025,0.05013592
15,0.21041667461395264,0.05307225
16,0.06666666269302368,0.051593218
17,0.08303333073854446,0.051478647
18,0.17251665890216827,0.071941584
19,0.10463333129882812,0.065167025
20,0.08593333512544632,0.06703393
21,0.07813333719968796,0.06747228
22,0.09013333916664124,0.07112302
23,0.025949999690055847,0.051208474
24,0.08496665954589844,0.06919409
25,0.05963333323597908,0.05107326
26,0.0442500002682209,0.044590887
27,0.07956666499376297,0.05963225
28,0.019216665998101234,0.034767196
29,0.06506666541099548,0.06181095
30,0.05275000259280205,0.046541527
31,0.06134999915957451,0.06190626
32,0.10368333011865616,0.06980686
33,0.08811666816473007,0.06712156
34,0.10564998537302017,0.040637635
35,0.04906666651368141,0.068274446
36,0.07948333024978638,0.0804025
37,0.203450009226799,0.05901967
38,0.12655000388622284,0.059964646
39,0.04913333058357239,0.045668446
40,0.12176666408777237,0.06798087
41,0.11808332800865173,0.05783548
42,0.09023333340883255,0.063602656
43,0.0990000069141388,0.070544675
44,0.07673333585262299,0.07546975
45,0.10655000060796738,0.041619208
46,0.19076667726039886,0.03595416
47,0.0815500020980835,0.079054534
48,0.06483333557844162,0.054233424
49,0.06083333492279053,0.017452726
50,0.06083333492279053,0.06274082
51,0.07079999893903732,0.054409727
52,0.07673333585262299,0.13221562
53,0.20766665041446686,0.06759589
54,0.08995000272989273,0.06251966
55,0.08781666308641434,0.08447608
56,0.05196666345000267,0.0668623
57,0.2316499948501587,0.099668026
58,0.04154999926686287,0.054952547
59,0.09936666488647461,0.04797387
