,truth,GraphWaveNet
0,0.224581006,0.21358056
1,0.260227273,0.18652269
2,0.265375854,0.20645167
3,0.0,0.022898315
4,0.292035398,0.20860194
5,0.266927083,0.21348102
6,0.276315789,0.12346001
7,0.239904988,0.2007038
8,0.205537806,0.1570285
9,0.243276284,0.11382697
10,0.219895288,0.25247377
11,0.209839357,0.13872015
12,0.224581006,0.20438562
13,0.260227273,0.20822932
14,0.265375854,0.24314176
15,0.0,-0.006711837
16,0.292035398,0.20903802
17,0.266927083,0.23017155
18,0.276315789,0.089159
19,0.239904988,0.2413391
20,0.205537806,0.18205805
21,0.243276284,0.13718612
22,0.219895288,0.24221842
23,0.209839357,0.16451268
24,0.249162011,0.20515716
25,0.289772727,0.18519221
26,0.258542141,0.2125362
27,0.295640327,0.02536121
28,0.312684366,0.2218546
29,0.3125,0.23990369
30,0.317105263,0.1824305
31,0.239904988,0.24203646
32,0.231096912,0.13727196
33,0.243276284,0.1856595
34,0.230366492,0.22704107
35,0.225903614,0.16442761
36,0.244692737,0.20342411
37,0.265909091,0.16363247
38,0.257403189,0.18902592
39,0.282016349,0.030064277
40,0.293510324,0.2219843
41,0.309895833,0.23975381
42,0.343421053,0.13032056
43,0.23871734,0.26096976
44,0.274760383,0.17710881
45,0.237163814,0.14846957
46,0.22408377,0.2583098
47,0.186746988,0.19050978
48,0.252513966,0.18794261
49,0.290909091,0.18004051
50,0.259681093,0.1863164
51,0.262942779,0.039061468
52,0.252212389,0.18038729
53,0.3125,0.26031846
54,0.289473684,0.11736795
55,0.231591449,0.2348816
56,0.274760383,0.17232732
57,0.233496333,0.10716568
58,0.252356021,0.20426464
59,0.179718876,0.17114232
60,0.198882682,0.17234161
61,0.292045455,0.17183298
62,0.26309795,0.19412342
63,0.202997275,0.056422047
64,0.209439528,0.21993694
65,0.31640625,0.24767071
66,0.265789474,0.13456038
67,0.175771971,0.20634493
68,0.21086262,0.14546016
69,0.168704156,0.073077455
70,0.251308901,0.18349895
71,0.149598394,0.15250647
72,0.007821229,0.06610505
73,0.017045455,0.037573956
74,0.019362187,0.016932836
75,0.020435967,0.07020811
76,0.017699115,0.099872425
77,0.01953125,0.03597985
78,0.021052632,0.09261745
79,0.011876485,0.09136221
80,0.010649627,0.07666375
81,0.020782396,-0.05395204
82,0.004188482,0.088479534
83,0.017068273,0.083358385
84,0.011173184,0.022478249
85,0.014772727,0.044222753
86,0.011389522,0.027032953
87,0.021798365,0.059678014
88,0.014749263,0.1267038
89,0.015625,0.05561058
90,0.021052632,0.08469634
91,0.016627078,0.05452728
92,0.013844515,0.0606659
93,0.017114914,0.05639514
94,0.011518325,0.076294795
95,0.024096386,0.06220421
96,0.015642458,0.07195169
97,0.0125,-0.0010622311
98,0.011389522,-0.01109406
99,0.01226158,0.075075485
