,truth,GRU-BS16LR1e-3LRSES
0,0.224581006,0.21579204
1,0.260227273,0.23636378
2,0.265375854,0.22581692
3,0.0,0.2877215
4,0.292035398,0.25654894
5,0.266927083,0.24871606
6,0.276315789,0.2667042
7,0.239904988,0.18489157
8,0.205537806,0.15946624
9,0.243276284,0.21599953
10,0.219895288,0.2041878
11,0.209839357,0.16204447
12,0.224581006,0.22384673
13,0.260227273,0.25633955
14,0.265375854,0.22241136
15,0.0,0.29565328
16,0.292035398,0.27599016
17,0.266927083,0.26834577
18,0.276315789,0.26926082
19,0.239904988,0.21025023
20,0.205537806,0.18626416
21,0.243276284,0.22138767
22,0.219895288,0.21445397
23,0.209839357,0.19340381
24,0.249162011,0.21815664
25,0.289772727,0.25085592
26,0.258542141,0.22889023
27,0.295640327,0.30222222
28,0.312684366,0.29145697
29,0.3125,0.26816618
30,0.317105263,0.2754106
31,0.239904988,0.2238579
32,0.231096912,0.2034925
33,0.243276284,0.22690548
34,0.230366492,0.21900111
35,0.225903614,0.19944333
36,0.244692737,0.21830608
37,0.265909091,0.23993208
38,0.257403189,0.23111658
39,0.282016349,0.30210868
40,0.293510324,0.297243
41,0.309895833,0.26474568
42,0.343421053,0.27363002
43,0.23871734,0.2348469
44,0.274760383,0.21191515
45,0.237163814,0.23197235
46,0.22408377,0.2226123
47,0.186746988,0.19866917
48,0.252513966,0.22006658
49,0.290909091,0.22883934
50,0.259681093,0.22963181
51,0.262942779,0.2981846
52,0.252212389,0.29749984
53,0.3125,0.26061445
54,0.289473684,0.26723194
55,0.231591449,0.24138978
56,0.274760383,0.21484552
57,0.233496333,0.23525088
58,0.252356021,0.22420083
59,0.179718876,0.19665016
60,0.198882682,0.22119984
61,0.292045455,0.21944617
62,0.26309795,0.22602536
63,0.202997275,0.29258588
64,0.209439528,0.29485103
65,0.31640625,0.25649828
66,0.265789474,0.2593816
67,0.175771971,0.24363992
68,0.21086262,0.21446666
69,0.168704156,0.23662382
70,0.251308901,0.22383277
71,0.149598394,0.19473492
72,0.007821229,0.0003936477
73,0.017045455,0.010859337
74,0.019362187,0.016066432
75,0.020435967,0.033982914
76,0.017699115,0.025509901
77,0.01953125,0.024610847
78,0.021052632,0.012986863
79,0.011876485,0.020155067
80,0.010649627,0.0036575515
81,0.020782396,0.014047576
82,0.004188482,0.009686178
83,0.017068273,0.013731562
84,0.011173184,0.014552332
85,0.014772727,0.016165685
86,0.011389522,0.023461975
87,0.021798365,0.03378623
88,0.014749263,0.026308075
89,0.015625,0.027868848
90,0.021052632,0.023171261
91,0.016627078,0.026778515
92,0.013844515,0.016632847
93,0.017114914,0.020341085
94,0.011518325,0.017352037
95,0.024096386,0.019670716
96,0.015642458,0.019953378
97,0.0125,0.0187974
98,0.011389522,0.02519422
99,0.01226158,0.033571146
100,0.007374631,0.029238697
101,0.014322917,0.028451703
102,0.013157895,0.024964165
103,0.014251781,0.028780324
104,0.018104366,0.023277216
105,0.007334963,0.023806559
106,0.011518325,0.023133723
107,0.00502008,0.020338342
108,0.006703911,0.025017492
109,0.010227273,0.022761026
110,0.003416856,0.023235671
111,0.01226158,0.032463446
112,0.020648968,0.030655757
113,0.013020833,0.03113797
114,0.027631579,0.024389844
115,0.010688836,0.030160038
116,0.012779553,0.025274815
117,0.0,0.028016001
118,0.012565445,0.027532153
119,0.007028112,0.021462968
120,0.0,0.029381877
121,0.009090909,0.027349234
122,0.014806378,0.021013847
123,0.004087193,0.03184176
124,0.013274336,0.031660393
125,0.015625,0.03506401
126,0.011842105,0.024882495
127,0.017814727,0.031128116
128,0.001064963,0.025380008
129,0.008557457,0.03292367
130,0.008376963,0.030535098
131,0.012048193,0.023330517
132,0.007821229,0.03316597
133,0.010227273,0.031995125
134,0.006833713,0.019924518
135,0.014986376,0.03224374
136,0.007374631,0.033063684
137,0.010416667,0.03948199
138,0.011842105,0.0269268
139,0.011876485,0.032204844
140,0.013844515,0.025308222
141,0.014669927,0.03801953
142,0.008376963,0.03279769
143,0.008032129,0.025677247
144,0.007821229,-0.019417387
145,0.010227273,0.031585414
146,0.006833713,-0.000504232
147,0.014986376,0.01758361
148,0.007374631,0.0022632666
149,0.010416667,0.016460273
150,0.011842105,0.026766285
151,0.011876485,-0.00046843104
152,0.013844515,-0.014382999
153,0.014669927,-0.012900572
154,0.010471204,-0.01221179
155,0.008032129,-0.0006797528
156,0.051396648,-0.009848185
157,0.011363636,0.007688828
158,0.005694761,0.017449025
159,0.066757493,0.022084266
160,0.05899705,0.008186052
161,0.11328125,0.005998496
162,0.021052632,0.028248068
163,0.045130641,0.010552824
164,0.020234292,0.0034934152
165,0.067237164,-0.0021699741
166,0.046073298,-0.003995402
167,0.070281124,0.00024672505
168,0.102793296,-0.0004219152
169,0.014772727,-0.001108937
170,0.012528474,0.017663028
171,0.122615804,0.019290153
172,0.135693215,0.009979837
173,0.131510417,0.0017051697
174,0.046052632,0.01633987
175,0.102137767,0.015841497
176,0.031948882,0.010826303
177,0.106356968,0.001558952
178,0.101570681,0.003398668
179,0.09437751,0.0008564051
180,0.118435754,0.0060346425
181,0.013636364,-0.0014989786
