,truth,GCN-LSTM-BS2LR1e-4
0,0.0355833321809768,-0.06537908
1,0.037550002336502,-0.0021241326
2,0.1448666602373123,0.049690347
3,0.0836166664958,0.05156838
4,0.1051166653633117,0.00902587
5,0.0757500007748603,0.023777569
6,0.0549999959766864,-0.036978822
7,0.0994000062346458,-0.03540717
8,0.0788833275437355,0.01160192
9,0.2683833241462707,-0.031864695
10,0.11124999076128,0.053336807
11,0.0958000048995018,0.0066959616
12,0.045499999076128,-0.0047792215
13,0.0898999944329261,-0.032875337
14,0.058783333748579,0.022236697
15,0.2104166746139526,-0.034060042
16,0.0666666626930236,-0.044559956
17,0.0830333307385444,0.0021974687
18,0.1725166589021682,0.030660998
19,0.1046333312988281,-0.055556953
20,0.0859333351254463,-0.048633557
21,0.0781333371996879,-0.016884213
22,0.0901333391666412,-0.0058636777
23,0.0259499996900558,-0.05191762
24,0.0849666595458984,0.014417154
25,0.059633333235979,-0.014714757
26,0.0442500002682209,0.0059899883
27,0.0795666649937629,0.014134895
28,0.0192166659981012,0.004814526
29,0.0650666654109954,-0.030148625
30,0.052750002592802,0.0279784
31,0.0613499991595745,0.0075631905
32,0.1036833301186561,-0.009490397
33,0.08811666816473,0.033679247
34,0.1056499853730201,0.050667327
35,0.0490666665136814,0.014244883
36,0.0794833302497863,-0.053542357
37,0.203450009226799,-0.011899946
38,0.1265500038862228,0.04267226
39,0.0491333305835723,0.0045007244
40,0.1217666640877723,-0.039643545
41,0.1180833280086517,0.044065263
42,0.0902333334088325,0.03280303
43,0.0990000069141388,0.015718486
44,0.0767333358526229,0.014254713
45,0.1065500006079673,0.0102296695
46,0.1907666772603988,0.026098458
47,0.0815500020980835,-0.010094268
48,0.0648333355784416,0.015432177
49,0.0608333349227905,-0.051185623
50,0.0608333349227905,0.018680539
51,0.0707999989390373,0.016710099
52,0.0767333358526229,0.020971932
53,0.2076666504144668,0.013458306
54,0.0899500027298927,0.001972774
55,0.0878166630864143,0.010650039
56,0.0519666634500026,0.000113213435
57,0.2316499948501587,0.026558138
58,0.0415499992668628,-0.015554317
59,0.0993666648864746,0.013016382
60,0.0697666630148887,0.025280815
61,0.0806166753172874,0.0053624064
62,0.1821333318948745,0.052841764
63,0.0631333291530609,0.0016785059
64,0.1453833431005478,0.020631047
65,0.0426166653633117,-0.06719944
66,0.0658500045537948,0.044545475
67,0.0869666635990142,0.038620435
68,0.1016833409667015,0.0025426913
69,0.0433666706085205,-0.031629063
70,0.0733166709542274,0.035204858
71,0.0518166683614254,0.07306806
72,0.1070333421230316,0.04064966
73,0.0471333377063274,0.04141863
74,0.0992833375930786,-0.036248352
75,0.0681333318352699,0.011154359
76,0.077083334326744,-0.019080237
