,truth,GCN-LSTM-BS2LR1e-4
0,0.03558333218097687,-0.06537908
1,0.037550002336502075,-0.0021241326
2,0.14486666023731232,0.049690347
3,0.08361666649580002,0.05156838
4,0.10511666536331177,0.00902587
5,0.07575000077486038,0.023777569
6,0.05499999597668648,-0.036978822
7,0.09940000623464584,-0.03540717
8,0.0788833275437355,0.01160192
9,0.26838332414627075,-0.031864695
10,0.11124999076128006,0.053336807
11,0.0958000048995018,0.0066959616
12,0.045499999076128006,-0.0047792215
13,0.08989999443292618,-0.032875337
14,0.058783333748579025,0.022236697
15,0.21041667461395264,-0.034060042
16,0.06666666269302368,-0.044559956
17,0.08303333073854446,0.0021974687
18,0.17251665890216827,0.030660998
19,0.10463333129882812,-0.055556953
20,0.08593333512544632,-0.048633557
21,0.07813333719968796,-0.016884213
22,0.09013333916664124,-0.0058636777
23,0.025949999690055847,-0.05191762
24,0.08496665954589844,0.014417154
25,0.05963333323597908,-0.014714757
26,0.0442500002682209,0.0059899883
27,0.07956666499376297,0.014134895
28,0.019216665998101234,0.004814526
29,0.06506666541099548,-0.030148625
30,0.05275000259280205,0.0279784
31,0.06134999915957451,0.0075631905
32,0.10368333011865616,-0.009490397
33,0.08811666816473007,0.033679247
34,0.10564998537302017,0.050667327
35,0.04906666651368141,0.014244883
36,0.07948333024978638,-0.053542357
37,0.203450009226799,-0.011899946
38,0.12655000388622284,0.04267226
39,0.04913333058357239,0.0045007244
40,0.12176666408777237,-0.039643545
41,0.11808332800865173,0.044065263
42,0.09023333340883255,0.03280303
43,0.0990000069141388,0.015718486
44,0.07673333585262299,0.014254713
45,0.10655000060796738,0.0102296695
46,0.19076667726039886,0.026098458
47,0.0815500020980835,-0.010094268
48,0.06483333557844162,0.015432177
49,0.06083333492279053,-0.051185623
50,0.06083333492279053,0.018680539
51,0.07079999893903732,0.016710099
52,0.07673333585262299,0.020971932
53,0.20766665041446686,0.013458306
54,0.08995000272989273,0.001972774
55,0.08781666308641434,0.010650039
56,0.05196666345000267,0.000113213435
57,0.2316499948501587,0.026558138
58,0.04154999926686287,-0.015554317
59,0.09936666488647461,0.013016382
60,0.06976666301488876,0.025280815
61,0.08061667531728745,0.0053624064
62,0.18213333189487457,0.052841764
63,0.06313332915306091,0.0016785059
64,0.1453833431005478,0.020631047
65,0.04261666536331177,-0.06719944
66,0.06585000455379486,0.044545475
67,0.08696666359901428,0.038620435
68,0.10168334096670151,0.0025426913
69,0.04336667060852051,-0.031629063
70,0.07331667095422745,0.035204858
71,0.0518166683614254,0.07306806
72,0.10703334212303162,0.04064966
73,0.04713333770632744,0.04141863
74,0.09928333759307861,-0.036248352
75,0.06813333183526993,0.011154359
76,0.07708333432674408,-0.019080237
77,0.07984999567270279,-0.011471799
78,0.10721666365861893,0.008932634
79,0.05373333394527435,-0.011367315
80,0.07705000042915344,-0.03034896
81,0.04461666941642761,-0.00032145344
82,0.09593334048986435,-0.027082687
83,0.0573333315551281,-0.023377879
84,0.06636666506528854,-0.010393597
85,0.08123333007097244,-0.008902239
86,0.12118332833051682,-0.0051487647
87,0.09334999322891235,-0.02784828
88,0.045666664838790894,-0.004254546
89,0.07315000146627426,-0.029548466
90,0.13004998862743378,0.02084098
91,0.09238333255052567,-0.033063315
92,0.08330000191926956,-0.019490862
93,0.11904999613761902,0.047961388
94,0.09103333950042725,-0.01855597
95,0.09070000052452087,-0.008739758
96,0.09928333759307861,0.0010084528
97,0.02071666717529297,0.055222087
98,0.06843333691358566,0.008395486
99,0.05661666393280029,0.013583293
100,0.07631666958332062,0.019309841
101,0.09994999319314957,0.055834416
102,0.09151666611433029,0.023689792
103,0.04231666401028633,-0.027244268
104,0.06488332897424698,0.03217241
