,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
0,0.224581006,0.25081706
1,0.260227273,0.24156699
2,0.265375854,0.24700598
3,0.0,0.27499187
4,0.292035398,0.28451857
5,0.266927083,0.27255532
6,0.276315789,0.25775152
7,0.239904988,0.24958804
8,0.205537806,0.23826005
9,0.243276284,0.24318369
10,0.219895288,0.24595569
11,0.209839357,0.21564284
12,0.224581006,0.24514547
13,0.260227273,0.2359403
14,0.265375854,0.2337231
15,0.0,0.26414898
16,0.292035398,0.2776962
17,0.266927083,0.26881206
18,0.276315789,0.25002724
19,0.239904988,0.24647233
20,0.205537806,0.22853135
21,0.243276284,0.2392148
22,0.219895288,0.23078
23,0.209839357,0.23092838
24,0.249162011,0.24856807
25,0.289772727,0.23811643
26,0.258542141,0.2429616
27,0.295640327,0.2749691
28,0.312684366,0.28584206
29,0.3125,0.27287334
30,0.317105263,0.25590077
31,0.239904988,0.24756753
32,0.231096912,0.23507741
33,0.243276284,0.24037006
34,0.230366492,0.24197042
35,0.225903614,0.21119902
36,0.244692737,0.2500416
37,0.265909091,0.23961139
38,0.257403189,0.24240997
39,0.282016349,0.27402037
40,0.293510324,0.28681576
41,0.309895833,0.27512732
42,0.343421053,0.25704953
43,0.23871734,0.25062418
44,0.274760383,0.23481333
45,0.237163814,0.24240932
46,0.22408377,0.24027878
47,0.186746988,0.24441108
48,0.252513966,0.24845663
49,0.290909091,0.23727725
50,0.259681093,0.24017799
51,0.262942779,0.27410966
52,0.252212389,0.28749722
53,0.3125,0.27497423
54,0.289473684,0.2557681
55,0.231591449,0.24904408
56,0.274760383,0.232882
57,0.233496333,0.2403874
58,0.252356021,0.2382232
59,0.179718876,0.24080345
60,0.198882682,0.24785443
61,0.292045455,0.23669015
62,0.26309795,0.24499956
63,0.202997275,0.27839005
64,0.209439528,0.28829595
65,0.31640625,0.27302334
66,0.265789474,0.25645494
67,0.175771971,0.24561128
68,0.21086262,0.23616618
69,0.168704156,0.238483
70,0.251308901,0.24517855
71,0.149598394,0.19459908
72,0.007821229,0.00950489
73,0.017045455,0.005504951
74,0.019362187,0.0058591217
75,0.020435967,0.008945536
76,0.017699115,0.004336983
77,0.01953125,0.0005594492
78,0.021052632,0.0028714947
79,0.011876485,0.009037258
80,0.010649627,0.01242651
81,0.020782396,0.0092663
82,0.004188482,0.010155058
83,0.017068273,0.0071897656
84,0.011173184,0.009057883
85,0.014772727,0.0061757006
86,0.011389522,0.0076154172
87,0.021798365,0.008482903
88,0.014749263,0.0039118975
89,0.015625,0.003090687
90,0.021052632,0.005435761
91,0.016627078,0.010288434
92,0.013844515,0.012076583
93,0.017114914,0.010134254
94,0.011518325,0.009259308
95,0.024096386,0.008114077
96,0.015642458,0.0055368617
97,0.0125,0.0047262125
98,0.011389522,0.0060115606
99,0.01226158,0.005031187
100,0.007374631,0.0031543113
101,0.014322917,0.0048758574
102,0.013157895,0.0050817207
103,0.014251781,0.0078093894
104,0.018104366,0.0074095763
105,0.007334963,0.0073471945
106,0.011518325,0.005275551
107,0.00502008,0.009246668
108,0.006703911,0.010077842
109,0.010227273,0.005190823
110,0.003416856,0.0013720766
111,0.01226158,0.009621669
112,0.020648968,0.0096081775
113,0.013020833,0.0023728348
114,0.027631579,-0.00019504502
115,0.010688836,0.0027682818
116,0.012779553,0.011268837
117,0.0,0.0040753186
118,0.012565445,0.012442682
119,0.007028112,0.007432528
120,0.0,0.0075708926
121,0.009090909,0.004648287
122,0.014806378,0.0015637763
123,0.004087193,0.0071905665
124,0.013274336,0.008578876
125,0.015625,0.0046901666
126,0.011842105,0.0012358092
127,0.017814727,0.0019870363
128,0.001064963,0.008083174
129,0.008557457,0.0028779507
130,0.008376963,0.009351086
131,0.012048193,0.0078023057
132,0.007821229,0.0048272125
133,0.010227273,0.006225981
134,0.006833713,0.0069841854
135,0.014986376,0.0044572465
