,truth,LSTM-BS4LR1e-3LRSES
0,0.0355833321809768,0.022610273
1,0.037550002336502,0.030291589
2,0.1448666602373123,0.038274664
3,0.0836166664958,0.033135828
4,0.1051166653633117,0.047272988
5,0.0757500007748603,0.021887857
6,0.0549999959766864,0.027945194
7,0.0994000062346458,0.027759619
8,0.0788833275437355,0.016490467
9,0.2683833241462707,0.043418225
10,0.11124999076128,0.03990988
11,0.0958000048995018,0.046207678
12,0.045499999076128,0.049828634
13,0.0898999944329261,0.04238461
14,0.058783333748579,0.027149912
15,0.2104166746139526,0.023611726
16,0.0666666626930236,0.025248634
17,0.0830333307385444,0.031045714
18,0.1725166589021682,0.045855228
19,0.1046333312988281,0.035946906
20,0.0859333351254463,0.03338226
21,0.0781333371996879,0.042747233
22,0.0901333391666412,0.03745434
23,0.0259499996900558,0.017569276
24,0.0849666595458984,0.036178242
25,0.059633333235979,0.022471825
26,0.0442500002682209,0.02064607
27,0.0795666649937629,0.03284734
28,0.0192166659981012,0.019008905
29,0.0650666654109954,0.02589107
30,0.052750002592802,0.025949426
31,0.0613499991595745,0.03605513
32,0.1036833301186561,0.051217202
33,0.08811666816473,0.041418497
34,0.1056499853730201,0.029023066
35,0.0490666665136814,0.038297724
36,0.0794833302497863,0.04966427
37,0.203450009226799,0.028908443
38,0.1265500038862228,0.030305626
39,0.0491333305835723,0.027471453
40,0.1217666640877723,0.028219497
41,0.1180833280086517,0.03749767
42,0.0902333334088325,0.0475927
43,0.0990000069141388,0.03440479
44,0.0767333358526229,0.03886385
45,0.1065500006079673,0.021735106
46,0.1907666772603988,0.024972146
47,0.0815500020980835,0.034671772
48,0.0648333355784416,0.037012737
49,0.0608333349227905,0.016150886
50,0.0608333349227905,0.042111725
51,0.0707999989390373,0.02085355
52,0.0767333358526229,0.07853556
53,0.2076666504144668,0.033835042
54,0.0899500027298927,0.028414547
55,0.0878166630864143,0.05394628
56,0.0519666634500026,0.04348909
57,0.2316499948501587,0.03915561
58,0.0415499992668628,0.032124594
59,0.0993666648864746,0.026525263
60,0.0697666630148887,0.038350686
61,0.0806166753172874,0.033111818
62,0.1821333318948745,0.04246694
63,0.0631333291530609,0.040339436
64,0.1453833431005478,0.040803175
65,0.0426166653633117,0.03550241
