,truth,GraphWaveNet
0,0.03558333218097687,0.048140075
1,0.037550002336502075,0.044071082
2,0.14486666023731232,0.108374804
3,0.08361666649580002,0.06498438
4,0.10511666536331177,0.10314867
5,0.07575000077486038,0.081137806
6,0.05499999597668648,0.052481174
7,0.09940000623464584,0.085981786
8,0.0788833275437355,0.07362477
9,0.26838332414627075,0.17878097
10,0.11124999076128006,0.09154461
11,0.0958000048995018,0.09680444
12,0.045499999076128006,0.0302325
13,0.08989999443292618,0.075152606
14,0.058783333748579025,0.067523725
15,0.21041667461395264,0.12645617
16,0.06666666269302368,0.06337454
17,0.08303333073854446,0.06723193
18,0.17251665890216827,0.08897999
19,0.10463333129882812,0.077344835
20,0.08593333512544632,0.0734727
21,0.07813333719968796,0.0654391
22,0.09013333916664124,0.08235727
23,0.025949999690055847,0.027753783
24,0.08496665954589844,0.050342828
25,0.05963333323597908,0.03392954
26,0.0442500002682209,0.058828034
27,0.07956666499376297,0.038470548
28,0.019216665998101234,0.023303844
29,0.06506666541099548,0.083735205
30,0.05275000259280205,0.061753463
31,0.06134999915957451,0.074950665
32,0.10368333011865616,0.088395655
33,0.08811666816473007,0.06027973
34,0.10564998537302017,0.082193054
35,0.04906666651368141,0.056751553
36,0.07948333024978638,0.06927477
37,0.203450009226799,0.15800393
38,0.12655000388622284,0.06039894
39,0.04913333058357239,0.06258863
40,0.12176666408777237,0.10703764
41,0.11808332800865173,0.08408237
42,0.09023333340883255,0.05319997
43,0.0990000069141388,0.053776056
44,0.07673333585262299,0.06192514
45,0.10655000060796738,0.075496085
46,0.19076667726039886,0.13145044
47,0.0815500020980835,0.039545286
48,0.06483333557844162,0.04997607
49,0.06083333492279053,0.07715301
50,0.06083333492279053,0.04024027
51,0.07079999893903732,0.04468032
52,0.07673333585262299,0.05129882
53,0.20766665041446686,0.10047104
54,0.08995000272989273,0.08243823
55,0.08781666308641434,0.07845607
56,0.05196666345000267,0.056767073
57,0.2316499948501587,0.15156633
58,0.04154999926686287,0.053901825
59,0.09936666488647461,0.067748025
60,0.06976666301488876,0.04932319
61,0.08061667531728745,0.06738976
62,0.18213333189487457,0.10596446
63,0.06313332915306091,0.043722503
64,0.1453833431005478,0.108896084
65,0.04261666536331177,0.05879059
66,0.06585000455379486,0.057194512
67,0.08696666359901428,0.07129631
68,0.10168334096670151,0.076219745
69,0.04336667060852051,0.03743631
70,0.07331667095422745,0.06320712
71,0.0518166683614254,0.065102376
72,0.10703334212303162,0.066541776
73,0.04713333770632744,0.041264314
74,0.09928333759307861,0.082637936
75,0.06813333183526993,0.07131234
76,0.07708333432674408,0.072091475
77,0.07984999567270279,0.05777755
78,0.10721666365861893,0.049182832
79,0.05373333394527435,0.028359331
80,0.07705000042915344,0.08010405
81,0.04461666941642761,0.025917307
82,0.09593334048986435,0.07704331
83,0.0573333315551281,0.055474065
84,0.06636666506528854,0.05599208
85,0.08123333007097244,0.076902576
86,0.12118332833051682,0.12545988
87,0.09334999322891235,0.057029203
88,0.045666664838790894,0.044817798
89,0.07315000146627426,0.050616737
90,0.13004998862743378,0.088729545
91,0.09238333255052567,0.06981018
92,0.08330000191926956,0.06454107
93,0.11904999613761902,0.096133724
94,0.09103333950042725,0.065983325
95,0.09070000052452087,0.06370903
96,0.09928333759307861,0.07986373
97,0.02071666717529297,0.049338568
98,0.06843333691358566,0.03704037
99,0.05661666393280029,0.04249859
100,0.07631666958332062,0.07136028
101,0.09994999319314957,0.0951812
102,0.09151666611433029,0.06407516
103,0.04231666401028633,0.05633629
104,0.06488332897424698,0.06600158
105,0.0554666668176651,0.044005383
106,0.07259999960660934,0.08095516
107,0.07001665979623795,0.040725376
108,0.11958333104848862,0.10007397
109,0.07010000199079514,0.06255905
110,0.03946666792035103,0.03714753
111,0.027683332562446594,0.05134134
112,0.04373333230614662,0.043031298
113,0.1258833259344101,0.093739405
114,0.10706666857004166,0.0936315
115,0.0763833299279213,0.084530964
116,0.08684999495744705,0.06074176
117,0.03138333186507225,0.043649234
118,0.06083333492279053,0.07133999
119,0.08829999715089798,0.108916424
120,0.04559999704360962,0.03101582
121,0.07859999686479568,0.08468855
122,0.06083333492279053,0.04954862
123,0.06258333474397659,0.04297816
124,0.035216666758060455,0.04986285
125,0.04688333347439766,0.04198356
126,0.05285000428557396,0.06621218
127,0.14303334057331085,0.091707826
128,0.03726666420698166,0.037646584
129,0.10136666893959045,0.058267582
130,0.03318333253264427,0.02537607
131,0.03921666368842125,0.016065395
132,0.0904499962925911,0.05335356
133,0.1256166696548462,0.19905633
134,0.09073332697153091,0.06844917
135,0.058533329516649246,0.05304608
136,0.16468332707881927,0.093470536
137,0.048250000923871994,0.049971007
138,0.06988333910703659,0.07932998
139,0.0768333300948143,0.054932825
140,0.07673333585262299,0.06359671
141,0.17774999141693115,0.13251676
142,0.02396666444838047,0.06314279
143,0.050716668367385864,0.06359567
144,0.021199999377131462,0.056965135
145,0.04084999859333038,0.05873475
146,0.07293333113193512,0.07659148
147,0.10689999908208847,0.08689884
148,0.08844999223947525,0.059117798
149,0.06083333492279053,0.052202757
150,0.06083333492279053,0.048188932
151,0.06083333492279053,0.0622084
152,0.0763000026345253,0.07574017
153,0.1135166585445404,0.08187479
154,0.08753332495689392,0.04969751
155,0.11623334139585495,0.09405448
156,0.08900000900030136,0.07436548
157,0.07593332976102829,0.06401149
158,0.09026666730642319,0.09978613
159,0.147516667842865,0.114840694
160,0.04829999804496765,0.048294596
161,0.06959999352693558,0.06654619
162,0.33373332023620605,0.2443681
163,0.0279999990016222,0.0667546
164,0.0265333354473114,0.04325068
165,0.08056666702032089,0.0947685
166,0.06260000169277191,0.072768465
167,0.09769999980926514,0.1074011
168,0.055383335798978806,0.063181385
169,0.03139999881386757,0.06222693
170,0.06371667236089706,0.06637628
171,0.05329999700188637,0.07534398
172,0.08895000070333481,0.13050643
173,0.08750000596046448,0.073103115
174,0.058283332735300064,0.072014034
175,0.035366665571928024,0.039137594
176,0.06565000116825104,0.06763567
177,0.05079999938607216,0.039463654
178,0.08873333781957626,0.11228904
179,0.05065000429749489,0.07388727
180,0.06525000184774399,0.072855756
181,0.17580001056194305,0.07658383
182,0.08070000261068344,0.0371344
183,0.05388333275914192,0.065303504
184,0.05211666226387024,0.060812168
185,0.05431666970252991,0.07489167
186,0.015716666355729103,0.032244116
187,0.059450000524520874,0.044751465
188,0.04646666347980499,0.04930201
189,0.029600000008940697,0.07293281
190,0.04050000011920929,0.041782163
191,0.01191666629165411,0.031446554
192,0.049316663295030594,0.060861826
193,0.04019999876618385,0.0483383
194,0.03751666471362114,0.05412139
195,0.07575000077486038,0.08987874
196,0.05795000120997429,0.053793535
197,0.07256666570901871,0.06693642
198,0.03818333148956299,0.062238052
199,0.05429999902844429,0.08103448
200,0.0809333324432373,0.11216326
201,0.07016666978597641,0.044789657
202,0.042633336037397385,0.054104455
203,0.07703333348035812,0.08330588
204,0.08509999513626099,0.06227263
205,0.06861666589975357,0.046184994
206,0.0658833310008049,0.046488434
207,0.05718333646655083,0.054955475
208,0.08183334022760391,0.067793325
209,0.08266665786504745,0.12233718
210,0.06440000236034393,0.030600166
211,0.04571666941046715,0.05381535
212,0.042383331805467606,0.0763832
213,0.042383331805467606,0.054486066
214,0.053833335638046265,0.046212777
215,0.05718333646655083,0.04904464
216,0.08423333615064621,0.1046938
217,0.06186666712164879,0.05776778
218,0.06731666624546051,0.08069788
219,0.03125,0.055527464
220,0.10795000195503235,0.11358395
221,0.025083333253860474,0.069393024
222,0.05638333037495613,0.058698148
223,0.06316667050123215,0.04823351
224,0.05950000509619713,0.07502908
225,0.05115000531077385,0.095191434
226,0.04271666705608368,0.04200296
227,0.07360000163316727,0.08408524
