,truth,GraphWaveNet
0,0.0355833321809768,0.048140075
1,0.037550002336502,0.044071082
2,0.1448666602373123,0.108374804
3,0.0836166664958,0.06498438
4,0.1051166653633117,0.10314867
5,0.0757500007748603,0.081137806
6,0.0549999959766864,0.052481174
7,0.0994000062346458,0.085981786
8,0.0788833275437355,0.07362477
9,0.2683833241462707,0.17878097
10,0.11124999076128,0.09154461
11,0.0958000048995018,0.09680444
12,0.045499999076128,0.0302325
13,0.0898999944329261,0.075152606
14,0.058783333748579,0.067523725
15,0.2104166746139526,0.12645617
16,0.0666666626930236,0.06337454
17,0.0830333307385444,0.06723193
18,0.1725166589021682,0.08897999
19,0.1046333312988281,0.077344835
20,0.0859333351254463,0.0734727
21,0.0781333371996879,0.0654391
22,0.0901333391666412,0.08235727
23,0.0259499996900558,0.027753783
24,0.0849666595458984,0.050342828
25,0.059633333235979,0.03392954
26,0.0442500002682209,0.058828034
27,0.0795666649937629,0.038470548
28,0.0192166659981012,0.023303844
29,0.0650666654109954,0.083735205
30,0.052750002592802,0.061753463
31,0.0613499991595745,0.074950665
32,0.1036833301186561,0.088395655
33,0.08811666816473,0.06027973
34,0.1056499853730201,0.082193054
35,0.0490666665136814,0.056751553
36,0.0794833302497863,0.06927477
37,0.203450009226799,0.15800393
38,0.1265500038862228,0.06039894
39,0.0491333305835723,0.06258863
40,0.1217666640877723,0.10703764
41,0.1180833280086517,0.08408237
42,0.0902333334088325,0.05319997
43,0.0990000069141388,0.053776056
44,0.0767333358526229,0.06192514
45,0.1065500006079673,0.075496085
46,0.1907666772603988,0.13145044
47,0.0815500020980835,0.039545286
48,0.0648333355784416,0.04997607
49,0.0608333349227905,0.07715301
50,0.0608333349227905,0.04024027
51,0.0707999989390373,0.04468032
52,0.0767333358526229,0.05129882
53,0.2076666504144668,0.10047104
54,0.0899500027298927,0.08243823
55,0.0878166630864143,0.07845607
56,0.0519666634500026,0.056767073
57,0.2316499948501587,0.15156633
58,0.0415499992668628,0.053901825
59,0.0993666648864746,0.067748025
60,0.0697666630148887,0.04932319
61,0.0806166753172874,0.06738976
62,0.1821333318948745,0.10596446
63,0.0631333291530609,0.043722503
64,0.1453833431005478,0.108896084
65,0.0426166653633117,0.05879059
66,0.0658500045537948,0.057194512
67,0.0869666635990142,0.07129631
68,0.1016833409667015,0.076219745
69,0.0433666706085205,0.03743631
70,0.0733166709542274,0.06320712
71,0.0518166683614254,0.065102376
72,0.1070333421230316,0.066541776
73,0.0471333377063274,0.041264314
74,0.0992833375930786,0.082637936
75,0.0681333318352699,0.07131234
76,0.077083334326744,0.072091475
77,0.0798499956727027,0.05777755
78,0.1072166636586189,0.049182832
79,0.0537333339452743,0.028359331
80,0.0770500004291534,0.08010405
81,0.0446166694164276,0.025917307
82,0.0959333404898643,0.07704331
83,0.0573333315551281,0.055474065
84,0.0663666650652885,0.05599208
85,0.0812333300709724,0.076902576
86,0.1211833283305168,0.12545988
87,0.0933499932289123,0.057029203
88,0.0456666648387908,0.044817798
89,0.0731500014662742,0.050616737
90,0.1300499886274337,0.088729545
91,0.0923833325505256,0.06981018
92,0.0833000019192695,0.06454107
93,0.119049996137619,0.096133724
94,0.0910333395004272,0.065983325
95,0.0907000005245208,0.06370903
96,0.0992833375930786,0.07986373
97,0.0207166671752929,0.049338568
98,0.0684333369135856,0.03704037
99,0.0566166639328002,0.04249859
100,0.0763166695833206,0.07136028
101,0.0999499931931495,0.0951812
102,0.0915166661143302,0.06407516
103,0.0423166640102863,0.05633629
104,0.0648833289742469,0.06600158
105,0.0554666668176651,0.044005383
106,0.0725999996066093,0.08095516
107,0.0700166597962379,0.040725376
108,0.1195833310484886,0.10007397
109,0.0701000019907951,0.06255905
110,0.039466667920351,0.03714753
111,0.0276833325624465,0.05134134
112,0.0437333323061466,0.043031298
113,0.1258833259344101,0.093739405
114,0.1070666685700416,0.0936315
115,0.0763833299279213,0.084530964
116,0.086849994957447,0.06074176
117,0.0313833318650722,0.043649234
118,0.0608333349227905,0.07133999
119,0.0882999971508979,0.108916424
120,0.0455999970436096,0.03101582
121,0.0785999968647956,0.08468855
122,0.0608333349227905,0.04954862
123,0.0625833347439765,0.04297816
124,0.0352166667580604,0.04986285
125,0.0468833334743976,0.04198356
126,0.0528500042855739,0.06621218
127,0.1430333405733108,0.091707826
128,0.0372666642069816,0.037646584
129,0.1013666689395904,0.058267582
130,0.0331833325326442,0.02537607
131,0.0392166636884212,0.016065395
132,0.0904499962925911,0.05335356
133,0.1256166696548462,0.19905633
134,0.0907333269715309,0.06844917
135,0.0585333295166492,0.05304608
136,0.1646833270788192,0.093470536
137,0.0482500009238719,0.049971007
138,0.0698833391070365,0.07932998
139,0.0768333300948143,0.054932825
140,0.0767333358526229,0.06359671
141,0.1777499914169311,0.13251676
142,0.0239666644483804,0.06314279
143,0.0507166683673858,0.06359567
144,0.0211999993771314,0.056965135
145,0.0408499985933303,0.05873475
146,0.0729333311319351,0.07659148
147,0.1068999990820884,0.08689884
148,0.0884499922394752,0.059117798
149,0.0608333349227905,0.052202757
150,0.0608333349227905,0.048188932
151,0.0608333349227905,0.0622084
152,0.0763000026345253,0.07574017
153,0.1135166585445404,0.08187479
154,0.0875333249568939,0.04969751
155,0.1162333413958549,0.09405448
156,0.0890000090003013,0.07436548
157,0.0759333297610282,0.06401149
158,0.0902666673064231,0.09978613
159,0.147516667842865,0.114840694
160,0.0482999980449676,0.048294596
161,0.0695999935269355,0.06654619
162,0.333733320236206,0.2443681
163,0.0279999990016222,0.0667546
164,0.0265333354473114,0.04325068
165,0.0805666670203208,0.0947685
166,0.0626000016927719,0.072768465
167,0.0976999998092651,0.1074011
168,0.0553833357989788,0.063181385
169,0.0313999988138675,0.06222693
170,0.063716672360897,0.06637628
171,0.0532999970018863,0.07534398
172,0.0889500007033348,0.13050643
173,0.0875000059604644,0.073103115
174,0.0582833327353,0.072014034
175,0.035366665571928,0.039137594
176,0.065650001168251,0.06763567
177,0.0507999993860721,0.039463654
178,0.0887333378195762,0.11228904
179,0.0506500042974948,0.07388727
180,0.0652500018477439,0.072855756
181,0.175800010561943,0.07658383
182,0.0807000026106834,0.0371344
183,0.0538833327591419,0.065303504
184,0.0521166622638702,0.060812168
185,0.0543166697025299,0.07489167
186,0.0157166663557291,0.032244116
187,0.0594500005245208,0.044751465
188,0.0464666634798049,0.04930201
189,0.0296000000089406,0.07293281
190,0.0405000001192092,0.041782163
191,0.0119166662916541,0.031446554
192,0.0493166632950305,0.060861826
193,0.0401999987661838,0.0483383
194,0.0375166647136211,0.05412139
195,0.0757500007748603,0.08987874
196,0.0579500012099742,0.053793535
197,0.0725666657090187,0.06693642
198,0.0381833314895629,0.062238052
199,0.0542999990284442,0.08103448
200,0.0809333324432373,0.11216326
201,0.0701666697859764,0.044789657
202,0.0426333360373973,0.054104455
203,0.0770333334803581,0.08330588
204,0.0850999951362609,0.06227263
205,0.0686166658997535,0.046184994
206,0.0658833310008049,0.046488434
207,0.0571833364665508,0.054955475
208,0.0818333402276039,0.067793325
209,0.0826666578650474,0.12233718
210,0.0644000023603439,0.030600166
211,0.0457166694104671,0.05381535
212,0.0423833318054676,0.0763832
213,0.0423833318054676,0.054486066
214,0.0538333356380462,0.046212777
215,0.0571833364665508,0.04904464
216,0.0842333361506462,0.1046938
217,0.0618666671216487,0.05776778
218,0.0673166662454605,0.08069788
219,0.03125,0.055527464
220,0.1079500019550323,0.11358395
221,0.0250833332538604,0.069393024
