,truth,RGSL
0,0.0355833321809768,0.064276956
1,0.037550002336502,0.058486633
2,0.1448666602373123,0.053985864
3,0.0836166664958,0.06258386
4,0.1051166653633117,0.06801434
5,0.0757500007748603,0.0649184
6,0.0549999959766864,0.057367504
7,0.0994000062346458,0.06269605
8,0.0788833275437355,0.055546645
9,0.2683833241462707,0.06238907
10,0.11124999076128,0.06945178
11,0.0958000048995018,0.059872627
12,0.045499999076128,0.05112795
13,0.0898999944329261,0.067652404
14,0.058783333748579,0.05998218
15,0.2104166746139526,0.054609448
16,0.0666666626930236,0.06545256
17,0.0830333307385444,0.03998935
18,0.1725166589021682,0.06294012
19,0.1046333312988281,0.05959826
20,0.0859333351254463,0.065738074
21,0.0781333371996879,0.06309468
22,0.0901333391666412,0.057582602
23,0.0259499996900558,0.061269924
24,0.0849666595458984,0.06739308
25,0.059633333235979,0.06709517
26,0.0442500002682209,0.054218784
27,0.0795666649937629,0.052270614
28,0.0192166659981012,0.05350177
29,0.0650666654109954,0.05445367
30,0.052750002592802,0.059110746
31,0.0613499991595745,0.056599826
32,0.1036833301186561,0.05315084
33,0.08811666816473,0.058652285
34,0.1056499853730201,0.05413072
35,0.0490666665136814,0.04894019
36,0.0794833302497863,0.057470478
37,0.203450009226799,0.059696138
38,0.1265500038862228,0.05739602
39,0.0491333305835723,0.057457075
40,0.1217666640877723,0.053240076
41,0.1180833280086517,0.058368172
42,0.0902333334088325,0.051744103
43,0.0990000069141388,0.071140006
44,0.0767333358526229,0.052626204
45,0.1065500006079673,0.051857263
46,0.1907666772603988,0.06792921
47,0.0815500020980835,0.05945176
48,0.0648333355784416,0.054176047
49,0.0608333349227905,0.064080365
50,0.0608333349227905,0.061586335
51,0.0707999989390373,0.052952193
52,0.0767333358526229,0.069791704
53,0.2076666504144668,0.062185653
54,0.0899500027298927,0.04777332
55,0.0878166630864143,0.057847638
56,0.0519666634500026,0.055844452
57,0.2316499948501587,0.064615875
58,0.0415499992668628,0.059563104
59,0.0993666648864746,0.059874132
60,0.0697666630148887,0.06655495
61,0.0806166753172874,0.068825684
62,0.1821333318948745,0.06051024
63,0.0631333291530609,0.064775154
64,0.1453833431005478,0.06710148
65,0.0426166653633117,0.05065231
66,0.0658500045537948,0.06532653
67,0.0869666635990142,0.058014207
68,0.1016833409667015,0.063804954
69,0.0433666706085205,0.063363425
70,0.0733166709542274,0.05628193
71,0.0518166683614254,0.062132444
