,truth,GCN-LSTM-BS16LR1e-4
0,0.0,-0.0018421188
1,0.0,-0.053516723
2,0.0,0.013837043
3,0.0,-0.039291665
4,0.0,-0.09273198
5,0.0,-0.0038497923
6,0.0,-0.10793008
7,0.0,0.03198092
8,0.0,-0.018344365
9,0.0,0.025621612
10,0.0,-0.01028783
11,0.0,-0.051318917
12,0.0,0.017457325
13,0.0,-0.054593198
14,0.0,0.060322024
15,0.0,0.004410497
16,0.0,0.040106654
17,0.0,0.011318111
18,0.0,-0.021172186
19,0.0,0.028915398
20,0.0,-0.012573946
21,0.004,0.08161088
22,0.0,0.019290457
23,0.005,0.05318421
24,0.003,0.024476038
25,0.003,-0.00076945114
26,0.004,0.03557131
27,0.004,0.019992413
28,0.086,0.095841385
29,0.033,0.02903541
30,0.043,0.063219495
31,0.052,0.031138066
32,0.023,0.012378388
33,0.039,0.039570585
34,0.0969999999999999,0.044604935
35,0.396,0.10382937
36,0.21,0.035296828
37,0.143,0.06989276
38,0.183,0.03340673
39,0.06,0.020218369
40,0.1169999999999999,0.04191327
41,0.312,0.062584735
42,0.442,0.106722385
43,0.382,0.03908059
44,0.306,0.073534586
45,0.263,0.03304526
46,0.179,0.024250712
47,0.27,0.04303142
48,0.637,0.075097956
49,0.365,0.10570908
50,0.377,0.04101962
51,0.418,0.07474868
52,0.38,0.03139335
53,0.179,0.025651934
54,0.416,0.043090347
55,0.4379999999999999,0.0831666
56,0.114,0.10185513
57,0.465,0.041541312
58,0.461,0.074189894
59,0.583,0.029389527
60,0.3779999999999999,0.025340984
61,0.3,0.042154368
62,0.345,0.08767176
63,0.462,0.0960332
64,0.508,0.040965643
65,0.573,0.07244486
66,0.618,0.027627382
67,0.372,0.02401627
68,0.705,0.04027533
69,0.6659999999999999,0.08936197
70,0.248,0.088915326
71,0.107,0.0395568
72,0.883,0.06998227
73,0.497,0.026425323
74,0.304,0.022186134
75,0.6970000000000001,0.037532765
76,0.2339999999999999,0.088867314
77,0.049,0.08099858
78,0.5770000000000001,0.03754557
79,0.7879999999999999,0.06714636
80,0.254,0.02589896
81,0.268,0.020200294
82,0.845,0.034044288
83,0.371,0.08671592
84,0.119,0.07264278
85,0.0559999999999999,0.035135888
86,0.585,0.064172536
87,0.162,0.026027948
88,0.395,0.018282
89,0.731,0.029959135
90,0.4629999999999999,0.08334909
91,0.1639999999999999,0.064107575
92,0.114,0.032504223
93,0.452,0.06121111
94,0.299,0.02671203
95,0.178,0.016558701
96,0.401,0.025444515
97,0.122,0.07913393
98,0.095,0.05558266
99,0.238,0.029797431
100,0.299,0.058350973
101,0.502,0.027813856
102,0.071,0.015089011
103,0.295,0.020670585
104,0.069,0.074373186
105,0.052,0.047209743
106,0.108,0.027131457
107,0.175,0.055639833
108,0.1889999999999999,0.029189266
109,0.03,0.013885181
110,0.067,0.015797403
111,0.054,0.06931325
112,0.017,0.039097134
113,0.01,0.024592102
114,0.012,0.053099625
115,0.0069999999999999,0.030706346
116,0.003,0.012930798
117,0.016,0.010965513
118,0.006,0.064150944
119,0.001,0.031328607
120,0.001,0.022237472
121,0.0,0.05073739
122,0.0,0.03225566
123,0.001,0.012193958
124,0.0,0.0062904563
125,0.0,0.059039548
126,0.0,0.023968486
127,0.0,0.020101829
128,0.0,0.048552424
129,0.0,0.033754155
130,0.0,0.011636645
131,0.0,0.0018606419
132,0.0,0.05409459
133,0.0,0.017435811
134,0.0,-0.0568585
135,0.0,-0.050425954
136,0.0,-0.042438645
137,0.0,-0.05132413
138,0.0,0.024230897
139,0.0,-0.1602517
140,0.0,0.058484707
141,0.0,-0.0013323845
142,0.0,-0.022122627
143,0.0,-0.014487751
144,0.0,-0.0071425447
145,0.0,0.05459564
146,0.0,-0.0798675
147,0.0,0.097037315
148,0.0,0.035756674
149,0.0,0.009102651
150,0.0,0.0089204265
151,0.0,0.025706727
152,0.0,0.07294088
153,0.0,-0.01364591
154,0.006,0.12900986
155,0.0069999999999999,0.06041721
156,0.0069999999999999,0.036647104
157,0.004,0.023422835
158,0.0069999999999999,0.0471227
159,0.011,0.085003056
160,0.0069999999999999,0.039165594
161,0.1169999999999999,0.15285896
162,0.06,0.07647186
163,0.039,0.058305666
164,0.044,0.03041011
165,0.06,0.059604894
166,0.139,0.09319372
167,0.123,0.079949364
168,0.414,0.1685792
169,0.271,0.08637775
170,0.15,0.07384874
171,0.207,0.032291114
172,0.178,0.06556285
173,0.3329999999999999,0.09856286
174,0.34,0.11027224
175,0.5670000000000001,0.17701666
176,0.535,0.09175859
177,0.369,0.08394432
178,0.387,0.031195946
179,0.326,0.06693554
180,0.47,0.10158633
181,0.5870000000000001,0.13171275
182,0.5429999999999999,0.17940436
183,0.701,0.09373327
184,0.62,0.08961076
185,0.5820000000000001,0.028727047
186,0.344,0.065236606
187,0.632,0.10250462
188,0.765,0.14577338
189,0.565,0.1770432
190,0.57,0.09311234
191,0.752,0.091916785
192,0.59,0.025995106
193,0.515,0.061636567
194,0.779,0.10147493
195,0.652,0.15381609
196,0.591,0.17111264
197,0.625,0.09052127
198,0.7290000000000001,0.09182043
199,0.711,0.023704592
200,0.414,0.057021033
201,0.7829999999999999,0.09864676
202,0.54,0.15703179
203,0.551,0.16259004
204,0.7609999999999999,0.0864743
205,0.907,0.09010109
206,0.725,0.022238545
207,0.4539999999999999,0.052034184
208,0.8370000000000001,0.09419976
209,0.7490000000000001,0.15644103
210,0.466,0.15224291
211,0.705,0.081412114
212,0.866,0.08735035
213,0.894,0.02173755
214,0.427,0.047118325
215,0.669,0.088356994
216,0.7909999999999999,0.15291105
217,0.441,0.14065987
218,0.789,0.07571634
219,0.6709999999999999,0.08399406
220,0.816,0.022171717
221,0.4029999999999999,0.04255271
222,0.583,0.08138129
223,0.496,0.14717725
224,0.297,0.12829316
225,0.609,0.06971242
226,0.357,0.08032613
227,0.711,0.023403753
228,0.211,0.038490366
229,0.512,0.07356143
230,0.186,0.13986193
231,0.135,0.11549809
232,0.376,0.063668236
233,0.281,0.07654276
234,0.525,0.025240883
235,0.075,0.034991514
236,0.315,0.06519355
237,0.171,0.13148928
238,0.043,0.102562875
239,0.105,0.05779361
240,0.216,0.07277147
241,0.1939999999999999,0.02747456
242,0.04,0.03205221
243,0.1159999999999999,0.05656262
244,0.061,0.12249629
245,0.008,0.0897275
246,0.017,0.052242212
247,0.0289999999999999,0.06909373
248,0.013,0.02990821
249,0.011,0.029628005
250,0.011,0.04792681
251,0.013,0.11324124
252,0.0,0.077194266
253,0.0,0.047116634
254,0.0,0.065561354
255,0.0,0.032374308
256,0.0,0.027652614
257,0.0,0.039506312
258,0.0,0.10401134
259,0.0,0.06513224
260,0.0,0.042475466
261,0.0,0.06220761
262,0.0,0.034742802
263,0.0,0.02605182
264,0.0,0.03147699
265,0.0,0.095029876
266,0.0,0.029676534
267,0.0,-0.021121519
268,0.0,-0.047024064
269,0.0,-0.048220992
270,0.0,-0.03200003
271,0.0,0.05120751
272,0.0,-0.13810015
273,0.0,0.08813657
274,0.0,0.040259227
275,0.0,-0.0056120995
276,0.0,-0.013655348
277,0.0,0.01747456
278,0.0,0.08651786
279,0.0,-0.04196532
280,0.0,0.14284927
281,0.0,0.08342428
282,0.0,0.035485342
283,0.0,0.015672974
284,0.0,0.05566928
285,0.0,0.110001184
286,0.0,0.038145304
287,0.016,0.18898411
288,0.012,0.11367514
289,0.016,0.07034429
290,0.016,0.03483409
291,0.013,0.08172211
292,0.02,0.1269165
293,0.019,0.10294123
294,0.176,0.22443226
