,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
0,0.0355833321809768,0.026514702
1,0.037550002336502,0.030852783
2,0.1448666602373123,0.038843937
3,0.0836166664958,0.042340957
4,0.1051166653633117,0.046581298
5,0.0757500007748603,0.026932731
6,0.0549999959766864,0.034315966
7,0.0994000062346458,0.027365133
8,0.0788833275437355,0.023169056
9,0.2683833241462707,0.04523268
10,0.11124999076128,0.041915618
11,0.0958000048995018,0.05596412
12,0.045499999076128,0.052432574
13,0.0898999944329261,0.042294897
14,0.058783333748579,0.028361596
15,0.2104166746139526,0.034111064
16,0.0666666626930236,0.033675596
17,0.0830333307385444,0.034985226
18,0.1725166589021682,0.048059613
19,0.1046333312988281,0.04073664
20,0.0859333351254463,0.041161813
21,0.0781333371996879,0.042400338
22,0.0901333391666412,0.04414846
23,0.0259499996900558,0.033794694
24,0.0849666595458984,0.035536036
25,0.059633333235979,0.03139051
26,0.0442500002682209,0.028630305
27,0.0795666649937629,0.029331788
28,0.0192166659981012,0.017653227
29,0.0650666654109954,0.030390173
30,0.052750002592802,0.0339049
31,0.0613499991595745,0.040892188
32,0.1036833301186561,0.04836627
33,0.08811666816473,0.043640576
34,0.1056499853730201,0.028129324
35,0.0490666665136814,0.04819551
36,0.0794833302497863,0.050085336
37,0.203450009226799,0.038775943
38,0.1265500038862228,0.037600104
39,0.0491333305835723,0.027934723
40,0.1217666640877723,0.03665922
41,0.1180833280086517,0.039718308
42,0.0902333334088325,0.04139644
43,0.0990000069141388,0.040041935
44,0.0767333358526229,0.036690615
45,0.1065500006079673,0.020638496
46,0.1907666772603988,0.025550596
47,0.0815500020980835,0.04343919
48,0.0648333355784416,0.03115362
49,0.0608333349227905,0.016841467
50,0.0608333349227905,0.04139457
51,0.0707999989390373,0.043414
52,0.0767333358526229,0.07572004
53,0.2076666504144668,0.038069353
54,0.0899500027298927,0.042839542
55,0.0878166630864143,0.05316761
56,0.0519666634500026,0.046976324
57,0.2316499948501587,0.053953834
58,0.0415499992668628,0.03175886
59,0.0993666648864746,0.03168747
