,truth,RGSL
0,0.03558333218097687,0.064276956
1,0.037550002336502075,0.058486633
2,0.14486666023731232,0.053985864
3,0.08361666649580002,0.06258386
4,0.10511666536331177,0.06801434
5,0.07575000077486038,0.0649184
6,0.05499999597668648,0.057367504
7,0.09940000623464584,0.06269605
8,0.0788833275437355,0.055546645
9,0.26838332414627075,0.06238907
10,0.11124999076128006,0.06945178
11,0.0958000048995018,0.059872627
12,0.045499999076128006,0.05112795
13,0.08989999443292618,0.067652404
14,0.058783333748579025,0.05998218
15,0.21041667461395264,0.054609448
16,0.06666666269302368,0.06545256
17,0.08303333073854446,0.03998935
18,0.17251665890216827,0.06294012
19,0.10463333129882812,0.05959826
20,0.08593333512544632,0.065738074
21,0.07813333719968796,0.06309468
22,0.09013333916664124,0.057582602
23,0.025949999690055847,0.061269924
24,0.08496665954589844,0.06739308
25,0.05963333323597908,0.06709517
26,0.0442500002682209,0.054218784
27,0.07956666499376297,0.052270614
28,0.019216665998101234,0.05350177
29,0.06506666541099548,0.05445367
30,0.05275000259280205,0.059110746
31,0.06134999915957451,0.056599826
32,0.10368333011865616,0.05315084
33,0.08811666816473007,0.058652285
34,0.10564998537302017,0.05413072
35,0.04906666651368141,0.04894019
36,0.07948333024978638,0.057470478
37,0.203450009226799,0.059696138
38,0.12655000388622284,0.05739602
39,0.04913333058357239,0.057457075
40,0.12176666408777237,0.053240076
41,0.11808332800865173,0.058368172
42,0.09023333340883255,0.051744103
43,0.0990000069141388,0.071140006
44,0.07673333585262299,0.052626204
45,0.10655000060796738,0.051857263
46,0.19076667726039886,0.06792921
47,0.0815500020980835,0.05945176
48,0.06483333557844162,0.054176047
49,0.06083333492279053,0.064080365
50,0.06083333492279053,0.061586335
51,0.07079999893903732,0.052952193
52,0.07673333585262299,0.069791704
53,0.20766665041446686,0.062185653
54,0.08995000272989273,0.04777332
55,0.08781666308641434,0.057847638
56,0.05196666345000267,0.055844452
57,0.2316499948501587,0.064615875
58,0.04154999926686287,0.059563104
59,0.09936666488647461,0.059874132
60,0.06976666301488876,0.06655495
61,0.08061667531728745,0.068825684
62,0.18213333189487457,0.06051024
63,0.06313332915306091,0.064775154
64,0.1453833431005478,0.06710148
65,0.04261666536331177,0.05065231
66,0.06585000455379486,0.06532653
67,0.08696666359901428,0.058014207
68,0.10168334096670151,0.063804954
69,0.04336667060852051,0.063363425
70,0.07331667095422745,0.05628193
71,0.0518166683614254,0.062132444
72,0.10703334212303162,0.061693583
73,0.04713333770632744,0.06496076
74,0.09928333759307861,0.055470638
75,0.06813333183526993,0.051751137
76,0.07708333432674408,0.06350366
77,0.07984999567270279,0.07114634
78,0.10721666365861893,0.05387294
79,0.05373333394527435,0.064601436
80,0.07705000042915344,0.04500717
81,0.04461666941642761,0.05410842
82,0.09593334048986435,0.058083564
83,0.0573333315551281,0.07829448
84,0.06636666506528854,0.05088038
85,0.08123333007097244,0.061101284
86,0.12118332833051682,0.062251963
87,0.09334999322891235,0.06407279
88,0.045666664838790894,0.064866275
89,0.07315000146627426,0.052447926
90,0.13004998862743378,0.05490293
91,0.09238333255052567,0.06301886
92,0.08330000191926956,0.057363093
93,0.11904999613761902,0.05994907
94,0.09103333950042725,0.06526128
95,0.09070000052452087,0.059992693
96,0.09928333759307861,0.052827545
97,0.02071666717529297,0.057507172
98,0.06843333691358566,0.07466598
99,0.05661666393280029,0.05312095
100,0.07631666958332062,0.055299867
101,0.09994999319314957,0.058932535
102,0.09151666611433029,0.0602841
103,0.04231666401028633,0.06663201
104,0.06488332897424698,0.05669062
105,0.0554666668176651,0.067248434
106,0.07259999960660934,0.05616248
107,0.07001665979623795,0.053084552
108,0.11958333104848862,0.06258349
109,0.07010000199079514,0.06580661
110,0.03946666792035103,0.057178974
111,0.027683332562446594,0.060734577
112,0.04373333230614662,0.054073036
113,0.1258833259344101,0.05783274
114,0.10706666857004166,0.06755957
115,0.0763833299279213,0.054890826
116,0.08684999495744705,0.07012023
117,0.03138333186507225,0.051350087
118,0.06083333492279053,0.053046875
119,0.08829999715089798,0.04648201
120,0.04559999704360962,0.050648652
121,0.07859999686479568,0.058797866
122,0.06083333492279053,0.04339208
123,0.06258333474397659,0.06164387
124,0.035216666758060455,0.048163787
125,0.04688333347439766,0.05903854
126,0.05285000428557396,0.04496978
127,0.14303334057331085,0.062958166
128,0.03726666420698166,0.0626896
129,0.10136666893959045,0.07214285
130,0.03318333253264427,0.05911223
131,0.03921666368842125,0.0698222
132,0.0904499962925911,0.06207876
133,0.1256166696548462,0.057698365
134,0.09073332697153091,0.05424967
135,0.058533329516649246,0.053297933
136,0.16468332707881927,0.056368187
137,0.048250000923871994,0.053863507
138,0.06988333910703659,0.05862073
139,0.0768333300948143,0.06089566
140,0.07673333585262299,0.03716933
141,0.17774999141693115,0.045021735
142,0.02396666444838047,0.05422003
143,0.050716668367385864,0.048343174
144,0.021199999377131462,0.06316358
145,0.04084999859333038,0.052813634
146,0.07293333113193512,0.057918992
147,0.10689999908208847,0.052755725
148,0.08844999223947525,0.06483927
149,0.06083333492279053,0.076909706
150,0.06083333492279053,0.051360518
151,0.06083333492279053,0.06917818
152,0.0763000026345253,0.04973598
153,0.1135166585445404,0.07296389
154,0.08753332495689392,0.059764393
155,0.11623334139585495,0.06072654
156,0.08900000900030136,0.052303933
157,0.07593332976102829,0.05451929
158,0.09026666730642319,0.059077606
159,0.147516667842865,0.056192264
160,0.04829999804496765,0.08210184
161,0.06959999352693558,0.06950382
162,0.33373332023620605,0.05464916
163,0.0279999990016222,0.07275965
164,0.0265333354473114,0.051107116
165,0.08056666702032089,0.054142676
166,0.06260000169277191,0.054677237
167,0.09769999980926514,0.06838807
168,0.055383335798978806,0.05244245
169,0.03139999881386757,0.062033407
170,0.06371667236089706,0.05706473
171,0.05329999700188637,0.054844823
172,0.08895000070333481,0.055588424
173,0.08750000596046448,0.049458314
174,0.058283332735300064,0.054633092
175,0.035366665571928024,0.054725125
176,0.06565000116825104,0.049488656
177,0.05079999938607216,0.061971236
178,0.08873333781957626,0.06351093
179,0.05065000429749489,0.05436309
180,0.06525000184774399,0.056179866
181,0.17580001056194305,0.05687925
182,0.08070000261068344,0.053000573
183,0.05388333275914192,0.06964048
184,0.05211666226387024,0.053558644
185,0.05431666970252991,0.058012746
186,0.015716666355729103,0.05174694
187,0.059450000524520874,0.06365473
188,0.04646666347980499,0.06297067
189,0.029600000008940697,0.04963181
190,0.04050000011920929,0.061138865
191,0.01191666629165411,0.060220174
192,0.049316663295030594,0.059769757
193,0.04019999876618385,0.063209206
194,0.03751666471362114,0.0515498
195,0.07575000077486038,0.058084346
196,0.05795000120997429,0.0585215
197,0.07256666570901871,0.053775307
198,0.03818333148956299,0.051612765
