,truth,RGSL
0,0.583,0.37944555
1,0.23600000000000002,0.6567207
2,0.794,0.7522334
3,0.447,0.68629897
4,0.375,0.25082314
5,0.5479999999999999,0.42529583
6,0.24,0.5858959
7,0.35600000000000004,0.44945842
8,0.344,0.43820894
9,0.345,0.54205
10,0.209,0.30386478
11,0.27,0.6351324
12,0.644,0.53743005
13,0.456,0.45507526
14,0.317,0.3871339
15,0.402,0.55671966
16,0.43799999999999994,0.7619678
17,0.39,0.52928287
18,0.5670000000000001,0.68037283
19,0.603,0.49641514
20,0.775,0.40446216
21,0.589,0.6324313
22,0.614,0.6355277
23,0.431,0.4742943
24,0.299,0.5423996
25,0.872,0.56858337
26,0.736,0.55620587
27,0.71,0.4627403
28,0.5920000000000001,0.41744137
29,0.23600000000000002,0.53745985
30,0.9,0.57503796
31,0.616,0.34964332
32,0.6409999999999999,0.38783172
33,0.6829999999999999,0.68833756
34,0.368,0.48568404
35,0.956,0.62878424
36,0.581,0.5006509
37,0.5589999999999999,0.41322005
38,0.436,0.49834383
39,0.324,0.3679936
40,0.9540000000000001,0.6206356
41,0.883,0.74050987
42,0.593,0.38720566
43,0.478,0.712014
44,0.29,0.5191427
45,0.93,0.4305957
46,0.948,0.3670699
47,0.609,0.6127169
48,0.31,0.5183835
49,0.77,0.6707504
50,0.8340000000000001,0.27714038
51,0.97,0.46840742
52,0.48100000000000004,0.47060582
53,0.457,0.43041867
54,0.972,0.44188288
55,0.88,0.5311476
56,0.9890000000000001,0.44041088
57,0.728,0.675459
58,0.72,0.79740673
59,0.9259999999999999,0.815418
60,0.726,0.6415326
61,0.976,0.5069106
62,0.655,0.5835883
63,0.907,0.44940048
64,0.966,0.44961327
65,0.802,0.9393054
66,0.903,0.44711596
67,0.45799999999999996,0.51274574
68,0.968,0.7396247
69,0.9840000000000001,0.41609988
70,0.795,0.3752659
71,0.866,0.32829782
72,0.47,0.5551988
73,0.792,0.6834617
74,0.981,0.621958
75,0.836,0.4510526
76,0.736,0.49230522
77,0.40700000000000003,0.5507797
78,0.757,0.72960246
79,0.95,0.43026823
80,0.9229999999999999,0.5207799
81,0.53,0.46555066
82,0.491,0.5047756
83,0.904,0.7166662
84,0.929,0.5288285
85,0.9570000000000001,0.6888044
86,0.516,0.5672846
87,0.5670000000000001,0.5059384
88,0.951,0.6611996
89,0.903,0.52910525
90,0.997,0.4879284
91,0.494,0.65116084
92,0.622,0.37701887
93,0.948,0.6594
94,0.9009999999999999,0.52176416
95,0.996,0.4830516
96,0.632,0.38493544
97,0.828,0.7456189
98,0.9940000000000001,0.66467875
99,0.87,0.6545836
100,0.996,0.3459686
101,0.6970000000000001,0.6671991
102,0.846,0.39016634
103,0.987,0.59774
104,0.902,0.5084431
105,0.985,0.46497923
106,0.764,0.6477754
107,0.846,0.63935995
108,0.9490000000000001,0.71275425
109,0.8759999999999999,0.6211345
110,0.977,0.6138893
111,0.7020000000000001,0.40308914
112,0.818,0.5929464
113,0.987,0.82708395
114,0.81,0.57416
115,0.9790000000000001,0.4855405
116,0.578,0.30944633
117,0.831,0.66083854
118,0.9059999999999999,0.5839706
119,0.779,0.722957
120,0.488,0.46893823
121,0.494,0.39191842
122,0.685,0.50959665
123,0.836,0.49462396
124,0.535,0.655218
125,0.18100000000000002,0.35737172
126,0.262,0.49291724
127,0.284,0.5475386
128,0.43200000000000005,0.4439333
129,0.311,0.67969775
130,0.128,0.48531264
131,0.149,0.31336173
132,0.132,0.6131233
133,0.289,0.62812877
134,0.321,0.60868794
135,0.18899999999999997,0.49132508
136,0.054000000000000006,0.55519336
137,0.115,0.41673946
138,0.14,0.7048093
139,0.327,0.5951235
140,0.221,0.44280037
141,0.012,0.6253655
142,0.037000000000000005,0.713994
143,0.133,0.52938056
144,0.21600000000000003,0.57673466
145,0.287,0.59565866
146,0.013999999999999999,0.52255505
147,0.012,0.4674878
148,0.131,0.5873874
149,0.201,0.50275755
150,0.255,0.6127041
151,0.094,0.4084826
152,0.01,0.6657035
153,0.034,0.8127204
154,0.17300000000000001,0.49261126
155,0.18600000000000003,0.5982576
156,0.17,0.58244485
157,0.008,0.7599566
158,0.048,0.60971695
159,0.193,0.4394648
160,0.09699999999999999,0.65201
161,0.297,0.5078193
162,0.077,0.5343759
163,0.098,0.65739334
164,0.209,0.5943394
165,0.094,0.3905081
166,0.435,0.46327353
167,0.10300000000000001,0.5542532
168,0.111,0.448267
169,0.214,0.70211744
170,0.183,0.36764723
171,0.626,0.46585345
172,0.115,0.5152324
173,0.069,0.5032294
174,0.311,0.6177133
175,0.249,0.4659899
176,0.628,0.58607554
177,0.20600000000000002,0.5167931
178,0.063,0.7474307
179,0.249,0.6376035
180,0.226,0.74060416
181,0.6559999999999999,0.58145636
182,0.268,0.9235424
183,0.135,0.52948165
