,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
0,0.0,0.003237797
1,0.0,0.0032485705
2,0.0,0.0034820419
3,0.0,0.00346913
4,0.0,0.004139228
5,0.0,0.0034239795
6,0.0,0.003277516
7,0.0,0.0034122076
8,0.0,0.0033050906
9,0.0,0.003251141
10,0.0,0.0033793505
11,0.0,0.0027110483
12,0.0,0.002983695
13,0.0,0.0020610746
14,0.0,-0.0026026536
15,0.0,0.001087686
16,0.0,-0.052943654
17,0.0,0.0019389223
18,0.0,0.0019703563
19,0.0,0.0021623652
20,0.0,0.0023403894
21,0.0,0.002785435
22,0.0,0.0027946439
23,0.0,0.0027868804
24,0.0,0.002382448
25,0.0,0.002162492
26,0.0,0.002099609
27,0.0,0.0020943265
28,0.0,0.001764087
29,0.0,0.0014621597
30,0.0,0.00074491464
31,0.0,-0.002843881
32,0.0,-0.0014631841
33,0.0,-0.026380444
34,0.006999999999999999,0.0018749516
35,0.006,0.0018915739
36,0.001,0.0017867889
37,0.001,0.002119666
38,0.005,0.0014698263
39,0.0,0.002456
40,0.0,0.0032767858
41,0.003,0.0024143662
42,0.005,0.0021319594
43,0.006,0.0021698233
44,0.005,0.0018942859
45,0.005,0.0026812386
46,0.001,0.0018260758
47,0.005,0.0023051929
48,0.006,0.005266024
49,0.006,0.008480756
50,0.006,0.046484202
51,0.051,0.0018849056
52,0.022000000000000002,0.0019409489
53,0.054000000000000006,0.001830427
54,0.027999999999999997,0.002447797
55,0.047,0.0016860198
56,0.015,0.0037058722
57,0.008,0.004501788
58,0.027000000000000003,0.0028357636
59,0.059000000000000004,0.0023936015
60,0.043,0.0023889225
61,0.042,0.001953287
62,0.052000000000000005,0.0030427407
63,0.046,0.0013270061
64,0.062,0.0018898379
65,0.052000000000000005,0.0048257243
66,0.039,0.0027482938
67,0.053,0.040733084
68,0.092,0.01908457
69,0.10400000000000001,0.019131375
70,0.185,0.018984167
71,0.19399999999999998,0.019568829
72,0.025,0.018692484
73,0.135,0.020645348
74,0.094,0.021545095
75,0.17300000000000001,0.019970102
76,0.152,0.0195505
77,0.192,0.019566027
78,0.193,0.019126108
79,0.212,0.020298256
80,0.139,0.018670512
81,0.16899999999999998,0.01936852
82,0.212,0.023009157
83,0.203,0.0219257
84,0.193,0.054417
85,0.569,0.09925943
86,0.182,0.09934709
87,0.33399999999999996,0.09947457
88,0.36200000000000004,0.10010525
89,0.36200000000000004,0.10017153
90,0.29100000000000004,0.10190269
91,0.273,0.102023125
92,0.313,0.100335896
93,0.33899999999999997,0.09986495
94,0.353,0.099758245
95,0.359,0.09946313
96,0.39,0.09979862
97,0.377,0.09811063
98,0.36700000000000005,0.09774577
99,0.376,0.09554801
100,0.34,0.08964295
101,0.355,0.09668414
102,0.475,0.2658813
103,0.15,0.26604497
104,0.473,0.26662913
105,0.396,0.2674075
106,0.479,0.26902884
107,0.434,0.27062574
108,0.36,0.2694417
109,0.23800000000000002,0.26737577
110,0.368,0.26677877
111,0.28300000000000003,0.2664581
112,0.316,0.26636556
113,0.53,0.26536936
114,0.38,0.26337674
115,0.41600000000000004,0.26125294
116,0.49200000000000005,0.24857661
117,0.321,0.23256376
118,0.20800000000000002,0.116217256
119,0.22,0.39337143
120,0.457,0.3936039
121,0.502,0.39425915
122,0.29600000000000004,0.39545295
123,0.45799999999999996,0.39720297
124,0.415,0.4002209
125,0.354,0.39873385
126,0.297,0.3954947
127,0.35600000000000004,0.3946651
128,0.271,0.39424545
129,0.242,0.39397043
130,0.551,0.39315024
131,0.5429999999999999,0.38990906
132,0.366,0.38759694
133,0.184,0.37303513
134,0.308,0.34719536
135,0.266,0.2107976
136,0.47100000000000003,0.3965064
137,0.281,0.39673617
138,0.349,0.39742044
139,0.391,0.39856848
140,0.526,0.4004405
141,0.41100000000000003,0.40326193
142,0.617,0.40168315
143,0.297,0.39857268
144,0.45799999999999996,0.39776918
145,0.303,0.39734325
146,0.349,0.39711237
147,0.485,0.39614853
148,0.409,0.3930512
149,0.524,0.3906155
150,0.461,0.37535036
151,0.28300000000000003,0.34974012
152,0.442,0.19992015
153,0.165,0.43651515
154,0.344,0.43677703
155,0.612,0.43755496
156,0.41600000000000004,0.4388406
157,0.57,0.44100425
158,0.461,0.44420898
159,0.637,0.4423161
160,0.32899999999999996,0.43881848
161,0.39799999999999996,0.43793452
162,0.299,0.43744516
163,0.223,0.43719798
164,0.365,0.43606415
165,0.309,0.43256804
166,0.506,0.4297966
167,0.179,0.41242233
168,0.33,0.3823139
169,0.185,0.22125101
170,0.415,0.34263945
171,0.207,0.34284312
172,0.5379999999999999,0.34324965
173,0.36,0.34443858
174,0.5579999999999999,0.34534043
175,0.5770000000000001,0.3487536
176,0.588,0.34789088
177,0.215,0.34463137
178,0.508,0.34384143
179,0.248,0.34352037
180,0.387,0.34309718
181,0.237,0.3430618
182,0.408,0.33973682
183,0.5379999999999999,0.3384004
184,0.43799999999999994,0.32933488
185,0.142,0.30648723
186,0.16699999999999998,0.2264524
187,0.38799999999999996,0.3637477
188,0.43799999999999994,0.36397687
189,0.36,0.3647129
190,0.384,0.36579844
191,0.419,0.367888
192,0.5820000000000001,0.37045088
193,0.474,0.36867848
194,0.4,0.36573672
195,0.455,0.36497366
196,0.396,0.3645314
197,0.366,0.36436972
198,0.405,0.36316615
199,0.332,0.36025545
200,0.48700000000000004,0.35760486
201,0.384,0.34125468
202,0.358,0.31526205
203,0.345,0.16516948
204,0.337,0.27393985
205,0.32899999999999996,0.27413297
206,0.136,0.27431804
207,0.11900000000000001,0.2756108
208,0.32799999999999996,0.2757215
209,0.146,0.27986684
210,0.27699999999999997,0.27955386
211,0.305,0.27597427
212,0.289,0.27515662
213,0.28800000000000003,0.27490684
214,0.29,0.2742918
215,0.258,0.27506402
216,0.141,0.27134207
217,0.325,0.27089474
218,0.332,0.2666309
219,0.32,0.24453937
220,0.294,0.21011299
221,0.105,0.11694209
222,0.11699999999999999,0.117084116
223,0.08900000000000001,0.117324315
224,0.085,0.11820801
225,0.128,0.118631184
226,0.165,0.12122106
227,0.244,0.12083345
228,0.11800000000000001,0.11841085
229,0.126,0.11781472
230,0.11800000000000001,0.11760831
231,0.121,0.11725073
232,0.047,0.11744713
233,0.177,0.11498051
234,0.13,0.11423274
235,0.10099999999999999,0.1093494
236,0.11,0.095021605
237,0.11599999999999999,0.09004643
238,0.025,0.018175213
239,0.027999999999999997,0.018257638
240,0.045,0.01803813
241,0.04,0.01889897
242,0.038,0.017726963
243,0.138,0.02090097
244,0.14400000000000002,0.02179653
245,0.032,0.019402398
246,0.034,0.018863825
247,0.027000000000000003,0.018852254
248,0.026000000000000002,0.018222919
249,0.026000000000000002,0.019875413
250,0.057999999999999996,0.017339198
251,0.034,0.018384917
252,0.02,0.023515759
253,0.027999999999999997,0.016498653
254,0.027999999999999997,0.085242316
255,0.002,0.0044561904
256,0.003,0.0045033526
257,0.002,0.0044831987
258,0.003,0.004929615
259,0.002,0.0045869555
260,0.013999999999999999,0.005956134
261,0.02,0.006373523
262,0.001,0.005171938
263,0.001,0.0048442613
264,0.001,0.004816925
265,0.001,0.004538825
266,0.003,0.005133411
267,0.001,0.003920106
268,0.003,0.00409217
269,0.003,0.00479473
270,0.001,0.0026470106
271,0.003,0.0049788635
272,0.0,0.0019174945
273,0.0,0.0019983035
274,0.0,0.001869617
275,0.0,0.0026377272
276,0.0,0.0018121582
277,0.0,0.0045226943
278,0.0,0.005176468
279,0.0,0.003050534
280,0.0,0.002556054
281,0.0,0.002521066
282,0.0,0.0019992124
283,0.0,0.003267182
284,0.0,0.0010367017
285,0.0,0.001707403
286,0.0,0.0049835723
287,0.0,-0.0016250927
288,0.0,0.06132056
289,0.0,0.0028310101
290,0.0,0.0028923433
291,0.0,0.0029543918
