,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
0,0.03558333218097687,0.026514702
1,0.037550002336502075,0.030852783
2,0.14486666023731232,0.038843937
3,0.08361666649580002,0.042340957
4,0.10511666536331177,0.046581298
5,0.07575000077486038,0.026932731
6,0.05499999597668648,0.034315966
7,0.09940000623464584,0.027365133
8,0.0788833275437355,0.023169056
9,0.26838332414627075,0.04523268
10,0.11124999076128006,0.041915618
11,0.0958000048995018,0.05596412
12,0.045499999076128006,0.052432574
13,0.08989999443292618,0.042294897
14,0.058783333748579025,0.028361596
15,0.21041667461395264,0.034111064
16,0.06666666269302368,0.033675596
17,0.08303333073854446,0.034985226
18,0.17251665890216827,0.048059613
19,0.10463333129882812,0.04073664
20,0.08593333512544632,0.041161813
21,0.07813333719968796,0.042400338
22,0.09013333916664124,0.04414846
23,0.025949999690055847,0.033794694
24,0.08496665954589844,0.035536036
25,0.05963333323597908,0.03139051
26,0.0442500002682209,0.028630305
27,0.07956666499376297,0.029331788
28,0.019216665998101234,0.017653227
29,0.06506666541099548,0.030390173
30,0.05275000259280205,0.0339049
31,0.06134999915957451,0.040892188
32,0.10368333011865616,0.04836627
33,0.08811666816473007,0.043640576
34,0.10564998537302017,0.028129324
35,0.04906666651368141,0.04819551
36,0.07948333024978638,0.050085336
37,0.203450009226799,0.038775943
38,0.12655000388622284,0.037600104
39,0.04913333058357239,0.027934723
40,0.12176666408777237,0.03665922
41,0.11808332800865173,0.039718308
42,0.09023333340883255,0.04139644
43,0.0990000069141388,0.040041935
44,0.07673333585262299,0.036690615
45,0.10655000060796738,0.020638496
46,0.19076667726039886,0.025550596
47,0.0815500020980835,0.04343919
48,0.06483333557844162,0.03115362
49,0.06083333492279053,0.016841467
50,0.06083333492279053,0.04139457
51,0.07079999893903732,0.043414
52,0.07673333585262299,0.07572004
53,0.20766665041446686,0.038069353
54,0.08995000272989273,0.042839542
55,0.08781666308641434,0.05316761
56,0.05196666345000267,0.046976324
57,0.2316499948501587,0.053953834
58,0.04154999926686287,0.03175886
59,0.09936666488647461,0.03168747
60,0.06976666301488876,0.0323605
61,0.08061667531728745,0.035978362
62,0.18213333189487457,0.049856648
63,0.06313332915306091,0.04713218
64,0.1453833431005478,0.04210665
65,0.04261666536331177,0.037127316
66,0.06585000455379486,0.05287096
67,0.08696666359901428,0.037670553
68,0.10168334096670151,0.04155735
69,0.04336667060852051,0.051537752
