,truth,ESG
0,0.03558333218097687,0.028847955
1,0.037550002336502075,0.027168337
2,0.14486666023731232,0.041295767
3,0.08361666649580002,0.0557909
4,0.10511666536331177,0.07157196
5,0.07575000077486038,0.034945644
6,0.05499999597668648,0.025743257
7,0.09940000623464584,0.047811124
8,0.0788833275437355,0.03103786
9,0.26838332414627075,0.047904216
10,0.11124999076128006,0.013182804
11,0.0958000048995018,0.050530236
12,0.045499999076128006,0.057158858
13,0.08989999443292618,0.020926457
14,0.058783333748579025,0.009725735
15,0.21041667461395264,0.07655278
16,0.06666666269302368,0.021514248
17,0.08303333073854446,0.050889436
18,0.17251665890216827,0.09132281
19,0.10463333129882812,0.0069095716
20,0.08593333512544632,0.04097277
21,0.07813333719968796,0.052738838
22,0.09013333916664124,0.04936511
23,0.025949999690055847,0.013552323
24,0.08496665954589844,0.099457026
25,0.05963333323597908,0.08837599
26,0.0442500002682209,0.026154522
27,0.07956666499376297,0.042842336
28,0.019216665998101234,0.03850496
29,0.06506666541099548,0.03213106
30,0.05275000259280205,0.057110265
31,0.06134999915957451,0.031432677
32,0.10368333011865616,0.056191914
33,0.08811666816473007,0.0393976
34,0.10564998537302017,0.046408635
35,0.04906666651368141,0.03176321
36,0.07948333024978638,0.0086720735
37,0.203450009226799,0.03635049
38,0.12655000388622284,0.034459442
39,0.04913333058357239,0.03330943
40,0.12176666408777237,0.049399912
41,0.11808332800865173,0.04484265
42,0.09023333340883255,0.038425587
43,0.0990000069141388,0.054267943
44,0.07673333585262299,0.06472805
45,0.10655000060796738,0.0071633384
46,0.19076667726039886,-0.0024227425
47,0.0815500020980835,0.012075968
48,0.06483333557844162,0.044807862
49,0.06083333492279053,0.005684443
50,0.06083333492279053,0.063622996
51,0.07079999893903732,0.05413761
52,0.07673333585262299,0.028071351
53,0.20766665041446686,0.03496132
54,0.08995000272989273,0.053346336
55,0.08781666308641434,0.051344484
56,0.05196666345000267,0.038349185
57,0.2316499948501587,0.0771659
58,0.04154999926686287,0.0014871135
59,0.09936666488647461,0.030325215
60,0.06976666301488876,0.034849726
61,0.08061667531728745,0.07100144
62,0.18213333189487457,0.06979762
63,0.06313332915306091,0.06415446
64,0.1453833431005478,0.043558497
65,0.04261666536331177,0.0649053
66,0.06585000455379486,0.0741277
67,0.08696666359901428,0.040413305
68,0.10168334096670151,0.053515155
69,0.04336667060852051,0.050528917
70,0.07331667095422745,0.07219715
71,0.0518166683614254,0.07465477
72,0.10703334212303162,0.07061147
73,0.04713333770632744,0.03348131
74,0.09928333759307861,0.016284741
75,0.06813333183526993,-0.00038588792
76,0.07708333432674408,0.03992142
77,0.07984999567270279,0.04139636
78,0.10721666365861893,-0.014731109
79,0.05373333394527435,0.023804642
80,0.07705000042915344,0.06748414
81,0.04461666941642761,0.028396301
82,0.09593334048986435,0.06890684
83,0.0573333315551281,0.0660214
84,0.06636666506528854,0.07821029
85,0.08123333007097244,0.03742169
86,0.12118332833051682,0.031347863
87,0.09334999322891235,0.038357425
88,0.045666664838790894,0.0026057959
89,0.07315000146627426,0.02417925
90,0.13004998862743378,0.037097916
91,0.09238333255052567,0.059254084
92,0.08330000191926956,0.060718235
93,0.11904999613761902,0.031095788
94,0.09103333950042725,0.0011871234
95,0.09070000052452087,0.05982852
96,0.09928333759307861,0.059623584
97,0.02071666717529297,0.05104316
98,0.06843333691358566,0.06358469
99,0.05661666393280029,0.04449338
100,0.07631666958332062,0.02035487
101,0.09994999319314957,0.0027412996
102,0.09151666611433029,0.057315655
103,0.04231666401028633,0.067033924
104,0.06488332897424698,0.04813425
105,0.0554666668176651,0.041754205
106,0.07259999960660934,0.043810476
107,0.07001665979623795,0.059144184
108,0.11958333104848862,0.02506667
109,0.07010000199079514,0.035477504
110,0.03946666792035103,0.037924908
111,0.027683332562446594,0.07821055
