,truth,ARIMA-AUTO
0,0.224581006,0.2249216151335395
1,0.260227273,0.2025883063952113
2,0.265375854,0.1686158184425689
3,0.0,0.2946579746226907
4,0.292035398,0.2998639764808652
5,0.266927083,0.2788142094370028
6,0.276315789,0.2465402604643867
7,0.239904988,0.2378544503538348
8,0.205537806,0.2144219990856952
9,0.243276284,0.2489238502101624
10,0.219895288,0.1735618101597198
11,0.209839357,0.2063379616631345
12,0.224581006,0.2196551119894634
13,0.260227273,0.1975175806704822
14,0.265375854,0.1646270811590389
15,0.0,0.2850232967550077
16,0.292035398,0.2922404893495207
17,0.266927083,0.2699213837154099
18,0.276315789,0.2372383610548956
19,0.239904988,0.2307758981613765
20,0.205537806,0.2089031717118244
21,0.243276284,0.2415662185131855
22,0.219895288,0.1702872432463821
23,0.209839357,0.2010232169164539
24,0.249162011,0.2146552022076032
25,0.289772727,0.1927260942553078
26,0.258542141,0.1608900097976493
27,0.295640327,0.2760188744747684
28,0.312684366,0.2850075843871752
29,0.3125,0.2616055026903522
30,0.317105263,0.2286617792893406
31,0.239904988,0.2241447496873748
32,0.231096912,0.2036816088977165
33,0.243276284,0.2346544776056936
34,0.230366492,0.167190743747254
35,0.225903614,0.1959891042386427
36,0.244692737,0.2099083906814655
37,0.265909091,0.1881984697468796
38,0.257403189,0.1573887257151443
39,0.282016349,0.2676034794076611
40,0.293510324,0.278145250484987
41,0.309895833,0.2538291356066027
42,0.343421053,0.2207539583655625
43,0.23871734,0.2179327265379086
44,0.274760383,0.1987412988690389
45,0.237163814,0.2281616053962945
46,0.22408377,0.1642626285485552
47,0.186746988,0.1912208055411882
48,0.252513966,0.2054018654344657
49,0.290909091,0.1839201765591124
50,0.259681093,0.1541083521175033
51,0.262942779,0.2597385801468932
52,0.252212389,0.2716345017843914
53,0.3125,0.2465572801244226
54,0.289473684,0.2134627515104391
55,0.231591449,0.2121133376702338
56,0.274760383,0.1940670923051517
57,0.233496333,0.2220622173995754
58,0.252356021,0.1614937410937808
59,0.179718876,0.1867042851684199
60,0.198882682,0.2011234630395068
61,0.292045455,0.1798774842893753
62,0.26309795,0.1510349508491316
63,0.202997275,0.2523881658301845
64,0.209439528,0.2654573251493708
65,0.31640625,0.2397572047699276
66,0.265789474,0.2067400781069044
67,0.175771971,0.2066617664222859
68,0.21086262,0.1896446558841455
69,0.168704156,0.2163324674931062
70,0.251308901,0.1588754227500851
71,0.149598394,0.1824262485830605
72,0.007821229,0.0114223064117881
73,0.017045455,0.0182601495159092
74,0.019362187,0.0077104893780617
75,0.020435967,0.0148597593363083
76,0.017699115,0.007323223994898
77,0.01953125,0.0149361787406883
78,0.021052632,0.0068005079915835
79,0.011876485,0.0184238367767343
80,0.010649627,0.006516108515582
81,0.020782396,0.0065331061580174
82,0.004188482,0.0093041330193742
