,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
0,0.224581006,0.21490741
1,0.260227273,0.20103778
2,0.265375854,0.19551465
3,0.0,0.24964578
4,0.292035398,0.25983176
5,0.266927083,0.24559763
6,0.276315789,0.23026651
7,0.239904988,0.22265705
8,0.205537806,0.1943431
9,0.243276284,0.2140621
10,0.219895288,0.20188563
11,0.209839357,0.20504345
12,0.224581006,0.21726671
13,0.260227273,0.20183365
14,0.265375854,0.19755627
15,0.0,0.25751346
16,0.292035398,0.2682
17,0.266927083,0.25110638
18,0.276315789,0.23278946
19,0.239904988,0.22513503
20,0.205537806,0.19596782
21,0.243276284,0.21685657
22,0.219895288,0.20324954
23,0.209839357,0.19845438
24,0.249162011,0.21887578
25,0.289772727,0.2040055
26,0.258542141,0.20501457
27,0.295640327,0.2630532
28,0.312684366,0.271551
29,0.3125,0.25292313
30,0.317105263,0.23404469
31,0.239904988,0.2256101
32,0.231096912,0.20062333
33,0.243276284,0.21894781
34,0.230366492,0.20569846
35,0.225903614,0.17912589
36,0.244692737,0.22657667
37,0.265909091,0.21198091
38,0.257403189,0.21532644
39,0.282016349,0.27144223
40,0.293510324,0.27840656
41,0.309895833,0.25968945
42,0.343421053,0.24070321
43,0.23871734,0.23263824
44,0.274760383,0.20946296
45,0.237163814,0.2269508
46,0.22408377,0.21388933
47,0.186746988,0.17740992
48,0.252513966,0.22309619
49,0.290909091,0.20905046
50,0.259681093,0.21192932
51,0.262942779,0.2668344
52,0.252212389,0.2737234
53,0.3125,0.25515065
54,0.289473684,0.23586652
55,0.231591449,0.22922549
56,0.274760383,0.20661484
57,0.233496333,0.22349614
58,0.252356021,0.2108869
59,0.179718876,0.17574434
60,0.198882682,0.22013462
61,0.292045455,0.20576847
62,0.26309795,0.20507549
63,0.202997275,0.2604147
64,0.209439528,0.26837158
65,0.31640625,0.2508166
66,0.265789474,0.23124327
67,0.175771971,0.22664066
68,0.21086262,0.20195355
69,0.168704156,0.2204887
70,0.251308901,0.20770411
71,0.149598394,0.18629934
72,0.007821229,0.0064626243
73,0.017045455,0.00658152
74,0.019362187,0.0050159385
75,0.020435967,0.004438625
76,0.017699115,0.004908217
77,0.01953125,0.00558939
78,0.021052632,0.006238609
79,0.011876485,0.0070400955
80,0.010649627,0.006208037
81,0.020782396,0.006744787
82,0.004188482,0.0069933436
83,0.017068273,0.0005140733
84,0.011173184,0.0047540534
85,0.014772727,0.0042228955
86,0.011389522,0.0038408346
87,0.021798365,0.007959049
88,0.014749263,0.00908476
89,0.015625,0.007737649
90,0.021052632,0.0056079943
91,0.016627078,0.0052404897
92,0.013844515,0.0029184355
93,0.017114914,0.004747877
94,0.011518325,0.0037091263
95,0.024096386,0.005802213
96,0.015642458,0.0068840804
97,0.0125,0.0061997375
98,0.011389522,0.004381535
99,0.01226158,0.009893494
100,0.007374631,0.011701824
101,0.014322917,0.010141262
102,0.013157895,0.007505538
103,0.014251781,0.007860853
104,0.018104366,0.0043304167
105,0.007334963,0.007139838
106,0.011518325,0.0058597173
107,0.00502008,0.019255813
108,0.006703911,0.007088444
109,0.010227273,0.0060048783
110,0.003416856,0.0038489057
111,0.01226158,0.0127022285
112,0.020648968,0.015417394
113,0.013020833,0.012964595
114,0.027631579,0.008863385
115,0.010688836,0.008515514
116,0.012779553,0.0030922897
117,0.0,0.007286016
118,0.012565445,0.0051500527
119,0.007028112,0.023521451
120,0.0,0.0084808655
121,0.009090909,0.007708304
122,0.014806378,0.00436853
123,0.004087193,0.0107177505
124,0.013274336,0.013141168
125,0.015625,0.0116548445
126,0.011842105,0.008608367
127,0.017814727,0.010011932
128,0.001064963,0.0053497017
129,0.008557457,0.008991765
130,0.008376963,0.0076117744
131,0.012048193,0.022360709
132,0.007821229,0.0035385357
133,0.010227273,0.0025097115
134,0.006833713,0.0013559109
135,0.014986376,0.009551512
136,0.007374631,0.011810253
137,0.010416667,0.009171802
138,0.011842105,0.0046107317
139,0.011876485,0.0045748856
140,0.013844515,-2.074195e-05
141,0.014669927,0.0035957103
142,0.008376963,0.0016577083
143,0.008032129,0.01183883
144,0.007821229,0.010542837
145,0.010227273,0.010146902
146,0.006833713,0.010863105
147,0.014986376,0.009897644
148,0.007374631,0.00881192
149,0.010416667,0.009883983
150,0.011842105,0.011145132
151,0.011876485,0.012064125
152,0.013844515,0.012528642
153,0.014669927,0.012320737
154,0.010471204,0.01287836
155,0.008032129,0.0047736084
156,0.051396648,0.009136154
157,0.011363636,0.011571179
158,0.005694761,0.0111786425
159,0.066757493,0.010313068
160,0.05899705,0.01253242
161,0.11328125,0.013932291
162,0.021052632,0.011091838
163,0.045130641,0.01001764
164,0.020234292,0.008156786
165,0.067237164,0.008709295
166,0.046073298,0.008471769
167,0.070281124,0.009614412
168,0.102793296,0.007875322
169,0.014772727,0.010738882
170,0.012528474,0.011176914
171,0.122615804,0.009312779
172,0.135693215,0.011111697
173,0.131510417,0.013661101
174,0.046052632,0.011333564
175,0.102137767,0.011028436
176,0.031948882,0.008158275
177,0.106356968,0.008891605
178,0.101570681,0.008974832
179,0.09437751,0.020862002
180,0.118435754,0.005683834
181,0.013636364,0.010544342
182,0.006833713,0.010963317
183,0.143051771,0.007985451
184,0.154867257,0.0116096595
185,0.134114583,0.015594747
186,0.061842105,0.011056619
187,0.124703088,0.009596812
188,0.085197018,0.0052448497
189,0.121026895,0.0064289775
190,0.113089005,0.0064225625
191,0.101405622,0.022317506
192,0.117318436,0.007594411
193,0.018181818,0.010451966
194,0.004555809,0.011197174
195,0.13760218,0.008934796
196,0.146017699,0.010291337
197,0.130208333,0.013928808
198,0.072368421,0.011626083
199,0.123515439,0.012543431
200,0.124600639,0.009293497
201,0.118581907,0.010067095
202,0.112041885,0.010390952
203,0.101405622,0.022324696
204,0.11396648,0.007983835
205,0.009090909,0.011817842
206,0.001138952,0.010883244
207,0.134877384,0.010152377
208,0.137168142,0.0137106115
209,0.145833333,0.01588296
210,0.061842105,0.010854797
211,0.114014252,0.010099405
212,0.124600639,0.006707124
213,0.116136919,0.0076174475
214,0.109947644,0.007047647
215,0.092369478,0.014954306
216,0.101675978,0.05485829
217,0.026136364,0.04926359
218,0.006833713,0.040833373
219,0.132152589,0.0608891
