,truth,GRU-BS2LR1e-4
0,0.0355833321809768,0.034353152
1,0.037550002336502,0.03488999
2,0.1448666602373123,0.072366044
3,0.0836166664958,0.0957012
4,0.1051166653633117,0.09511882
5,0.0757500007748603,0.060208008
6,0.0549999959766864,0.082625635
7,0.0994000062346458,0.04555597
8,0.0788833275437355,0.03811934
9,0.2683833241462707,0.107277505
10,0.11124999076128,0.09388938
11,0.0958000048995018,0.09526249
12,0.045499999076128,0.0640614
13,0.0898999944329261,0.08563672
14,0.058783333748579,0.06584716
15,0.2104166746139526,0.06170512
16,0.0666666626930236,0.07259689
17,0.0830333307385444,0.054397848
18,0.1725166589021682,0.09993582
19,0.1046333312988281,0.05684579
20,0.0859333351254463,0.07806076
21,0.0781333371996879,0.053546127
22,0.0901333391666412,0.040023945
23,0.0259499996900558,0.06809911
24,0.0849666595458984,0.07674073
25,0.059633333235979,0.014894549
26,0.0442500002682209,0.033429004
27,0.0795666649937629,0.095466
28,0.0192166659981012,0.026628535
29,0.0650666654109954,0.091110826
30,0.052750002592802,0.054237686
31,0.0613499991595745,0.041353405
32,0.1036833301186561,0.077327445
33,0.08811666816473,0.062996894
34,0.1056499853730201,0.07171604
35,0.0490666665136814,0.048999894
36,0.0794833302497863,0.1186419
37,0.203450009226799,0.046635836
38,0.1265500038862228,0.049918335
39,0.0491333305835723,0.03387654
40,0.1217666640877723,0.0719261
41,0.1180833280086517,0.05291477
42,0.0902333334088325,0.060923476
43,0.0990000069141388,0.06408803
44,0.0767333358526229,0.09003851
45,0.1065500006079673,0.040609762
46,0.1907666772603988,0.027617862
47,0.0815500020980835,0.07680525
48,0.0648333355784416,0.04606674
49,0.0608333349227905,0.045979228
50,0.0608333349227905,0.065608375
51,0.0707999989390373,0.07387295
52,0.0767333358526229,0.085929744
53,0.2076666504144668,0.08475556
54,0.0899500027298927,0.052007414
55,0.0878166630864143,0.09148407
56,0.0519666634500026,0.07780966
57,0.2316499948501587,0.09898199
58,0.0415499992668628,0.0345307
59,0.0993666648864746,0.040636986
60,0.0697666630148887,0.07832246
61,0.0806166753172874,0.076449454
62,0.1821333318948745,0.074958816
63,0.0631333291530609,0.08270396
64,0.1453833431005478,0.091748044
65,0.0426166653633117,0.028418195
66,0.0658500045537948,0.05829612
67,0.0869666635990142,0.05868938
68,0.1016833409667015,0.058467377
69,0.0433666706085205,0.07859841
70,0.0733166709542274,0.073871195
71,0.0518166683614254,0.054668613
72,0.1070333421230316,0.048388265
73,0.0471333377063274,0.038894817
74,0.0992833375930786,0.095846936
75,0.0681333318352699,0.063448474
76,0.077083334326744,0.027604464
77,0.0798499956727027,0.05915422
78,0.1072166636586189,0.07049852
79,0.0537333339452743,0.069305345
80,0.0770500004291534,0.05097398
81,0.0446166694164276,0.05446002
82,0.0959333404898643,0.07098745
83,0.0573333315551281,0.08904073
84,0.0663666650652885,0.060249917
85,0.0812333300709724,0.068095185
86,0.1211833283305168,0.09786077
87,0.0933499932289123,0.08648875
88,0.0456666648387908,0.082451925
89,0.0731500014662742,0.035093956
90,0.1300499886274337,0.045383044
91,0.0923833325505256,0.05339858
