,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3LRSES
0,0.0,-0.0063053807
1,0.0,-0.006687618
2,0.0,-0.0049412614
3,0.0,-0.003785533
4,0.0,-0.008181284
5,0.0,-0.0051238136
6,0.0,0.0034895753
7,0.0,0.00093966443
8,0.0,0.002436365
9,0.0,0.004332301
10,0.0,0.00463562
11,0.0,0.0021207528
12,0.0,0.0042590657
13,0.0,0.0035752552
14,0.0,-0.000653835
15,0.0,-0.0013696002
16,0.0,0.0015027104
17,0.0,-0.0017416114
18,0.0,0.0010358151
19,0.0,0.00246365
20,0.0,-0.0031600138
21,0.004,6.80862e-05
22,0.0,0.00017066486
23,0.005,0.0021929964
24,0.003,0.0022697803
25,0.003,0.00040671322
26,0.004,0.0023829974
27,0.004,0.0061422847
28,0.086,0.009753775
29,0.033,0.009830337
30,0.043,0.012395357
31,0.052000000000000005,0.0084369825
32,0.023,0.010027665
33,0.039,0.012513385
34,0.09699999999999999,0.0031204792
35,0.396,0.031754617
36,0.21,0.03354939
37,0.14300000000000002,0.036234036
38,0.183,0.033760436
39,0.06,0.028444555
40,0.11699999999999999,0.034703624
41,0.312,0.027167428
42,0.442,0.08370588
43,0.382,0.085120425
44,0.306,0.09007472
45,0.263,0.08198249
46,0.179,0.08123513
47,0.27,0.08901926
48,0.637,0.063928165
49,0.365,0.13728832
50,0.377,0.1387039
51,0.418,0.1423583
52,0.38,0.14292656
53,0.179,0.13274191
54,0.41600000000000004,0.14082055
55,0.43799999999999994,0.14547557
56,0.114,0.2118585
57,0.465,0.21312533
58,0.461,0.21721919
59,0.583,0.21155438
60,0.37799999999999995,0.20721261
61,0.3,0.2155794
62,0.345,0.20008634
63,0.462,0.25744185
64,0.508,0.25918826
65,0.573,0.26286218
66,0.618,0.25593442
67,0.37200000000000005,0.25519502
68,0.705,0.2616456
69,0.6659999999999999,0.23906548
70,0.248,0.2586316
71,0.107,0.26112697
72,0.883,0.2634458
73,0.49700000000000005,0.25886112
74,0.304,0.25732106
75,0.6970000000000001,0.2621165
76,0.23399999999999999,0.24429072
77,0.049,0.23186596
78,0.5770000000000001,0.2339303
79,0.7879999999999999,0.23663448
80,0.254,0.23591298
81,0.268,0.23032726
82,0.845,0.23557651
83,0.371,0.23212907
84,0.11900000000000001,0.1804241
85,0.055999999999999994,0.18278655
86,0.585,0.18609017
87,0.162,0.18373609
88,0.395,0.17819129
89,0.731,0.1847143
90,0.46299999999999997,0.17549151
91,0.16399999999999998,0.09616408
92,0.114,0.097534254
