,truth,CNN-LSTM-BS16LR1e-3LRSES
0,0.0,0.0026394695
1,0.0,-0.012713047
2,0.0,-0.02138825
3,0.0,-0.010679077
4,0.0,-0.017580304
5,0.0,0.02885272
6,0.0,-0.004426969
7,0.0,0.002766975
8,0.0,-0.017379
9,0.0,-0.0066019874
10,0.0,-0.00037740543
11,0.0,-0.00847535
12,0.0,0.021285716
13,0.0,0.0010411292
14,0.0,-0.00035407871
15,0.0,-0.0052590314
16,0.0,-0.0048111137
17,0.0,-0.00022869837
18,0.0,-0.0034423461
19,0.0,0.01140173
20,0.0,0.0034298133
21,0.004,-0.0026296652
22,0.0,0.0100678485
23,0.005,-0.005670445
24,0.003,-0.0037172083
25,0.003,0.0015966231
26,0.004,0.006702628
27,0.004,0.0072139706
28,0.086,-0.0005702194
29,0.033,0.027372362
30,0.043,-0.00439902
31,0.052000000000000005,-0.0028743772
32,0.023,0.0072985673
33,0.039,0.009399993
34,0.09699999999999999,0.016057622
35,0.396,0.01528547
36,0.21,0.049122095
37,0.14300000000000002,0.009829214
38,0.183,0.022506317
39,0.06,0.01681425
40,0.11699999999999999,0.029387768
41,0.312,0.03785132
42,0.442,0.05701993
43,0.382,0.07904138
44,0.306,0.050918534
45,0.263,0.09595004
46,0.179,0.034846418
47,0.27,0.0786258
48,0.637,0.08122807
49,0.365,0.11753225
50,0.377,0.11125008
51,0.418,0.11421326
52,0.38,0.19642718
53,0.179,0.061018698
54,0.41600000000000004,0.14484961
55,0.43799999999999994,0.13599281
56,0.114,0.17013873
57,0.465,0.13255535
58,0.461,0.17372324
59,0.583,0.26800656
60,0.37799999999999995,0.0872429
61,0.3,0.19572492
62,0.345,0.17646323
63,0.462,0.19794035
64,0.508,0.13764854
65,0.573,0.20982268
66,0.618,0.28856876
67,0.37200000000000005,0.10529323
68,0.705,0.21718295
69,0.6659999999999999,0.19067028
70,0.248,0.19885251
71,0.107,0.12911503
72,0.883,0.21717128
73,0.49700000000000005,0.26827726
74,0.304,0.11126875
75,0.6970000000000001,0.21343109
76,0.23399999999999999,0.18133791
77,0.049,0.17774934
78,0.5770000000000001,0.1119694
79,0.7879999999999999,0.1991267
80,0.254,0.22416268
81,0.268,0.10519457
82,0.845,0.1919353
83,0.371,0.1556837
84,0.11900000000000001,0.14273025
85,0.055999999999999994,0.090942614
86,0.585,0.16429809
87,0.162,0.17102498
88,0.395,0.089930944
89,0.731,0.1591127
90,0.46299999999999997,0.12197954
91,0.16399999999999998,0.10240486
92,0.114,0.06977406
93,0.452,0.12290247
94,0.299,0.11923919
95,0.17800000000000002,0.06965985
96,0.401,0.12075268
97,0.122,0.08755788
98,0.095,0.06337312
99,0.23800000000000002,0.05100122
100,0.299,0.08304461
101,0.502,0.074363306
102,0.071,0.048256874
103,0.295,0.08201657
104,0.069,0.057078093
105,0.052000000000000005,0.029321458
106,0.10800000000000001,0.035871632
107,0.175,0.04918725
108,0.18899999999999997,0.03815926
109,0.03,0.028344795
110,0.067,0.04668046
111,0.054000000000000006,0.032450806
112,0.017,0.0015779454
113,0.01,0.024582122
114,0.012,0.022729939
115,0.006999999999999999,0.010227755
116,0.003,0.011218336
117,0.016,0.01675897
118,0.006,0.013814535
119,0.001,-0.019925963
120,0.001,0.01670937
121,0.0,0.0032902397
122,0.0,-0.010695806
123,0.001,-0.0027665691
124,0.0,-0.007195665
125,0.0,0.0004734397
126,0.0,-0.035909265
127,0.0,0.01158235
128,0.0,-0.010255417
129,0.0,-0.02603772
130,0.0,-0.013766998
131,0.0,-0.025534118
132,0.0,-0.008543642
133,0.0,0.012797736
134,0.0,0.017534778
135,0.0,-0.024140175
136,0.0,-0.0014545305
137,0.0,0.001221437
138,0.0,0.032966107
139,0.0,-0.028868426
140,0.0,0.013987374
141,0.0,-0.00082683004
142,0.0,-0.004417721
143,0.0,0.004116991
144,0.0,0.0055484697
145,0.0,0.015672406
146,0.0,-4.7575682e-05
147,0.0,0.0166528
148,0.0,0.016561404
149,0.0,0.0077548325
150,0.0,0.0036767074
151,0.0,0.011747457
152,0.0,0.011289677
153,0.0,0.02687848
154,0.006,0.021525856
155,0.006999999999999999,0.048214752
156,0.006999999999999999,0.01996866
157,0.004,-0.0012361871
158,0.006999999999999999,0.021818696
159,0.011000000000000001,0.021339195
160,0.006999999999999999,0.054730058
161,0.11699999999999999,0.030542843
162,0.06,0.08847879
163,0.039,0.035671256
164,0.044000000000000004,-0.004834592
165,0.06,0.03469082
166,0.139,0.043613873
167,0.12300000000000001,0.08819951
168,0.414,0.057136416
169,0.271,0.14308664
170,0.15,0.07322416
171,0.207,0.023424223
172,0.17800000000000002,0.055577062
173,0.33299999999999996,0.091785714
174,0.34,0.14313188
