,truth,ARIMA-AUTO
0,0.0,0.036551705280295714
1,0.0,0.021605548868672594
2,0.0,-7.181560749078557e-05
3,0.0,0.03647019019509982
4,0.0,-2.1529597793983703e-19
5,0.0,0.0005484096633204938
6,0.0,0.011350968424605598
7,0.0,0.08293103857640935
8,0.0,0.05626274413958305
9,0.0,-6.010845987529114e-05
10,0.0,0.08259774595416786
11,0.0,-2.1529597793983703e-19
12,0.0,0.0002644641430290671
13,0.0,0.02738376058741561
14,0.0,0.12956115007893415
15,0.0,0.09812478212410058
16,0.0,-5.270883144266241e-05
17,0.0,0.13132951837862594
18,0.0,-2.1529597793983703e-19
19,0.0,0.00047204835170577277
20,0.0,0.04500589246271913
21,0.004,0.16911883812333495
22,0.0,0.14135327982615953
23,0.005,-5.0295058342995154e-05
24,0.003,0.17660994269431576
25,0.003,-2.1529597793983703e-19
26,0.004,0.0003350757703194277
27,0.004,0.06245557004080409
28,0.086,0.1971370676970946
29,0.033,0.18078748413681117
30,0.043,-4.964961105223337e-05
31,0.052000000000000005,0.2138908256110056
32,0.023,-2.1529597793983703e-19
33,0.039,0.00042801233954766583
34,0.09699999999999999,0.07879215605853693
35,0.396,0.2120178221181293
36,0.21,0.21244001303738808
37,0.14300000000000002,-4.9494263374526904e-05
38,0.183,0.24037497385503973
39,0.06,-2.1529597793983703e-19
40,0.11699999999999999,0.0003654441277177235
41,0.312,0.09357316810010852
42,0.442,0.21459445354762782
43,0.382,0.23378699909874145
44,0.306,-4.945943035410095e-05
45,0.263,0.2550146734584348
46,0.179,-2.1529597793983703e-19
47,0.27,0.0004076585056537971
48,0.637,0.10665083204293622
49,0.365,0.20741963669128785
50,0.377,0.2438487066639003
51,0.418,-4.945204088346586e-05
52,0.38,0.2583102265194463
53,0.179,-2.1529597793983703e-19
54,0.41600000000000004,0.00037919385868976296
55,0.43799999999999994,0.118045053929416
56,0.114,0.19395566184813393
57,0.465,0.2430813152531118
58,0.461,-4.9450547704943007e-05
59,0.583,0.2519683306380619
60,0.37799999999999995,-2.1529597793983703e-19
61,0.3,0.0003983904362550593
62,0.345,0.12786506138773107
63,0.462,0.17781672194849546
64,0.508,0.23311928744106944
65,0.573,-4.9450259886171064e-05
66,0.618,0.23848514451336605
67,0.37200000000000005,-2.1529597793983703e-19
68,0.705,0.0003854448525766552
69,0.6659999999999999,0.13626189303577155
70,0.248,0.16216891149520746
71,0.107,0.21641926217491372
72,0.883,-4.945020713509191e-05
73,0.49700000000000005,0.22071559117859352
74,0.304,-2.1529597793983703e-19
75,0.6970000000000001,0.0003941750702560334
76,0.23399999999999999,0.14340031403654827
77,0.049,0.14934375057394986
78,0.5770000000000001,0.19586044068725905
79,0.7879999999999999,-4.94501980278352e-05
80,0.254,0.20148071871012826
81,0.268,-2.1529597793983703e-19
82,0.845,0.00038828762407449403
83,0.371,0.14944285770225707
84,0.11900000000000001,0.14067438577354155
85,0.055999999999999994,0.1743535710445287
86,0.585,-4.9450196576808524e-05
87,0.162,0.1832510636584414
88,0.395,-2.1529597793983703e-19
89,0.731,0.0003922579783528952
90,0.46299999999999997,0.15454134434908795
91,0.16399999999999998,0.13652670230908948
92,0.114,0.15450220196530362
93,0.452,-4.9450196373471326e-05
94,0.299,0.1679282938494979
95,0.17800000000000002,-2.1529597793983703e-19
96,0.401,0.0003895804661956987
97,0.122,0.15883293130911888
98,0.095,0.13647383245390218
99,0.23800000000000002,0.13834763226050764
100,0.299,-4.945019635190545e-05
101,0.502,0.15673206736246498
102,0.071,-2.1529597793983703e-19
103,0.295,0.0003913861166242531
104,0.069,0.16243883919892851
105,0.052000000000000005,0.13955251566680935
106,0.10800000000000001,0.12721487952077803
107,0.175,-4.945019635157791e-05
108,0.18899999999999997,0.15018572860478452
109,0.03,-2.1529597793983703e-19
110,0.067,0.00039016842900645583
111,0.054000000000000006,0.1654645969073756
112,0.017,0.14454173516269944
113,0.01,0.12166291554735642
114,0.012,-4.9450196352305335e-05
115,0.006999999999999999,0.14818432264511208
