,truth,ARIMA-AUTO
0,0.0,0.0365517052802957
1,0.0,0.0216055488686725
2,0.0,-7.181560749078557e-05
3,0.0,0.0364701901950998
4,0.0,-2.1529597793983706e-19
5,0.0,0.0005484096633204
6,0.0,0.0113509684246055
7,0.0,0.0829310385764093
8,0.0,0.056262744139583
9,0.0,-6.010845987529114e-05
10,0.0,0.0825977459541678
11,0.0,-2.1529597793983706e-19
12,0.0,0.000264464143029
13,0.0,0.0273837605874156
14,0.0,0.1295611500789341
15,0.0,0.0981247821241005
16,0.0,-5.270883144266241e-05
17,0.0,0.1313295183786259
18,0.0,-2.1529597793983706e-19
19,0.0,0.0004720483517057
20,0.0,0.0450058924627191
21,0.004,0.1691188381233349
22,0.0,0.1413532798261595
23,0.005,-5.0295058342995154e-05
24,0.003,0.1766099426943157
25,0.003,-2.1529597793983706e-19
26,0.004,0.0003350757703194
27,0.004,0.062455570040804
28,0.086,0.1971370676970946
29,0.033,0.1807874841368111
30,0.043,-4.964961105223337e-05
31,0.052,0.2138908256110056
32,0.023,-2.1529597793983706e-19
33,0.039,0.0004280123395476
34,0.0969999999999999,0.0787921560585369
35,0.396,0.2120178221181293
36,0.21,0.212440013037388
37,0.143,-4.94942633745269e-05
38,0.183,0.2403749738550397
39,0.06,-2.1529597793983706e-19
40,0.1169999999999999,0.0003654441277177
41,0.312,0.0935731681001085
42,0.442,0.2145944535476278
43,0.382,0.2337869990987414
44,0.306,-4.945943035410095e-05
45,0.263,0.2550146734584348
46,0.179,-2.1529597793983706e-19
47,0.27,0.0004076585056537
48,0.637,0.1066508320429362
49,0.365,0.2074196366912878
50,0.377,0.2438487066639003
51,0.418,-4.945204088346586e-05
52,0.38,0.2583102265194463
53,0.179,-2.1529597793983706e-19
54,0.416,0.0003791938586897
55,0.4379999999999999,0.118045053929416
56,0.114,0.1939556618481339
57,0.465,0.2430813152531118
58,0.461,-4.9450547704943007e-05
59,0.583,0.2519683306380619
60,0.3779999999999999,-2.1529597793983706e-19
61,0.3,0.000398390436255
62,0.345,0.127865061387731
63,0.462,0.1778167219484954
64,0.508,0.2331192874410694
65,0.573,-4.945025988617106e-05
66,0.618,0.238485144513366
67,0.372,-2.1529597793983706e-19
68,0.705,0.0003854448525766
69,0.6659999999999999,0.1362618930357715
70,0.248,0.1621689114952074
71,0.107,0.2164192621749137
72,0.883,-4.945020713509191e-05
73,0.497,0.2207155911785935
74,0.304,-2.1529597793983706e-19
75,0.6970000000000001,0.000394175070256
76,0.2339999999999999,0.1434003140365482
77,0.049,0.1493437505739498
78,0.5770000000000001,0.195860440687259
79,0.7879999999999999,-4.94501980278352e-05
80,0.254,0.2014807187101282
81,0.268,-2.1529597793983706e-19
82,0.845,0.0003882876240744
83,0.371,0.149442857702257
84,0.119,0.1406743857735415
85,0.0559999999999999,0.1743535710445287
86,0.585,-4.945019657680853e-05
87,0.162,0.1832510636584414
88,0.395,-2.1529597793983706e-19
89,0.731,0.0003922579783528
90,0.4629999999999999,0.1545413443490879
91,0.1639999999999999,0.1365267023090894
92,0.114,0.1545022019653036
93,0.452,-4.9450196373471326e-05
94,0.299,0.1679282938494979
95,0.178,-2.1529597793983706e-19
96,0.401,0.0003895804661956
97,0.122,0.1588329313091188
98,0.095,0.1364738324539021
99,0.238,0.1383476322605076
100,0.299,-4.945019635190545e-05
101,0.502,0.1567320673624649
102,0.071,-2.1529597793983706e-19
103,0.295,0.0003913861166242
104,0.069,0.1624388391989285
105,0.052,0.1395525156668093
106,0.108,0.127214879520778
107,0.175,-4.945019635157791e-05
108,0.1889999999999999,0.1501857286047845
109,0.03,-2.1529597793983706e-19
110,0.067,0.0003901684290064
111,0.054,0.1654645969073756
112,0.017,0.1445417351626994
113,0.01,0.1216629155473564
114,0.012,-4.9450196352305335e-05
115,0.0069999999999999,0.148184322645112
116,0.003,-2.1529597793983706e-19
117,0.016,0.0003909896085215
118,0.006,0.1680010918054782
119,0.001,0.1502148443390558
120,0.001,0.1215299790304282
121,0.0,-4.945019635260122e-05
122,0.0,0.1501220223509785
123,0.001,-2.1529597793983706e-19
124,0.0,0.000390435824624
125,0.0,0.170125993042641
126,0.0,0.1555322105481384
127,0.0,0.1260551719462308
128,0.0,-4.945019635268746e-05
129,0.0,0.1550534709031244
130,0.0,-2.1529597793983706e-19
131,0.0,0.0003908092832888
132,0.0,0.1719052929070196
133,0.0,0.0242518756673519
134,0.0,0.0195571467555789
135,0.0,0.0265766546497224
136,0.0,0.037581398044823
137,0.0,-0.0175085949572734
138,0.0,0.0315044913153564
139,0.0,0.0503436506997701
140,0.0,0.0591464926183619
141,0.0,0.0548203802296702
142,0.0,0.0754493980960223
143,0.0,0.0827114678772661
