,truth,Attention-LSTM-BS4LR1e-3LRS
0,0.224581006,0.21631089
1,0.260227273,0.2426365
2,0.265375854,0.2647149
3,0.0,0.26671335
4,0.292035398,0.279399
5,0.266927083,0.31882107
6,0.276315789,0.2829065
7,0.239904988,0.20372856
8,0.205537806,0.22785379
9,0.243276284,0.24567653
10,0.219895288,0.230917
11,0.209839357,0.20519988
12,0.224581006,0.21986057
13,0.260227273,0.24127308
14,0.265375854,0.25868165
15,0.0,0.2773673
16,0.292035398,0.27977562
17,0.266927083,0.30997342
18,0.276315789,0.2770904
19,0.239904988,0.21197468
20,0.205537806,0.21601228
21,0.243276284,0.24491103
22,0.219895288,0.226497
23,0.209839357,0.20511892
24,0.249162011,0.22302355
25,0.289772727,0.2442613
26,0.258542141,0.25506553
27,0.295640327,0.281222
28,0.312684366,0.28331444
29,0.3125,0.30121422
30,0.317105263,0.27397993
31,0.239904988,0.2175045
32,0.231096912,0.20890768
33,0.243276284,0.24331754
34,0.230366492,0.22712803
35,0.225903614,0.20048308
36,0.244692737,0.22482672
37,0.265909091,0.24717316
38,0.257403189,0.25269836
39,0.282016349,0.28114104
40,0.293510324,0.28608692
41,0.309895833,0.292233
42,0.343421053,0.2707979
43,0.23871734,0.21940222
44,0.274760383,0.20347747
45,0.237163814,0.24043232
46,0.22408377,0.22827996
47,0.186746988,0.19447435
48,0.252513966,0.22561607
49,0.290909091,0.24929425
50,0.259681093,0.2510206
51,0.262942779,0.2790453
52,0.252212389,0.28781405
53,0.3125,0.28347853
54,0.289473684,0.26746565
55,0.231591449,0.21896467
56,0.274760383,0.1989764
57,0.233496333,0.23684926
58,0.252356021,0.22929065
59,0.179718876,0.1883084
60,0.198882682,0.22570547
61,0.292045455,0.25045973
62,0.26309795,0.24969542
63,0.202997275,0.27604073
64,0.209439528,0.28845572
65,0.31640625,0.2752062
66,0.265789474,0.2640183
67,0.175771971,0.21715474
68,0.21086262,0.19501014
69,0.168704156,0.23298788
70,0.251308901,0.22987416
71,0.149598394,0.18257308
72,0.007821229,0.0036187023
73,0.017045455,0.028011952
74,0.019362187,0.020026978
75,0.020435967,0.012541767
76,0.017699115,0.013177523
77,0.01953125,0.018766537
78,0.021052632,0.0066930987
79,0.011876485,-0.0019224752
80,0.010649627,0.005839102
81,0.020782396,-0.002145851
82,0.004188482,0.00088370964
83,0.017068273,-0.0031609945
84,0.011173184,0.010085866
85,0.014772727,0.02357437
86,0.011389522,0.019603882
87,0.021798365,0.013598394
88,0.014749263,0.013371874
89,0.015625,0.019276671
90,0.021052632,0.0136666745
91,0.016627078,0.004807541
92,0.013844515,0.012793675
93,0.017114914,0.003229145
94,0.011518325,0.008491248
95,0.024096386,0.006351888
96,0.015642458,0.015891686
97,0.0125,0.021748822
98,0.011389522,0.020518305
99,0.01226158,0.0152653735
100,0.007374631,0.013882546
101,0.014322917,0.020225238
102,0.013157895,0.019889994
103,0.014251781,0.011437832
104,0.018104366,0.017684877
105,0.007334963,0.008345662
106,0.011518325,0.014741427
107,0.00502008,0.013525441
108,0.006703911,0.020793036
109,0.010227273,0.021432161
110,0.003416856,0.021959713
111,0.01226158,0.017172927
112,0.020648968,0.014636841
113,0.013020833,0.021504093
114,0.027631579,0.025200304
115,0.010688836,0.017428394
116,0.012779553,0.02109538
117,0.0,0.012884198
118,0.012565445,0.019722583
119,0.007028112,0.019017978
120,0.0,0.024752483
121,0.009090909,0.021952204
122,0.014806378,0.023548005
123,0.004087193,0.019096216
124,0.013274336,0.015572814
125,0.015625,0.023007847
126,0.011842105,0.029605884
127,0.017814727,0.022536583
128,0.001064963,0.023460193
129,0.008557457,0.016746445
130,0.008376963,0.023592554
131,0.012048193,0.023253929
132,0.007821229,0.027846249
133,0.010227273,0.022911966
134,0.006833713,0.025087668
135,0.014986376,0.020903056
136,0.007374631,0.016636413
137,0.010416667,0.024631597
138,0.011842105,0.03319984
139,0.011876485,0.026724666
140,0.013844515,0.025096485
141,0.014669927,0.019931683
142,0.008376963,0.026553543
143,0.008032129,0.026518803
144,0.007821229,0.02002241
145,0.010227273,0.009265218
146,0.006833713,0.0074863136
147,0.014986376,0.0055153184
148,0.007374631,-0.0045705177
149,0.010416667,-0.0027033836
150,0.011842105,0.0026615635
151,0.011876485,0.009506792
152,0.013844515,0.008460574
153,0.014669927,0.014526533
154,0.010471204,0.0032268502
155,0.008032129,0.007843614
156,0.051396648,0.014514737
157,0.011363636,0.0050144345
158,0.005694761,0.008980308
159,0.066757493,0.0075108334
160,0.05899705,-0.00062936917
161,0.11328125,-0.0025376752
162,0.021052632,0.0062804297
163,0.045130641,0.010758634
164,0.020234292,0.0019130334
165,0.067237164,0.007673838
166,0.046073298,0.0031935666
167,0.070281124,0.005231764
168,0.102793296,0.008898126
169,0.014772727,0.0025341026
170,0.012528474,0.00932014
171,0.122615804,0.007658351
172,0.135693215,0.0021378845
173,0.131510417,-0.0010923296
174,0.046052632,0.0075432137
175,0.102137767,0.009523442
176,0.031948882,-0.001540944
177,0.106356968,0.0026301723
178,0.101570681,0.0014498513
179,0.09437751,0.0023447238
180,0.118435754,0.0037339889
181,0.013636364,0.0012677684
182,0.006833713,0.008999724
183,0.143051771,0.0068318844
184,0.154867257,0.0041487813
185,0.134114583,0.0009750873
186,0.061842105,0.0077516064
