,truth,MTGNN
0,0.0,-0.011631887
1,0.0,-0.011249811
2,0.0,-0.019209953
3,0.0,-0.01375405
4,0.0,-0.016321614
5,0.0,-0.011794032
6,0.0,-0.015315787
7,0.0,0.0048426525
8,0.0,0.012688111
9,0.0,0.008865469
10,0.0,0.008118221
11,0.0,0.005323243
12,0.0,0.010647849
13,0.0,0.009957426
14,0.0,-0.010298168
15,0.0,-0.014368856
16,0.0,-0.010655187
17,0.0,-0.010801485
18,0.0,-0.010529207
19,0.0,-0.013416348
20,0.0,-0.011371914
21,0.004,-0.010804802
22,0.0,-0.03620533
23,0.005,0.018717468
24,0.003,-0.043941144
25,0.003,-0.0014097281
26,0.004,-0.010386929
27,0.004,-0.024461947
28,0.086,0.027968604
29,0.033,0.015442578
30,0.043,0.024142513
31,0.052000000000000005,0.02202516
32,0.023,0.026591785
33,0.039,0.036113463
34,0.09699999999999999,0.027507564
35,0.396,0.034347408
36,0.21,0.05564023
37,0.14300000000000002,0.044546194
38,0.183,0.041129783
39,0.06,0.04029405
40,0.11699999999999999,0.057398394
41,0.312,0.04496081
42,0.442,0.11993949
43,0.382,0.15134537
44,0.306,0.14334223
45,0.263,0.12921053
46,0.179,0.09675583
47,0.27,0.12203692
48,0.637,0.13137917
49,0.365,0.22745295
50,0.377,0.2076738
51,0.418,0.21362808
52,0.38,0.21352029
53,0.179,0.15259916
54,0.41600000000000004,0.20297468
55,0.43799999999999994,0.20732355
56,0.114,0.32214907
57,0.465,0.37265196
58,0.461,0.31196144
59,0.583,0.3126487
60,0.37799999999999995,0.23126745
61,0.3,0.33152226
62,0.345,0.31741405
63,0.462,0.40357473
64,0.508,0.42296982
65,0.573,0.39541802
66,0.618,0.42744067
67,0.37200000000000005,0.28809816
68,0.705,0.36958525
69,0.6659999999999999,0.39625323
70,0.248,0.36620766
71,0.107,0.41494414
72,0.883,0.38224438
73,0.49700000000000005,0.38676724
74,0.304,0.27123356
75,0.6970000000000001,0.34830666
76,0.23399999999999999,0.39962327
77,0.049,0.3182246
78,0.5770000000000001,0.3621204
79,0.7879999999999999,0.31980973
80,0.254,0.30807984
81,0.268,0.24140951
82,0.845,0.30776304
83,0.371,0.31445953
84,0.11900000000000001,0.24012196
85,0.055999999999999994,0.28514668
86,0.585,0.28885102
87,0.162,0.27537787
88,0.395,0.22379193
89,0.731,0.27370083
90,0.46299999999999997,0.24575463
91,0.16399999999999998,0.17645031
92,0.114,0.19198203
93,0.452,0.20355132
94,0.299,0.18770495
95,0.17800000000000002,0.16298145
96,0.401,0.19033483
97,0.122,0.20856076
98,0.095,0.080818266
99,0.23800000000000002,0.10375941
100,0.299,0.10860686
101,0.502,0.097833805
102,0.071,0.08745599
103,0.295,0.12211532
104,0.069,0.10750961
105,0.052000000000000005,0.04218486
106,0.10800000000000001,0.042933866
107,0.175,0.033394784
108,0.18899999999999997,0.033170115
109,0.03,0.035835635
110,0.067,0.05363944
111,0.054000000000000006,0.0382658
112,0.017,0.017577473
113,0.01,0.00021291175
114,0.012,0.014765351
115,0.006999999999999999,0.021206388
116,0.003,0.02206291
117,0.016,0.025713231
118,0.006,0.019194504
119,0.001,0.027232762
120,0.001,0.029871464
121,0.0,0.01807079
122,0.0,0.033902958
123,0.001,-0.0068593957
124,0.0,0.020182092
125,0.0,0.0072608627
126,0.0,0.01317551
127,0.0,0.011909468
128,0.0,0.010743206
129,0.0,0.010521197
130,0.0,0.008379115
131,0.0,0.009759128
132,0.0,0.010533394
133,0.0,-0.012443695
134,0.0,-0.016472448
135,0.0,-0.01876356
136,0.0,-0.014986096
137,0.0,-0.016471768
138,0.0,-0.018813655
139,0.0,-0.014044792
140,0.0,0.0069444417
141,0.0,0.008253171
142,0.0,0.0077400845
143,0.0,0.0064892313
144,0.0,0.0017538526
145,0.0,0.0043217163
146,0.0,0.0073530944
147,0.0,-0.011534492
148,0.0,-0.007891603
149,0.0,-0.011061359
150,0.0,-0.0066168127
151,0.0,-0.008983856
152,0.0,-0.0023746062
153,0.0,-0.008675955
154,0.006,0.06708142
155,0.006999999999999999,0.014529359
156,0.006999999999999999,0.028155278
157,0.004,0.011807468
158,0.006999999999999999,0.029464107
159,0.011000000000000001,0.04081468
160,0.006999999999999999,-0.0011263676
161,0.11699999999999999,0.033805754
162,0.06,0.06915045
163,0.039,0.08876016
164,0.044000000000000004,0.047206704
165,0.06,0.0029223338
166,0.139,0.08137396
167,0.12300000000000001,0.08190314
168,0.414,0.10815351
169,0.271,0.14873132
170,0.15,0.20093462
171,0.207,0.1741202
172,0.17800000000000002,0.14391981
173,0.33299999999999996,0.13087142
174,0.34,0.13863224
175,0.5670000000000001,0.27359515
176,0.535,0.2933723
177,0.369,0.3964003
178,0.387,0.33807138
179,0.326,0.28391045
180,0.47,0.27440056
181,0.5870000000000001,0.28723404
182,0.5429999999999999,0.5390978
183,0.701,0.5432693
184,0.62,0.6720127
185,0.5820000000000001,0.54846
186,0.344,0.4840266
187,0.632,0.47423795
188,0.765,0.4991958
189,0.565,0.57551605
190,0.57,0.6245953
191,0.752,0.81664133
192,0.59,0.7041696
193,0.515,0.51493716
194,0.779,0.5130328
195,0.652,0.615473
196,0.591,0.60882163
197,0.625,0.6590975
198,0.7290000000000001,0.9227988
199,0.711,0.74314225
200,0.414,0.5803249
201,0.7829999999999999,0.62860966
202,0.54,0.7003946
203,0.551,0.5817649
204,0.7609999999999999,0.62049675
205,0.907,0.75720745
206,0.725,0.6241314
207,0.45399999999999996,0.53291667
208,0.8370000000000001,0.58621234
209,0.7490000000000001,0.5919005
210,0.466,0.44587198
211,0.705,0.5312966
212,0.866,0.60098964
213,0.894,0.52175653
214,0.42700000000000005,0.42604065
215,0.669,0.45115402
216,0.7909999999999999,0.48628402
217,0.441,0.373122
218,0.789,0.4152957
219,0.6709999999999999,0.57382274
220,0.816,0.45858723
221,0.40299999999999997,0.36856154
222,0.583,0.39770955
223,0.496,0.4522323
224,0.297,0.29106823
225,0.609,0.2899074
226,0.35700000000000004,0.39597294
227,0.711,0.31933105
228,0.21100000000000002,0.26397863
229,0.512,0.2821277
230,0.18600000000000003,0.32192755
231,0.135,0.17205489
232,0.376,0.18657118
233,0.281,0.26036277
234,0.525,0.21177496
235,0.075,0.1521444
236,0.315,0.20602368
237,0.171,0.16778466
238,0.043,0.07369885
239,0.105,0.0923274
240,0.21600000000000003,0.11221829
241,0.19399999999999998,0.080420695
242,0.04,0.04749767
243,0.11599999999999999,0.09142501
244,0.061,0.07435162
245,0.008,-0.006126953
246,0.017,0.007881538
247,0.028999999999999998,0.0058788047
248,0.013000000000000001,0.0057653454
249,0.011000000000000001,0.031311277
250,0.011000000000000001,-0.005108816
251,0.013000000000000001,0.0094706165
252,0.0,-0.011097696
253,0.0,-0.0043174364
254,0.0,0.0102442615
255,0.0,-0.0047134273
256,0.0,-0.059462372
257,0.0,-0.0066574775
258,0.0,0.038180213
259,0.0,0.013375807
260,0.0,0.012280973
261,0.0,0.0141794225
262,0.0,0.013209943
263,0.0,0.009571233
264,0.0,0.0090368735
265,0.0,0.012147555
266,0.0,-0.012116854
267,0.0,-0.018535485
268,0.0,-0.016734982
269,0.0,-0.014780311
270,0.0,-0.008190622
271,0.0,-0.016332947
272,0.0,-0.016215697
273,0.0,0.0058928905
274,0.0,0.0067743678
275,0.0,0.006954863
276,0.0,0.007193082
277,0.0,0.0034191639
278,0.0,0.007033158
279,0.0,0.005672729
280,0.0,-0.006997944
281,0.0,-0.00550717
282,0.0,-0.005954195
283,0.0,-0.008992202
284,0.0,-0.005277631
285,0.0,-0.005546027
286,0.0,-0.004517436
287,0.016,0.0014427006
288,0.012,0.03974673
289,0.016,0.0080457255
290,0.016,0.04244653
291,0.013000000000000001,0.010916855
292,0.02,0.007165879
293,0.019,0.004151821
294,0.17600000000000002,0.047791082
295,0.07400000000000001,0.06729519
296,0.068,0.08349404
297,0.065,0.079628155
298,0.087,0.051512323
299,0.172,0.09560855
300,0.191,0.07107897
301,0.39299999999999996,0.18942478
302,0.255,0.3132285
303,0.175,0.27477163
304,0.222,0.2292719
305,0.27899999999999997,0.1764485
306,0.364,0.29204106
307,0.354,0.25830907
308,0.588,0.38379648
309,0.537,0.53889304
310,0.419,0.46996295
311,0.466,0.45633066
